controllable,controllable,controllable,controllable,controllable,dynamic,output
2.122908681631088257e-01,1.344038397073745728e-01,4.497997760772705078e-01,2.766941785812377930e-01,3.134954273700714111e-01,3.892310460542903749e-01,-1.949947357177734375e+00
2.022238373756408691e-01,1.479388624429702759e-01,4.741689264774322510e-01,2.733317315578460693e-01,3.114253282546997070e-01,6.048352526646619820e-01,-3.252779483795166016e+00
2.106877714395523071e-01,1.358642727136611938e-01,4.533725678920745850e-01,2.759571671485900879e-01,3.135161101818084717e-01,4.093219989042800599e-01,-2.095892429351806641e+00
2.249411642551422119e-01,1.228400766849517822e-01,4.171996116638183594e-01,2.851286828517913818e-01,3.125680983066558838e-01,2.339121904342972291e-01,-9.847276806831359863e-01
2.061159014701843262e-01,1.404087990522384644e-01,4.634370505809783936e-01,2.740961611270904541e-01,3.133517503738403320e-01,4.735084179079251943e-01,-2.561431646347045898e+00
2.276265472173690796e-01,1.201333031058311462e-01,4.087159633636474609e-01,2.878070175647735596e-01,3.122152686119079590e-01,1.988696597480818506e-01,-8.215632438659667969e-01
2.013729065656661987e-01,1.493948698043823242e-01,4.720637798309326172e-01,2.764731049537658691e-01,3.100362718105316162e-01,6.980417451528792006e-01,-3.278297662734985352e+00
2.078559845685958862e-01,1.385845690965652466e-01,4.595963954925537109e-01,2.747656404972076416e-01,3.134659528732299805e-01,4.472583782475296199e-01,-2.373452425003051758e+00
2.191082686185836792e-01,1.282802969217300415e-01,4.334811270236968994e-01,2.805389761924743652e-01,3.131452202796936035e-01,3.065661646644040061e-01,-1.390776991844177246e+00
2.324166893959045410e-01,1.148147284984588623e-01,3.914693892002105713e-01,2.937832772731781006e-01,3.114262521266937256e-01,1.330592099990229038e-01,-5.703748464584350586e-01
2.020400762557983398e-01,1.492408215999603271e-01,4.737713932991027832e-01,2.745815813541412354e-01,3.106032013893127441e-01,6.513294746752273934e-01,-3.320555686950683594e+00
2.138659060001373291e-01,1.329881101846694946e-01,4.462124407291412354e-01,2.774720191955566406e-01,3.134495019912719727e-01,3.699383524011462532e-01,-1.812387108802795410e+00
2.018669247627258301e-01,1.494357734918594360e-01,4.732084274291992188e-01,2.752454578876495361e-01,3.103650808334350586e-01,6.692402261140141251e-01,-3.316822052001953125e+00
2.263333350419998169e-01,1.214516386389732361e-01,4.128856658935546875e-01,2.864595949649810791e-01,3.123916089534759521e-01,2.159528445160296406e-01,-8.984549045562744141e-01
1.997281163930892944e-01,1.481857448816299438e-01,4.698270261287689209e-01,2.787883877754211426e-01,3.095330893993377686e-01,7.468466758009514317e-01,-3.134481191635131836e+00
2.024011760950088501e-01,1.465206742286682129e-01,4.732250273227691650e-01,2.729876637458801270e-01,3.120637834072113037e-01,5.739695547228478301e-01,-3.147621631622314453e+00
2.029587775468826294e-01,1.448358744382858276e-01,4.712180793285369873e-01,2.730242013931274414e-01,3.126220107078552246e-01,5.431184877144548118e-01,-3.000867128372192383e+00
2.050633877515792847e-01,1.416294425725936890e-01,4.658304750919342041e-01,2.737111747264862061e-01,3.132277131080627441e-01,4.916424883554187386e-01,-2.686309576034545898e+00
2.174903005361557007e-01,1.297531872987747192e-01,4.375408589839935303e-01,2.795062065124511719e-01,3.132624626159667969e-01,3.261072765370400806e-01,-1.514867544174194336e+00
2.009990662336349487e-01,1.491993218660354614e-01,4.714297950267791748e-01,2.771375775337219238e-01,3.098848760128021240e-01,7.124134162072280896e-01,-3.245364665985107422e+00
2.292156219482421875e-01,1.184595599770545959e-01,4.033330976963043213e-01,2.895947098731994629e-01,3.119772374629974365e-01,1.776133952115673542e-01,-7.327846884727478027e-01
2.040480822324752808e-01,1.429623514413833618e-01,4.682559669017791748e-01,2.733585834503173828e-01,3.130328357219696045e-01,5.122474060321722256e-01,-2.820621967315673828e+00
2.021536380052566528e-01,1.487888842821121216e-01,4.741862118244171143e-01,2.739151120185852051e-01,3.109407722949981689e-01,6.301029565271123456e-01,-3.303593873977661133e+00
2.220534980297088623e-01,1.256008595228195190e-01,4.255701899528503418e-01,2.826727032661437988e-01,3.128861188888549805e-01,2.703483421272551146e-01,-1.177054762840270996e+00
2.157202064990997314e-01,1.313374787569046021e-01,4.418272376060485840e-01,2.784724533557891846e-01,3.133673965930938721e-01,3.473390112491260284e-01,-1.655975341796875000e+00
