controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,9.037968516349792480e-01,1.000000000000000000e+00,5.738854408264160156e-01,2.735668973676464444e-01,-1.507022511214017868e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.043238759040832520e-01,1.000000000000000000e+00,5.733370780944824219e-01,2.307688768862612427e-01,-1.507153548300266266e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.028505086898803711e-01,1.000000000000000000e+00,5.741448402404785156e-01,3.360444891530974809e-01,-1.506701391190290451e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.031438231468200684e-01,1.000000000000000000e+00,5.747776031494140625e-01,7.072041169415299762e-03,-1.506661437451839447e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.035460352897644043e-01,1.000000000000000000e+00,5.741956233978271484e-01,2.172570695133629326e-01,-1.507179904729127884e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.034521579742431641e-01,1.000000000000000000e+00,5.750447511672973633e-01,1.796087545811665409e-01,-1.507215294986963272e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.026105403900146484e-01,1.000000000000000000e+00,5.734061598777770996e-01,1.247644000263928715e-01,-1.507166679948568344e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.024565219879150391e-01,1.000000000000000000e+00,5.732909440994262695e-01,2.084527799495885236e-01,-1.507193222641944885e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.034037590026855469e-01,1.000000000000000000e+00,5.734016895294189453e-01,1.109504576373402523e-01,-1.507135666906833649e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.028038978576660156e-01,1.000000000000000000e+00,5.731689333915710449e-01,4.601289092267955155e-02,-1.506889052689075470e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.024608731269836426e-01,1.000000000000000000e+00,5.737452507019042969e-01,9.692617794528490816e-02,-1.507096458226442337e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.030442237854003906e-01,1.000000000000000000e+00,5.740321874618530273e-01,1.444625450659337562e-01,-1.507197786122560501e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.029211997985839844e-01,1.000000000000000000e+00,5.739289522171020508e-01,1.606917839028416950e-01,-1.507211942225694656e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.036208391189575195e-01,1.000000000000000000e+00,5.744360089302062988e-01,2.559441913428658899e-01,-1.507085189223289490e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.039578437805175781e-01,1.000000000000000000e+00,5.742689967155456543e-01,3.063537423861022527e-02,-1.506806258112192154e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.028491973876953125e-01,1.000000000000000000e+00,5.733172893524169922e-01,1.324303343559034007e-01,-1.507180556654930115e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.029282331466674805e-01,1.000000000000000000e+00,5.739546418190002441e-01,3.510744603120092289e-01,-1.506601180881261826e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.030055999755859375e-01,1.000000000000000000e+00,5.741034150123596191e-01,1.988197192783711653e-01,-1.507204212248325348e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.032744169235229492e-01,1.000000000000000000e+00,5.744496583938598633e-01,1.823398278513591042e-02,-1.506732776761054993e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.029399752616882324e-01,1.000000000000000000e+00,5.737812519073486328e-01,7.967984484975131065e-02,-1.507037691771984100e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.038965702056884766e-01,1.000000000000000000e+00,5.740721821784973145e-01,2.469215692221271852e-01,-1.507112570106983185e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.031130671501159668e-01,1.000000000000000000e+00,5.744151473045349121e-01,3.066171441218827898e-01,-1.506871823221445084e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.030761718750000000e-01,1.000000000000000000e+00,5.744464993476867676e-01,2.870601372348848268e-01,-1.506966166198253632e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.032571911811828613e-01,1.000000000000000000e+00,5.744845867156982422e-01,3.177102294226722967e-01,-1.506811566650867462e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.030311703681945801e-01,1.000000000000000000e+00,5.737614631652832031e-01,6.473362816107994244e-02,-1.506977248936891556e-02
