controllable,controllable,controllable,controllable,controllable,dynamic,output
2.748697102069854736e-01,0.000000000000000000e+00,7.134625315666198730e-01,2.916658818721771240e-01,1.739197522401809692e-01,2.794769609996648474e-01,-1.321040272712707520e+00
2.731380462646484375e-01,0.000000000000000000e+00,7.042458057403564453e-01,2.973875999450683594e-01,1.630499213933944702e-01,4.668243130221049197e-01,-1.434990763664245605e+00
2.733398377895355225e-01,0.000000000000000000e+00,7.050824165344238281e-01,2.967683076858520508e-01,1.644059866666793823e-01,4.389115239855634343e-01,-1.419381499290466309e+00
2.741661071777343750e-01,0.000000000000000000e+00,7.092779874801635742e-01,2.922446131706237793e-01,1.697351634502410889e-01,3.433626783281222838e-01,-1.362005591392517090e+00
2.728419601917266846e-01,0.000000000000000000e+00,7.032145261764526367e-01,2.982341647148132324e-01,1.610687971115112305e-01,5.113713336773157980e-01,-1.458580374717712402e+00
2.735174298286437988e-01,0.000000000000000000e+00,7.058926820755004883e-01,2.961310744285583496e-01,1.655862480401992798e-01,4.160110652455396019e-01,-1.406149148941040039e+00
2.745574712753295898e-01,0.000000000000000000e+00,7.115550637245178223e-01,2.926665246486663818e-01,1.721037477254867554e-01,3.062256355366641536e-01,-1.338393807411193848e+00
2.725062370300292969e-01,0.000000000000000000e+00,7.023851871490478516e-01,2.990517914295196533e-01,1.589133143424987793e-01,5.669855868537934107e-01,-1.485421776771545410e+00
2.744287550449371338e-01,0.000000000000000000e+00,7.107940912246704102e-01,2.931044995784759521e-01,1.713393479585647583e-01,3.179121604667060619e-01,-1.345888733863830566e+00
2.738412618637084961e-01,0.000000000000000000e+00,7.075104117393493652e-01,2.950604557991027832e-01,1.676937639713287354e-01,3.777391418711333326e-01,-1.383269906044006348e+00
2.725725769996643066e-01,0.000000000000000000e+00,7.025159001350402832e-01,2.989705502986907959e-01,1.593225002288818359e-01,5.556855469427679495e-01,-1.480222821235656738e+00
2.720590233802795410e-01,0.000000000000000000e+00,7.019304037094116211e-01,2.997192144393920898e-01,1.564987301826477051e-01,6.448912113488043385e-01,-1.517318129539489746e+00
2.726854979991912842e-01,0.000000000000000000e+00,7.027838230133056641e-01,2.986659109592437744e-01,1.600591540336608887e-01,5.362807959970223859e-01,-1.470985054969787598e+00
2.723651528358459473e-01,0.000000000000000000e+00,7.021635770797729492e-01,2.993544340133666992e-01,1.580912917852401733e-01,5.910334854505931990e-01,-1.496022582054138184e+00
2.722899317741394043e-01,0.000000000000000000e+00,7.020744085311889648e-01,2.994327843189239502e-01,1.576669812202453613e-01,6.043053008121491709e-01,-1.501592636108398438e+00
2.734481096267700195e-01,0.000000000000000000e+00,7.055827379226684570e-01,2.963326275348663330e-01,1.651447564363479614e-01,4.244466621176327115e-01,-1.411065697669982910e+00
2.718046605587005615e-01,0.000000000000000000e+00,7.019611001014709473e-01,2.997037172317504883e-01,1.554626375436782837e-01,6.882003806350929231e-01,-1.531788349151611328e+00
2.718891799449920654e-01,0.000000000000000000e+00,7.019322514533996582e-01,2.998091876506805420e-01,1.557567119598388672e-01,6.749345430012746450e-01,-1.527619481086730957e+00
2.722047865390777588e-01,0.000000000000000000e+00,7.019985914230346680e-01,2.995256781578063965e-01,1.572114080190658569e-01,6.193233945346587888e-01,-1.507645845413208008e+00
2.730532884597778320e-01,0.000000000000000000e+00,7.039434909820556641e-01,2.976391017436981201e-01,1.625121384859085083e-01,4.784260747798080304e-01,-1.441297769546508789e+00
2.736406326293945312e-01,0.000000000000000000e+00,7.064894437789916992e-01,2.957075238227844238e-01,1.663971394300460815e-01,4.009118584231010085e-01,-1.397231221199035645e+00
2.740485072135925293e-01,0.000000000000000000e+00,7.085897922515869141e-01,2.944099009037017822e-01,1.689661294221878052e-01,3.560586128720257815e-01,-1.369930744171142578e+00
2.729526460170745850e-01,0.000000000000000000e+00,7.035716176033020020e-01,2.979691028594970703e-01,1.618078351020812988e-01,4.941605600009119081e-01,-1.449671030044555664e+00
2.721444964408874512e-01,0.000000000000000000e+00,7.019609212875366211e-01,2.996027171611785889e-01,1.569076627492904663e-01,6.298682054436594013e-01,-1.511733174324035645e+00
2.746583223342895508e-01,0.000000000000000000e+00,7.121577262878417969e-01,2.923840880393981934e-01,1.726907193660736084e-01,2.974220535677836730e-01,-1.332711696624755859e+00
