controllable,controllable,controllable,controllable,controllable,dynamic,output
1.747612208127975464e-01,1.713404655456542969e-01,5.273990035057067871e-01,2.757491469383239746e-01,2.975923418998718262e-01,6.762408356632172435e-01,-2.745611190795898438e+00
2.317027598619461060e-01,1.764907091856002808e-01,5.629084110260009766e-01,2.685681283473968506e-01,3.007713854312896729e-01,8.900557500777950271e-01,-2.178529262542724609e+00
2.295424640178680420e-01,1.751243919134140015e-01,5.628678798675537109e-01,2.689869403839111328e-01,3.003185093402862549e-01,8.727153280900563637e-01,-2.293660640716552734e+00
1.896604001522064209e-01,1.714750379323959351e-01,5.403685569763183594e-01,2.740652859210968018e-01,2.977313101291656494e-01,7.183684624924812079e-01,-2.801766395568847656e+00
6.258530169725418091e-02,1.751258075237274170e-01,4.056451916694641113e-01,2.916091382503509521e-01,3.018215000629425049e-01,3.019718083509515538e-01,-1.068924665451049805e+00
1.807163208723068237e-01,1.714213490486145020e-01,5.328403711318969727e-01,2.750747501850128174e-01,2.976112365722656250e-01,6.930526798346370310e-01,-2.776743412017822266e+00
2.110460847616195679e-01,1.715544462203979492e-01,5.552588105201721191e-01,2.716242671012878418e-01,2.984983325004577637e-01,7.828629641144554396e-01,-2.728314876556396484e+00
1.518387198448181152e-01,1.707238703966140747e-01,5.037822127342224121e-01,2.783566415309906006e-01,2.979283034801483154e-01,6.110391678823340333e-01,-2.537432909011840820e+00
1.096282079815864563e-01,1.696926504373550415e-01,4.556072652339935303e-01,2.833924293518066406e-01,2.996809780597686768e-01,4.818068712421359479e-01,-1.908558130264282227e+00
8.333680778741836548e-02,1.710487157106399536e-01,4.269199967384338379e-01,2.873128652572631836e-01,3.010155260562896729e-01,3.875807539833059367e-01,-1.436355233192443848e+00
2.172965407371520996e-01,1.718622744083404541e-01,5.587280988693237305e-01,2.708565890789031982e-01,2.988895773887634277e-01,8.057860630560769177e-01,-2.651314020156860352e+00
2.377564311027526855e-01,1.823284178972244263e-01,5.613541603088378906e-01,2.673683166503906250e-01,3.025814592838287354e-01,9.501192095320775133e-01,-1.757010340690612793e+00
1.061232462525367737e-01,1.697264760732650757e-01,4.516648352146148682e-01,2.838574051856994629e-01,2.998600006103515625e-01,4.700197586771045488e-01,-1.847318530082702637e+00
1.974079757928848267e-01,1.714743226766586304e-01,5.462589859962463379e-01,2.731929719448089600e-01,2.979270517826080322e-01,7.406323968970538463e-01,-2.799763202667236328e+00
9.469126909971237183e-02,1.701053231954574585e-01,4.390353858470916748e-01,2.854803800582885742e-01,3.004498183727264404e-01,4.299846270473173804e-01,-1.642698645591735840e+00
2.344098836183547974e-01,1.787076294422149658e-01,5.625284910202026367e-01,2.680204212665557861e-01,3.014743924140930176e-01,9.148115946064906412e-01,-2.006642103195190430e+00
8.851260691881179810e-02,1.705321073532104492e-01,4.324002861976623535e-01,2.864429950714111328e-01,3.007628023624420166e-01,4.072732683428189615e-01,-1.530520081520080566e+00
2.264293432235717773e-01,1.736922264099121094e-01,5.623507499694824219e-01,2.695398330688476562e-01,2.998073697090148926e-01,8.512544952981062618e-01,-2.426151275634765625e+00
1.437634378671646118e-01,1.704443395137786865e-01,4.947479069232940674e-01,2.792814970016479492e-01,2.981739938259124756e-01,5.876197515165486607e-01,-2.437271595001220703e+00
7.436543703079223633e-02,1.723492890596389771e-01,4.176039099693298340e-01,2.889852821826934814e-01,3.014180958271026611e-01,3.519620025992948875e-01,-1.274664640426635742e+00
6.951564550399780273e-02,1.733207404613494873e-01,4.126514494419097900e-01,2.899979650974273682e-01,3.016063272953033447e-01,3.318500133989382150e-01,-1.188789248466491699e+00
2.404085844755172729e-01,1.859909296035766602e-01,5.599234104156494141e-01,2.669260203838348389e-01,3.036693334579467773e-01,9.818656125248563793e-01,-1.538230180740356445e+00
1.321233510971069336e-01,1.700520366430282593e-01,4.814134538173675537e-01,2.806290388107299805e-01,2.986205816268920898e-01,5.530341511529138776e-01,-2.273828744888305664e+00
1.607989072799682617e-01,1.710111945867538452e-01,5.134443640708923340e-01,2.773358225822448730e-01,2.977261245250701904e-01,6.366776902003985494e-01,-2.633615255355834961e+00
1.217275112867355347e-01,1.697919219732284546e-01,4.694162905216217041e-01,2.818744480609893799e-01,2.990808784961700439e-01,5.209607332671556401e-01,-2.111840724945068359e+00
