controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,5.434657335281372070e-01,2.386123389005661011e-01,3.733843564987182617e-01,7.723181192201936662e-01,-2.082547426223754883e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.434269309043884277e-01,2.386132925748825073e-01,3.733991384506225586e-01,7.580701535580220973e-01,-2.082684755325317383e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.429536700248718262e-01,2.385783344507217407e-01,3.737085163593292236e-01,4.675465152746074993e-01,-2.080239534378051758e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.433807373046875000e-01,2.386215180158615112e-01,3.734375238418579102e-01,7.248011330000332375e-01,-2.082912206649780273e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.431365370750427246e-01,2.386199235916137695e-01,3.736032545566558838e-01,5.728257821439289854e-01,-2.082284450531005859e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.429041385650634766e-01,2.385629266500473022e-01,3.737336397171020508e-01,4.411261234139607357e-01,-2.079519510269165039e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.432538390159606934e-01,2.386281937360763550e-01,3.735299706459045410e-01,6.420406980805668518e-01,-2.082910299301147461e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.429426431655883789e-01,2.385699003934860229e-01,3.737174868583679199e-01,4.578314927224310105e-01,-2.079984426498413086e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.430201888084411621e-01,2.385960817337036133e-01,3.736730813980102539e-01,5.039913814848344664e-01,-2.081096649169921875e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.432231426239013672e-01,2.386270016431808472e-01,3.735506534576416016e-01,6.228982516779247858e-01,-2.082794189453125000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.432052016258239746e-01,2.386257946491241455e-01,3.735622465610504150e-01,6.120743742208210048e-01,-2.082709312438964844e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.431182384490966797e-01,2.386135607957839966e-01,3.736205399036407471e-01,5.573143861292148005e-01,-2.082065820693969727e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.433922410011291504e-01,2.386195659637451172e-01,3.734277784824371338e-01,7.333411336159643135e-01,-2.082866430282592773e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.429866313934326172e-01,2.385826259851455688e-01,3.736934065818786621e-01,4.825895554707378410e-01,-2.080612421035766602e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.430561900138854980e-01,2.386041432619094849e-01,3.736530244350433350e-01,5.241606411999506498e-01,-2.081502914428710938e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.431864857673645020e-01,2.386244535446166992e-01,3.735756278038024902e-01,5.998659809917358254e-01,-2.082596778869628906e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.430900454521179199e-01,2.386106103658676147e-01,3.736334741115570068e-01,5.435455807928023519e-01,-2.081847906112670898e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.431436300277709961e-01,2.386185973882675171e-01,3.735971152782440186e-01,5.794640650967354256e-01,-2.082369089126586914e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.430369973182678223e-01,2.386008352041244507e-01,3.736640512943267822e-01,5.135212953866259422e-01,-2.081294536590576172e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.434688925743103027e-01,2.386052757501602173e-01,3.733671307563781738e-01,7.849288856137769388e-01,-2.082406044006347656e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.432909131050109863e-01,2.386282533407211304e-01,3.735041618347167969e-01,6.656046269264492832e-01,-2.082993507385253906e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.432655811309814453e-01,2.386283576488494873e-01,3.735218644142150879e-01,6.494870617540141611e-01,-2.082943677902221680e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.433423519134521484e-01,2.386256605386734009e-01,3.734666109085083008e-01,6.992256916085601848e-01,-2.082998275756835938e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.433645844459533691e-01,2.386251091957092285e-01,3.734479248523712158e-01,7.152238815661948745e-01,-2.082953691482543945e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.433267354965209961e-01,2.386267930269241333e-01,3.734781146049499512e-01,6.889408041998119625e-01,-2.083011150360107422e+00
