controllable,controllable,controllable,controllable,controllable,dynamic,output
2.529256045818328857e-01,1.222609058022499084e-01,3.752892315387725830e-01,2.497341781854629517e-01,3.180823624134063721e-01,1.675092756510228043e-01,-5.403772592544555664e-01
2.107049822807312012e-01,1.473010033369064331e-01,4.560131728649139404e-01,2.782238423824310303e-01,3.142238259315490723e-01,5.237053162815437091e-01,-2.843880653381347656e+00
2.189683616161346436e-01,1.436370909214019775e-01,4.389418661594390869e-01,2.768791913986206055e-01,3.152312636375427246e-01,4.502791037874880886e-01,-2.291331529617309570e+00
2.368157356977462769e-01,1.335152983665466309e-01,4.043831825256347656e-01,2.683137953281402588e-01,3.163402974605560303e-01,3.068463328192889694e-01,-1.222651720046997070e+00
2.253900021314620972e-01,1.403972059488296509e-01,4.262038767337799072e-01,2.748527228832244873e-01,3.156351447105407715e-01,3.991779142275390657e-01,-1.884541273117065430e+00
2.075002789497375488e-01,1.486905068159103394e-01,4.628027975559234619e-01,2.784242033958435059e-01,3.134419023990631104e-01,5.596612984896658372e-01,-3.061997175216674805e+00
2.146956622600555420e-01,1.455767899751663208e-01,4.476530849933624268e-01,2.777373790740966797e-01,3.148277997970581055e-01,4.862289279642952877e-01,-2.573242187500000000e+00
2.343197762966156006e-01,1.351315230131149292e-01,4.090571701526641846e-01,2.701417207717895508e-01,3.161579072475433350e-01,3.275837629011432162e-01,-1.358530521392822266e+00
2.510589957237243652e-01,1.235895082354545593e-01,3.786326944828033447e-01,2.524785995483398438e-01,3.178461194038391113e-01,1.835670541509513698e-01,-5.990132093429565430e-01
2.210356444120407104e-01,1.426431089639663696e-01,4.348036348819732666e-01,2.763298749923706055e-01,3.153778314590454102e-01,4.336487435186432426e-01,-2.158236503601074219e+00
2.444155961275100708e-01,1.283241957426071167e-01,3.904953300952911377e-01,2.610446214675903320e-01,3.170540332794189453e-01,2.416135500086185328e-01,-8.531799316406250000e-01
2.485590428113937378e-01,1.253834962844848633e-01,3.830853402614593506e-01,2.559334635734558105e-01,3.175359070301055908e-01,2.053320638551921762e-01,-6.863635182380676270e-01
2.429327964782714844e-01,1.293608695268630981e-01,3.931665420532226562e-01,2.626751661300659180e-01,3.168956637382507324e-01,2.545329475535885733e-01,-9.192081689834594727e-01
2.058661282062530518e-01,1.493930518627166748e-01,4.660702049732208252e-01,2.785119116306304932e-01,3.128975927829742432e-01,5.816945544369320764e-01,-3.167309999465942383e+00
2.273127287626266479e-01,1.393394470214843750e-01,4.224636852741241455e-01,2.740480601787567139e-01,3.157398104667663574e-01,3.840147235148705374e-01,-1.767088413238525391e+00
2.550888657569885254e-01,1.206748634576797485e-01,3.714101016521453857e-01,2.463928908109664917e-01,3.183553218841552734e-01,1.491788109975324406e-01,-4.791810214519500732e-01
2.126351147890090942e-01,1.464656591415405273e-01,4.519372880458831787e-01,2.780245840549468994e-01,3.145554959774017334e-01,5.048129636362781447e-01,-2.711651086807250977e+00
2.089251279830932617e-01,1.480693668127059937e-01,4.597981572151184082e-01,2.783516645431518555e-01,3.138326108455657959e-01,5.427451875596149833e-01,-2.965699911117553711e+00
2.026287168264389038e-01,1.503264307975769043e-01,4.699636101722717285e-01,2.790104746818542480e-01,3.117650747299194336e-01,6.345147872178739101e-01,-3.307525873184204102e+00
2.170517444610595703e-01,1.445241272449493408e-01,4.428210258483886719e-01,2.773090004920959473e-01,3.150712251663208008e-01,4.660650935482129054e-01,-2.416669845581054688e+00
2.317950576543807983e-01,1.366985887289047241e-01,4.138399064540863037e-01,2.717417478561401367e-01,3.159951567649841309e-01,3.481723972001671275e-01,-1.501513481140136719e+00
2.289723157882690430e-01,1.384011954069137573e-01,4.192563593387603760e-01,2.732674479484558105e-01,3.158304095268249512e-01,3.708085394549156533e-01,-1.667042851448059082e+00
2.040676623582839966e-01,1.500342935323715210e-01,4.688653945922851562e-01,2.787073552608489990e-01,3.122359216213226318e-01,6.095040273807792452e-01,-3.262391328811645508e+00
2.471431791782379150e-01,1.263963282108306885e-01,3.856131434440612793e-01,2.577710747718811035e-01,3.173661231994628906e-01,2.177337155144337122e-01,-7.403427362442016602e-01
2.402182966470718384e-01,1.312324553728103638e-01,3.981037735939025879e-01,2.653915882110595703e-01,3.166304230690002441e-01,2.779852408346067394e-01,-1.048113584518432617e+00
