controllable,controllable,controllable,controllable,controllable,dynamic,output
4.319027066230773926e-01,8.865269422531127930e-01,1.000000000000000000e+00,5.911988019943237305e-01,2.935172021389007568e-01,2.828173857296020222e-01,-1.447951078414916992e+00
4.319056570529937744e-01,8.865181803703308105e-01,1.000000000000000000e+00,5.912156701087951660e-01,2.935155034065246582e-01,3.411409103891860362e-01,-1.447894454002380371e+00
4.319047331809997559e-01,8.865506649017333984e-01,1.000000000000000000e+00,5.911939740180969238e-01,2.935164570808410645e-01,1.601693086915016162e-01,-1.447807908058166504e+00
4.319100677967071533e-01,8.865460753440856934e-01,1.000000000000000000e+00,5.912107229232788086e-01,2.935139834880828857e-01,3.788222888650584208e-01,-1.447815179824829102e+00
4.319155216217041016e-01,8.865282535552978516e-01,1.000000000000000000e+00,5.912047624588012695e-01,2.935113012790679932e-01,5.228615230042931578e-02,-1.447388291358947754e+00
4.319048225879669189e-01,8.865206241607666016e-01,1.000000000000000000e+00,5.910742878913879395e-01,2.935171127319335938e-01,2.377583922486522783e-01,-1.447939872741699219e+00
4.319065809249877930e-01,8.867079615592956543e-01,1.000000000000000000e+00,5.906627178192138672e-01,2.935175895690917969e-01,1.987590463789536133e-01,-1.447891354560852051e+00
4.319126009941101074e-01,8.865383267402648926e-01,1.000000000000000000e+00,5.912054777145385742e-01,2.935127019882202148e-01,7.445473773092270431e-02,-1.447497010231018066e+00
4.319046139717102051e-01,8.865371942520141602e-01,1.000000000000000000e+00,5.912018418312072754e-01,2.935162484645843506e-01,3.213488540022743090e-01,-1.447922706604003906e+00
4.319008588790893555e-01,8.865128755569458008e-01,1.000000000000000000e+00,5.912284255027770996e-01,2.935177385807037354e-01,2.588867976839894780e-01,-1.447951078414916992e+00
4.319058060646057129e-01,8.865678906440734863e-01,1.000000000000000000e+00,5.907185673713684082e-01,2.935153543949127197e-01,1.473097198393982787e-01,-1.447772383689880371e+00
4.319038391113281250e-01,8.865331411361694336e-01,1.000000000000000000e+00,5.912011861801147461e-01,2.935169637203216553e-01,1.812735464360765991e-01,-1.447857856750488281e+00
4.319092929363250732e-01,8.868862390518188477e-01,1.000000000000000000e+00,5.912196040153503418e-01,2.935028374195098877e-01,2.651037244977760138e-02,-1.447247505187988281e+00
4.319244623184204102e-01,8.864344358444213867e-01,1.000000000000000000e+00,5.911912322044372559e-01,2.935073673725128174e-01,3.843079067225242413e-03,-1.447110652923583984e+00
4.319080114364624023e-01,8.865355253219604492e-01,1.000000000000000000e+00,5.912019610404968262e-01,2.935144007205963135e-01,3.680050383303455352e-01,-1.447841286659240723e+00
4.319064915180206299e-01,8.865480422973632812e-01,1.000000000000000000e+00,5.912005901336669922e-01,2.935154438018798828e-01,3.473024945992587709e-01,-1.447883844375610352e+00
4.319026470184326172e-01,8.865320086479187012e-01,1.000000000000000000e+00,5.911954045295715332e-01,2.935175001621246338e-01,2.230405551270487619e-01,-1.447925806045532227e+00
4.319095015525817871e-01,8.865298628807067871e-01,1.000000000000000000e+00,5.912030935287475586e-01,2.935142517089843750e-01,1.025384909110649556e-01,-1.447618007659912109e+00
4.319117367267608643e-01,8.865328431129455566e-01,1.000000000000000000e+00,5.912014842033386230e-01,2.935131490230560303e-01,8.226638171424247026e-02,-1.447532534599304199e+00
4.319045841693878174e-01,8.865383863449096680e-01,1.000000000000000000e+00,5.912008285522460938e-01,2.935166358947753906e-01,3.101927452758691528e-01,-1.447934508323669434e+00
4.319026470184326172e-01,8.863561749458312988e-01,1.000000000000000000e+00,5.911523103713989258e-01,2.935182452201843262e-01,2.103069134691475661e-01,-1.447909474372863770e+00
4.319103658199310303e-01,8.861103057861328125e-01,1.000000000000000000e+00,5.913311243057250977e-01,2.935141026973724365e-01,1.299691633843139960e-01,-1.447718143463134766e+00
4.319013059139251709e-01,8.865794539451599121e-01,1.000000000000000000e+00,5.911735296249389648e-01,2.935173213481903076e-01,2.682128858935673432e-01,-1.447952747344970703e+00
4.319038689136505127e-01,8.864126205444335938e-01,1.000000000000000000e+00,5.912119746208190918e-01,2.935147285461425781e-01,1.192318764533568942e-01,-1.447681069374084473e+00
4.319166839122772217e-01,8.865352272987365723e-01,1.000000000000000000e+00,5.912010073661804199e-01,2.935105264186859131e-01,4.589308926290182333e-02,-1.447354793548583984e+00
