controllable,controllable,controllable,controllable,controllable,dynamic,output
2.012375593185424805e-01,1.502642482519149780e-01,4.775797426700592041e-01,2.740965187549591064e-01,3.133858442306518555e-01,5.726789472732046749e-01,-3.142027616500854492e+00
1.985300630331039429e-01,1.472835540771484375e-01,4.771474003791809082e-01,2.702823579311370850e-01,3.149900436401367188e-01,5.128950910561331789e-01,-2.825028657913208008e+00
1.978884190320968628e-01,1.458900570869445801e-01,4.757928252220153809e-01,2.686545252799987793e-01,3.156065344810485840e-01,4.872409059562982092e-01,-2.657834768295288086e+00
2.042679339647293091e-01,1.526051163673400879e-01,4.753379821777343750e-01,2.770671546459197998e-01,3.120860159397125244e-01,6.241766271268689437e-01,-3.294785022735595703e+00
2.037234902381896973e-01,1.522144228219985962e-01,4.758552312850952148e-01,2.765673398971557617e-01,3.122983276844024658e-01,6.150864377390868887e-01,-3.277379035949707031e+00
1.973795592784881592e-01,1.435597538948059082e-01,4.728835523128509521e-01,2.662522196769714355e-01,3.163298070430755615e-01,4.486054045245086996e-01,-2.386997461318969727e+00
2.069346010684967041e-01,1.544565409421920776e-01,4.723706841468811035e-01,2.795159518718719482e-01,3.111703693866729736e-01,6.710041072776581350e-01,-3.317263364791870117e+00
1.976429969072341919e-01,1.450539082288742065e-01,4.747995138168334961e-01,2.677484154701232910e-01,3.159089386463165283e-01,4.727329090685011836e-01,-2.558112382888793945e+00
1.975597739219665527e-01,1.446793526411056519e-01,4.743309020996093750e-01,2.673602104187011719e-01,3.160274326801300049e-01,4.664919360337062559e-01,-2.514370918273925781e+00
1.972972005605697632e-01,1.427949368953704834e-01,4.718651175498962402e-01,2.655218541622161865e-01,3.164991736412048340e-01,4.368598574911968790e-01,-2.302296876907348633e+00
2.002125978469848633e-01,1.493279039859771729e-01,4.778591692447662354e-01,2.729047536849975586e-01,3.138966560363769531e-01,5.536436203183769944e-01,-3.054892539978027344e+00
1.998191624879837036e-01,1.489318907260894775e-01,4.778690934181213379e-01,2.723891139030456543e-01,3.141145408153533936e-01,5.455980242204867547e-01,-3.013813257217407227e+00
2.026982605457305908e-01,1.514497697353363037e-01,4.767128229141235352e-01,2.755960524082183838e-01,3.127258419990539551e-01,5.978877109439139081e-01,-3.232966184616088867e+00
1.988039612770080566e-01,1.476993560791015625e-01,4.774422347545623779e-01,2.708111107349395752e-01,3.147748112678527832e-01,5.211224293135208185e-01,-2.875462532043457031e+00
2.010146528482437134e-01,1.500705331563949585e-01,4.776675105094909668e-01,2.738520205020904541e-01,3.134916126728057861e-01,5.687039648293128469e-01,-3.125067949295043945e+00
1.972309201955795288e-01,1.419277489185333252e-01,4.706988930702209473e-01,2.647119462490081787e-01,3.166606724262237549e-01,4.239581869829394112e-01,-2.208862543106079102e+00
1.992519199848175049e-01,1.482964903116226196e-01,4.777329862117767334e-01,2.715667188167572021e-01,3.144608438014984131e-01,5.328339845001742736e-01,-2.944008588790893555e+00
2.071925848722457886e-01,1.546369642019271851e-01,4.720476269721984863e-01,2.797662913799285889e-01,3.110874891281127930e-01,6.760697347166728655e-01,-3.313129425048828125e+00
2.080231457948684692e-01,1.552284508943557739e-01,4.709577560424804688e-01,2.806083858013153076e-01,3.108212947845458984e-01,6.936132270048287474e-01,-3.289538621902465820e+00
2.085136771202087402e-01,1.555886566638946533e-01,4.702710509300231934e-01,2.811416983604431152e-01,3.106606900691986084e-01,7.051939443913658456e-01,-3.266450881958007812e+00
2.061391025781631470e-01,1.539058089256286621e-01,4.733253717422485352e-01,2.787675857543945312e-01,3.114290535449981689e-01,6.562183810135949757e-01,-3.322168827056884766e+00
2.057359814643859863e-01,1.536279618740081787e-01,4.737867712974548340e-01,2.783977091312408447e-01,3.115633130073547363e-01,6.490853425048175307e-01,-3.320628643035888672e+00
2.023868262767791748e-01,1.512080729007720947e-01,4.769363105297088623e-01,2.752901613712310791e-01,3.128617107868194580e-01,5.926116552035716190e-01,-3.216404676437377930e+00
2.049437016248703003e-01,1.530826687812805176e-01,4.746492803096771240e-01,2.776813209056854248e-01,3.118359744548797607e-01,6.355631905955136940e-01,-3.310572385787963867e+00
1.980967968702316284e-01,1.464403271675109863e-01,4.763815402984619141e-01,2.692736983299255371e-01,3.153821825981140137e-01,4.970499836810975403e-01,-2.723338603973388672e+00
