controllable,controllable,controllable,controllable,controllable,dynamic,output
8.036260008811950684e-01,9.019477367401123047e-01,9.818036109209060669e-02,5.997291952371597290e-02,2.290553748607635498e-01,4.532776109841945011e-01,-1.003789808601140976e-02
7.714551687240600586e-01,8.423081040382385254e-01,2.393500134348869324e-02,6.409053504467010498e-02,3.249185383319854736e-01,6.875168345819129279e-01,-1.003945618867874146e-02
8.975115418434143066e-01,8.528889417648315430e-01,1.009479090571403503e-01,4.823729395866394043e-02,2.446707785129547119e-01,2.080822364066929886e-01,-1.003682799637317657e-02
9.965510964393615723e-01,9.005898833274841309e-01,1.452626660466194153e-02,4.369342327117919922e-01,3.604411322157830000e-04,2.373637334447320779e-01,-1.003834977746009827e-02
8.742307424545288086e-01,9.451404213905334473e-01,8.914939314126968384e-02,3.606354892253875732e-01,1.173893138766288757e-01,5.660769200663747780e-01,-1.003836002200841904e-02
8.680137395858764648e-01,4.922119379043579102e-01,1.693657189607620239e-01,1.115548983216285706e-01,8.043786883354187012e-02,2.983442733924023260e-01,-1.003389805555343628e-02
9.286983609199523926e-01,7.625375986099243164e-01,4.836509525775909424e-01,5.061283241957426071e-03,1.486164629459381104e-01,4.821559542674956900e-01,-1.003602519631385803e-02
8.214339613914489746e-01,9.862260818481445312e-01,1.246189046651124954e-02,1.285797059535980225e-01,3.379607200622558594e-01,1.457529843856376628e-01,-1.003648620098829269e-02
8.853735923767089844e-01,9.393144249916076660e-01,2.340901196002960205e-01,3.349592909216880798e-02,1.338657885789871216e-01,1.852536412743885086e-01,-1.003744918853044510e-02
9.405380487442016602e-01,9.785779118537902832e-01,3.503977656364440918e-01,1.003273501992225647e-01,2.433125488460063934e-02,3.367629601448493548e-01,-1.003866456449031830e-02
9.302814006805419922e-01,9.451110959053039551e-01,3.244155943393707275e-01,2.428840696811676025e-01,1.284733042120933533e-02,6.472211693980504110e-01,-1.003991346806287766e-02
8.645517230033874512e-01,8.232035040855407715e-01,1.739166378974914551e-01,3.272865340113639832e-02,1.765340417623519897e-01,4.258954799175097006e-01,-1.003753393888473511e-02
9.081036448478698730e-01,2.624682188034057617e-01,5.355922505259513855e-02,5.304145440459251404e-02,1.478915661573410034e-01,5.513342821912851077e-01,-1.003644987940788269e-02
9.380131363868713379e-01,8.325279355049133301e-01,1.489016413688659668e-01,1.130882725119590759e-01,7.682944834232330322e-02,5.281774188825606453e-01,-1.003982871770858765e-02
9.285144209861755371e-01,9.581106305122375488e-01,1.019637882709503174e-01,1.209213733673095703e-01,2.607674002647399902e-01,6.678566286719666012e-01,-1.004124619066715240e-02
7.971802949905395508e-01,6.276461482048034668e-01,5.766435712575912476e-02,5.446946620941162109e-02,1.044204980134963989e-01,5.182954654922740378e-02,-1.003501750528812408e-02
9.138669371604919434e-01,7.853046059608459473e-01,1.246760636568069458e-01,1.778543740510940552e-01,1.857657544314861298e-02,9.346001758898245249e-02,-1.003665477037429810e-02
9.233601093292236328e-01,8.588716983795166016e-01,1.866582185029983521e-01,1.179125439375638962e-02,2.788280248641967773e-01,3.700616201429938190e-01,-1.003730669617652893e-02
9.206709265708923340e-01,8.775391578674316406e-01,5.381965041160583496e-01,8.059900254011154175e-02,6.012443825602531433e-02,6.018824426427021868e-01,-1.003804709762334824e-02
9.068191647529602051e-01,4.932754933834075928e-01,4.606868699193000793e-02,1.164906769990921021e-01,2.706611342728137970e-02,4.099283854670656146e-01,-1.003712415695190430e-02
6.614255905151367188e-01,8.973696231842041016e-01,4.046773910522460938e-02,1.608875393867492676e-01,7.458474487066268921e-02,1.680465237834319336e-01,-1.003578584641218185e-02
9.139388203620910645e-01,7.023536562919616699e-01,2.134814113378524780e-02,3.580272942781448364e-02,3.459903597831726074e-01,6.719580437112301907e-02,-1.003533415496349335e-02
9.201754331588745117e-01,7.633944153785705566e-01,3.489756211638450623e-02,1.053649839013814926e-02,1.903906464576721191e-01,7.328191179389882404e-01,-1.004273165017366409e-02
9.692886471748352051e-01,8.826113939285278320e-01,3.049550354480743408e-01,1.881828308105468750e-01,1.549404463730752468e-03,2.146312712114767374e-02,-1.003654394298791885e-02
9.634540081024169922e-01,6.439847350120544434e-01,1.592273265123367310e-02,4.664109051227569580e-01,3.091483376920223236e-03,2.832659166817014240e-01,-1.003532391041517258e-02
