controllable,controllable,controllable,controllable,controllable,dynamic,output
9.387603998184204102e-01,2.387336790561676025e-01,8.347623050212860107e-02,2.297174781560897827e-01,3.163888752460479736e-01,5.555314442929795149e-01,-3.258998692035675049e-01
9.387604594230651855e-01,2.387328892946243286e-01,8.347631245851516724e-02,2.297170013189315796e-01,3.163900375366210938e-01,5.326985973389123386e-01,-3.180809915065765381e-01
9.387603998184204102e-01,2.387329190969467163e-01,8.347630500793457031e-02,2.297171354293823242e-01,3.163900375366210938e-01,6.618757065196034794e-01,-3.513413965702056885e-01
9.387603998184204102e-01,2.387328892946243286e-01,8.347632735967636108e-02,2.297171056270599365e-01,3.163900673389434814e-01,6.275784818427867506e-01,-3.490777909755706787e-01
9.387602806091308594e-01,2.387329041957855225e-01,8.347632735967636108e-02,2.297171652317047119e-01,3.163899779319763184e-01,5.835319680725441494e-01,-3.360237479209899902e-01
9.387605786323547363e-01,2.387333363294601440e-01,8.347620815038681030e-02,2.297172844409942627e-01,3.163904249668121338e-01,4.767531419546215399e-01,-3.030298352241516113e-01
9.387608170509338379e-01,2.387309223413467407e-01,8.347502350807189941e-02,2.297149896621704102e-01,3.163909614086151123e-01,7.547075780136534018e-01,-3.243581950664520264e-01
9.387604594230651855e-01,2.387327253818511963e-01,8.347637206315994263e-02,2.297172993421554565e-01,3.163900375366210938e-01,5.405096691497019989e-01,-3.206707835197448730e-01
9.387603998184204102e-01,2.387326061725616455e-01,8.347653597593307495e-02,2.297165542840957642e-01,3.163895905017852783e-01,7.985397877397839572e-01,-3.104605972766876221e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.830810938117217734e-01,-3.480721414089202881e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.705514956275925087e-01,-3.189452886581420898e-01
9.387603998184204102e-01,2.387335896492004395e-01,8.347610384225845337e-02,2.297176420688629150e-01,3.163892924785614014e-01,5.095824466293312760e-01,-3.110792040824890137e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.126526825187650349e-01,-3.455052375793457031e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.419584381365669445e-01,-3.511705398559570312e-01
9.387624263763427734e-01,2.387305796146392822e-01,8.347396552562713623e-02,2.297160774469375610e-01,3.163907825946807861e-01,8.324357933303832002e-01,-3.023441731929779053e-01
9.387578368186950684e-01,2.387338578701019287e-01,8.347263187170028687e-02,2.297190874814987183e-01,3.163867890834808350e-01,4.884111088715958338e-01,-3.056305944919586182e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.475693347098142372e-01,-3.268988132476806641e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.193972095742061645e-01,-3.370755910873413086e-01
9.387650489807128906e-01,2.387349009513854980e-01,8.347791433334350586e-02,2.297132015228271484e-01,3.163784742355346680e-01,4.308832835958552598e-01,-2.952889204025268555e-01
9.387589693069458008e-01,2.387326508760452271e-01,8.347607403993606567e-02,2.297163754701614380e-01,3.163898587226867676e-01,6.989466451339757525e-01,-3.438502252101898193e-01
9.387604594230651855e-01,2.387328743934631348e-01,8.347632735967636108e-02,2.297171205282211304e-01,3.163900375366210938e-01,5.918079552150710132e-01,-3.389297723770141602e-01
9.387658238410949707e-01,2.387334406375885010e-01,8.347596228122711182e-02,2.297219485044479370e-01,3.163894116878509521e-01,8.464620442862862415e-01,-2.996639609336853027e-01
9.387604594230651855e-01,2.387327998876571655e-01,8.347638696432113647e-02,2.297165691852569580e-01,3.163900077342987061e-01,4.135273973730546060e-01,-2.932400703430175781e-01
9.387604594230651855e-01,2.387328743934631348e-01,8.347631990909576416e-02,2.297174036502838135e-01,3.163900375366210938e-01,8.042319784468466848e-01,-3.089295625686645508e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347630500793457031e-02,2.297171205282211304e-01,3.163900375366210938e-01,4.583526599264996504e-01,-2.994735240936279297e-01
