controllable,controllable,controllable,controllable,controllable,dynamic,output
1.974223852157592773e-01,1.450792402029037476e-01,4.675041139125823975e-01,2.759569287300109863e-01,3.129250705242156982e-01,5.828944178630220962e-01,-3.178697347640991211e+00
1.978921890258789062e-01,1.540451347827911377e-01,4.811870455741882324e-01,2.736093103885650635e-01,3.134801089763641357e-01,4.702131997264221708e-01,-2.521226167678833008e+00
1.972133070230484009e-01,1.513780802488327026e-01,4.789019823074340820e-01,2.743881940841674805e-01,3.133395314216613770e-01,4.987556248615251375e-01,-2.723243474960327148e+00
1.990631669759750366e-01,1.418403387069702148e-01,4.563509523868560791e-01,2.771938145160675049e-01,3.125776648521423340e-01,6.393074330610106770e-01,-3.307117938995361328e+00
1.968999803066253662e-01,1.488767564296722412e-01,4.757554233074188232e-01,2.750162184238433838e-01,3.131992816925048828e-01,5.285211214360060472e-01,-2.913634300231933594e+00
1.982037872076034546e-01,1.433226764202117920e-01,4.617852270603179932e-01,2.765478491783142090e-01,3.127484321594238281e-01,6.125697041864308634e-01,-3.266203165054321289e+00
2.004937529563903809e-01,1.396875679492950439e-01,4.483066201210021973e-01,2.783627212047576904e-01,3.123222291469573975e-01,6.804035334530462720e-01,-3.300413608551025391e+00
1.969062089920043945e-01,1.477668732404708862e-01,4.738834202289581299e-01,2.752768397331237793e-01,3.131290376186370850e-01,5.430226242178034513e-01,-2.996124029159545898e+00
1.975848823785781860e-01,1.446417272090911865e-01,4.661958217620849609e-01,2.760874330997467041e-01,3.128849864006042480e-01,5.899836280878189010e-01,-3.203546285629272461e+00
1.993265748023986816e-01,1.414235681295394897e-01,4.547841548919677734e-01,2.773998379707336426e-01,3.125280737876892090e-01,6.470585351543167718e-01,-3.312211513519287109e+00
1.969275474548339844e-01,1.474544852972030640e-01,4.732816517353057861e-01,2.753515243530273438e-01,3.131087422370910645e-01,5.473337002602093326e-01,-3.019128322601318359e+00
2.010022252798080444e-01,1.389615088701248169e-01,4.457014203071594238e-01,2.788108587265014648e-01,3.122388124465942383e-01,6.947606007599349542e-01,-3.279305934906005859e+00
2.000982314348220825e-01,1.402606666088104248e-01,4.504211246967315674e-01,2.780264019966125488e-01,3.123898804187774658e-01,6.691943370990055540e-01,-3.310347318649291992e+00
1.981022059917449951e-01,1.547157317399978638e-01,4.816409945487976074e-01,2.733940482139587402e-01,3.135131895542144775e-01,4.633941535224137542e-01,-2.471066474914550781e+00
1.984326094388961792e-01,1.557229608297348022e-01,4.822466075420379639e-01,2.730574905872344971e-01,3.135617673397064209e-01,4.534273450387500959e-01,-2.396859884262084961e+00
1.995932906866073608e-01,1.410134285688400269e-01,4.532389044761657715e-01,2.776124775409698486e-01,3.124791979789733887e-01,6.547903978837951167e-01,-3.314297676086425781e+00
1.971127539873123169e-01,1.508231014013290405e-01,4.783049225807189941e-01,2.745354473590850830e-01,3.133114874362945557e-01,5.050757758884356630e-01,-2.765709161758422852e+00
1.969992220401763916e-01,1.468072086572647095e-01,4.719374775886535645e-01,2.755042314529418945e-01,3.130633831024169922e-01,5.564324681170409459e-01,-3.065221071243286133e+00
2.011946737766265869e-01,1.386886388063430786e-01,4.447481930255889893e-01,2.789851725101470947e-01,3.122079968452453613e-01,7.002065698374080327e-01,-3.268938779830932617e+00
1.987640261650085449e-01,1.423309445381164551e-01,4.581802189350128174e-01,2.769649326801300049e-01,3.126353025436401367e-01,6.303205607761535045e-01,-3.297414064407348633e+00
1.974218338727951050e-01,1.523259133100509644e-01,4.798124432563781738e-01,2.741256952285766602e-01,3.133922517299652100e-01,4.883245558764435779e-01,-2.651170969009399414e+00
1.969501525163650513e-01,1.495856642723083496e-01,4.767789542675018311e-01,2.748467624187469482e-01,3.132414221763610840e-01,5.197046679799464108e-01,-2.859944820404052734e+00
1.980560272932052612e-01,1.436096131801605225e-01,4.627809524536132812e-01,2.764396369457244873e-01,3.127794563770294189e-01,6.075917704175984868e-01,-3.254585027694702148e+00
1.971678733825683594e-01,1.459375321865081787e-01,4.698707163333892822e-01,2.757205665111541748e-01,3.129976689815521240e-01,5.693321274873952564e-01,-3.124511718750000000e+00
1.988562196493148804e-01,1.568831652402877808e-01,4.828562140464782715e-01,2.726460397243499756e-01,3.136176168918609619e-01,4.420943012425308516e-01,-2.311549901962280273e+00
