controllable,controllable,controllable,controllable,controllable,dynamic,output
1.978029906749725342e-01,1.348994374275207520e-01,4.140241742134094238e-01,2.655660212039947510e-01,3.166206181049346924e-01,3.851438826497828316e-01,-1.902484893798828125e+00
1.938791424036026001e-01,1.345350742340087891e-01,4.124262034893035889e-01,2.652868926525115967e-01,3.170517981052398682e-01,3.719153617633871867e-01,-1.811682820320129395e+00
2.120691239833831787e-01,1.357135027647018433e-01,4.182401597499847412e-01,2.664926350116729736e-01,3.150081932544708252e-01,4.355252185547024979e-01,-2.254514217376708984e+00
2.426664531230926514e-01,1.110272109508514404e-01,3.858287036418914795e-01,2.763781249523162842e-01,3.087372481822967529e-01,7.750375904255865089e-01,-2.702195644378662109e+00
2.294247597455978394e-01,1.335789859294891357e-01,4.168523252010345459e-01,2.677820622920989990e-01,3.128083646297454834e-01,5.136130717749055608e-01,-2.766365289688110352e+00
2.404034435749053955e-01,1.205277889966964722e-01,3.972037136554718018e-01,2.726089954376220703e-01,3.100799918174743652e-01,6.536529031792424060e-01,-3.156421661376953125e+00
2.397539615631103516e-01,1.226227208971977234e-01,4.003325700759887695e-01,2.717643678188323975e-01,3.104101419448852539e-01,6.295387312574500793e-01,-3.164355516433715820e+00
2.166786342859268188e-01,1.357212364673614502e-01,4.188835024833679199e-01,2.667755782604217529e-01,3.144633769989013672e-01,4.532514715196013233e-01,-2.377415895462036133e+00
2.416149079799652100e-01,1.151595562696456909e-01,3.900482356548309326e-01,2.747645378112792969e-01,3.093087673187255859e-01,7.202144887946198004e-01,-2.977180957794189453e+00
2.248993813991546631e-01,1.349061876535415649e-01,4.185001850128173828e-01,2.673397660255432129e-01,3.134382963180541992e-01,4.891651904290741371e-01,-2.616667509078979492e+00
2.060834318399429321e-01,1.355096995830535889e-01,4.168078303337097168e-01,2.661138474941253662e-01,3.156946599483489990e-01,4.137154813441282220e-01,-2.101725339889526367e+00
2.354130744934082031e-01,1.295749247074127197e-01,4.110641777515411377e-01,2.690354585647583008e-01,3.117437064647674561e-01,5.595556147726197249e-01,-2.999101638793945312e+00
2.343700975179672241e-01,1.305619478225708008e-01,4.125491082668304443e-01,2.687019109725952148e-01,3.119665086269378662e-01,5.496291791676872762e-01,-2.955519437789916992e+00
2.439388930797576904e-01,1.071792617440223694e-01,3.831075429916381836e-01,2.777840495109558105e-01,3.081985414028167725e-01,8.288286547345666833e-01,-2.373346328735351562e+00
2.444013208150863647e-01,1.059762164950370789e-01,3.825167119503021240e-01,2.781916856765747070e-01,3.080263435840606689e-01,8.461175921125732025e-01,-2.262252807617187500e+00
2.412546128034591675e-01,1.168103441596031189e-01,3.920770287513732910e-01,2.741062045097351074e-01,3.095395267009735107e-01,6.991838784730692868e-01,-3.055922508239746094e+00
2.209749072790145874e-01,1.354686915874481201e-01,4.189900457859039307e-01,2.670524716377258301e-01,3.139395117759704590e-01,4.710962983990512054e-01,-2.498461723327636719e+00
2.410175800323486328e-01,1.179278343915939331e-01,3.935470283031463623e-01,2.736558616161346436e-01,3.096976578235626221e-01,6.851910340184477199e-01,-3.097750663757324219e+00
2.435305416584014893e-01,1.083160340785980225e-01,3.837808072566986084e-01,2.773833870887756348e-01,3.083581030368804932e-01,8.127154597429615546e-01,-2.475341081619262695e+00
2.406444698572158813e-01,1.195699349045753479e-01,3.958258926868438721e-01,2.729952037334442139e-01,3.099359571933746338e-01,6.650982404267671289e-01,-3.141176700592041016e+00
2.429946959018707275e-01,1.099286526441574097e-01,3.849198818206787109e-01,2.767924070358276367e-01,3.085851967334747314e-01,7.901349334418189541e-01,-2.613830804824829102e+00
2.322801649570465088e-01,1.321142911911010742e-01,4.148262739181518555e-01,2.682141959667205811e-01,3.123548328876495361e-01,5.326392432428437296e-01,-2.871805191040039062e+00
2.376068681478500366e-01,1.268641054630279541e-01,4.068953096866607666e-01,2.700513899326324463e-01,3.111805021762847900e-01,5.857098112027601111e-01,-3.092014551162719727e+00
2.386340349912643433e-01,1.251564919948577881e-01,4.042381346225738525e-01,2.707362771034240723e-01,3.108530342578887939e-01,6.025622617526685820e-01,-3.132915735244750977e+00
2.419608086347579956e-01,1.136648058891296387e-01,3.883686959743499756e-01,2.753562331199645996e-01,3.091023564338684082e-01,7.396930335696313419e-01,-2.889524698257446289e+00
