controllable,controllable,controllable,controllable,controllable,dynamic,output
2.274115979671478271e-01,1.439028978347778320e-01,0.000000000000000000e+00,2.889063954353332520e-01,3.036653399467468262e-01,6.113610469871856301e-01,-2.360744953155517578e+00
2.376584559679031372e-01,1.505287736654281616e-01,0.000000000000000000e+00,2.902528941631317139e-01,3.043985366821289062e-01,4.193417731226576906e-01,-1.513597965240478516e+00
1.937502473592758179e-01,1.434865146875381470e-01,0.000000000000000000e+00,2.993991374969482422e-01,2.996574342250823975e-01,1.307168333295557761e-01,-2.806765437126159668e-01
2.376447170972824097e-01,1.506025493144989014e-01,0.000000000000000000e+00,2.932978868484497070e-01,3.033821582794189453e-01,2.985855508476330522e-01,-8.730229735374450684e-01
2.355771809816360474e-01,1.502695083618164062e-01,0.000000000000000000e+00,2.942013442516326904e-01,3.029138445854187012e-01,2.684829612431629542e-01,-7.380864620208740234e-01
2.219895720481872559e-01,1.371286809444427490e-01,0.000000000000000000e+00,2.897456884384155273e-01,3.034667670726776123e-01,7.607574113284082395e-01,-2.142687320709228516e+00
2.263407558202743530e-01,1.428536921739578247e-01,0.000000000000000000e+00,2.889576554298400879e-01,3.035747408866882324e-01,6.337492971070045611e-01,-2.382451772689819336e+00
2.327289730310440063e-01,1.479492783546447754e-01,0.000000000000000000e+00,2.889761924743652344e-01,3.041825294494628906e-01,5.237222931488452193e-01,-2.077577590942382812e+00
2.207418978214263916e-01,1.482846736907958984e-01,0.000000000000000000e+00,2.969519197940826416e-01,3.012439608573913574e-01,1.881319643408266851e-01,-4.392604231834411621e-01
2.309358268976211548e-01,1.467208266258239746e-01,0.000000000000000000e+00,2.888963222503662109e-01,3.040056824684143066e-01,5.520040335554474709e-01,-2.198726654052734375e+00
2.234823554754257202e-01,1.394390016794204712e-01,0.000000000000000000e+00,2.893143594264984131e-01,3.034206926822662354e-01,7.081419709529945816e-01,-2.304989337921142578e+00
2.301287651062011719e-01,1.461330205202102661e-01,0.000000000000000000e+00,2.888813018798828125e-01,3.039252758026123047e-01,5.644997888207090586e-01,-2.244334936141967773e+00
2.387792468070983887e-01,1.508374810218811035e-01,0.000000000000000000e+00,2.921465039253234863e-01,3.038857877254486084e-01,3.396811628425198126e-01,-1.075727701187133789e+00
2.206439375877380371e-01,1.343761831521987915e-01,0.000000000000000000e+00,2.904617786407470703e-01,3.037127852439880371e-01,8.263415524520022482e-01,-1.870589375495910645e+00
2.386859059333801270e-01,1.508357077836990356e-01,0.000000000000000000e+00,2.912307083606719971e-01,3.041930198669433594e-01,3.754330110102050422e-01,-1.266745209693908691e+00
2.286209166049957275e-01,1.493344455957412720e-01,0.000000000000000000e+00,2.958162128925323486e-01,3.019624948501586914e-01,2.191375267558389184e-01,-5.438233017921447754e-01
2.216274738311767578e-01,1.364722549915313721e-01,0.000000000000000000e+00,2.898974418640136719e-01,3.035059869289398193e-01,7.761392510268706468e-01,-2.083968162536621094e+00
2.369205504655838013e-01,1.502448320388793945e-01,0.000000000000000000e+00,2.898670732975006104e-01,3.044311404228210449e-01,4.400752417113384385e-01,-1.631870150566101074e+00
2.337517738342285156e-01,1.500111669301986694e-01,0.000000000000000000e+00,2.947428524494171143e-01,3.026078939437866211e-01,2.512767557020829656e-01,-6.664852499961853027e-01
2.251471132040023804e-01,1.415466368198394775e-01,0.000000000000000000e+00,2.890581488609313965e-01,3.034890592098236084e-01,6.618953838562270375e-01,-2.378593444824218750e+00
2.245891690254211426e-01,1.408815532922744751e-01,0.000000000000000000e+00,2.891258597373962402e-01,3.034574985504150391e-01,6.763561253928930261e-01,-2.363956212997436523e+00
1.509938836097717285e-01,1.302020400762557983e-01,0.000000000000000000e+00,3.017096519470214844e-01,2.982169985771179199e-01,8.319395553591873993e-02,-1.820533424615859985e-01
2.346963137388229370e-01,1.491511017084121704e-01,0.000000000000000000e+00,2.892091572284698486e-01,3.043525516986846924e-01,4.888830826477572611e-01,-1.902764678001403809e+00
2.082064747810363770e-01,1.463904827833175659e-01,0.000000000000000000e+00,2.982522547245025635e-01,3.004014194011688232e-01,1.561962126412194396e-01,-3.455394804477691650e-01
2.388176769018173218e-01,1.508609056472778320e-01,0.000000000000000000e+00,2.915791273117065430e-01,3.040868639945983887e-01,3.614008069508533594e-01,-1.190386533737182617e+00
