controllable,controllable,controllable,controllable,controllable,dynamic,output
2.056942135095596313e-01,9.622320532798767090e-01,4.732913970947265625e-01,4.475679993629455566e-01,1.955247819423675537e-01,6.762408356632172435e-01,-2.068122327327728271e-01
2.056777626276016235e-01,9.620954394340515137e-01,4.741222858428955078e-01,4.458804428577423096e-01,1.964076906442642212e-01,8.900557500777950271e-01,-2.058712393045425415e-01
2.056797295808792114e-01,9.621032476425170898e-01,4.740727245807647705e-01,4.459973871707916260e-01,1.963407397270202637e-01,8.727153280900563637e-01,-2.059673517942428589e-01
2.056927978992462158e-01,9.622036814689636230e-01,4.734070003032684326e-01,4.472658932209014893e-01,1.956906169652938843e-01,7.183684624924812079e-01,-2.066691964864730835e-01
2.056721895933151245e-01,9.625306725502014160e-01,4.726173281669616699e-01,4.502360820770263672e-01,1.942005157470703125e-01,3.019718083509515538e-01,-2.071513086557388306e-01
2.056932747364044189e-01,9.622237682342529297e-01,4.733643233776092529e-01,4.474565684795379639e-01,1.955882012844085693e-01,6.930526798346370310e-01,-2.067576646804809570e-01
2.056890279054641724e-01,9.621626138687133789e-01,4.736454486846923828e-01,4.467522799968719482e-01,1.959593147039413452e-01,7.828629641144554396e-01,-2.064097225666046143e-01
2.056951820850372314e-01,9.622834920883178711e-01,4.730640649795532227e-01,4.481225609779357910e-01,1.952650845050811768e-01,6.110391678823340333e-01,-2.069921046495437622e-01
2.056912183761596680e-01,9.623780846595764160e-01,4.726641476154327393e-01,4.491388797760009766e-01,1.947786062955856323e-01,4.818068712421359479e-01,-2.071984857320785522e-01
2.056836187839508057e-01,9.624398350715637207e-01,4.726032912731170654e-01,4.497101008892059326e-01,1.944627761840820312e-01,3.875807539833059367e-01,-2.072223871946334839e-01
2.056851685047149658e-01,9.621487259864807129e-01,4.738209545612335205e-01,4.466467201709747314e-01,1.960447728633880615e-01,8.057860630560769177e-01,-2.063057720661163330e-01
2.056699395179748535e-01,9.620529413223266602e-01,4.744395613670349121e-01,4.453085958957672119e-01,1.966791003942489624e-01,9.501192095320775133e-01,-2.055117785930633545e-01
2.056902199983596802e-01,9.623807072639465332e-01,4.726795852184295654e-01,4.491320252418518066e-01,1.947431862354278564e-01,4.700197586771045488e-01,-2.072073221206665039e-01
2.056915163993835449e-01,9.621944427490234375e-01,4.734729230403900146e-01,4.471156597137451172e-01,1.957810223102569580e-01,7.406323968970538463e-01,-2.065851390361785889e-01
2.056866288185119629e-01,9.624110460281372070e-01,4.726487398147583008e-01,4.494298994541168213e-01,1.946058124303817749e-01,4.299846270473173804e-01,-2.072248756885528564e-01
2.056686580181121826e-01,9.620862603187561035e-01,4.745907783508300781e-01,4.457369148731231689e-01,1.965261697769165039e-01,9.148115946064906412e-01,-2.057280689477920532e-01
2.056848704814910889e-01,9.624298214912414551e-01,4.726556539535522461e-01,4.495737552642822266e-01,1.945260018110275269e-01,4.072732683428189615e-01,-2.072262316942214966e-01
2.056827098131179810e-01,9.621145725250244141e-01,4.739431440830230713e-01,4.462265670299530029e-01,1.962536424398422241e-01,8.512544952981062618e-01,-2.060815095901489258e-01
2.057071626186370850e-01,9.623184204101562500e-01,4.729946255683898926e-01,4.482648372650146484e-01,1.951864659786224365e-01,5.876197515165486607e-01,-2.070443481206893921e-01
2.056773900985717773e-01,9.624614119529724121e-01,4.726653695106506348e-01,4.498619139194488525e-01,1.943259239196777344e-01,3.519620025992948875e-01,-2.072035521268844604e-01
2.056753337383270264e-01,9.624817371368408203e-01,4.726364612579345703e-01,4.501169621944427490e-01,1.942792087793350220e-01,3.318500133989382150e-01,-2.071861475706100464e-01
2.056648284196853638e-01,9.620567560195922852e-01,4.746231436729431152e-01,4.448283910751342773e-01,1.968274265527725220e-01,9.818656125248563793e-01,-2.053052634000778198e-01
2.056937515735626221e-01,9.623227715492248535e-01,4.728859364986419678e-01,4.485679566860198975e-01,1.950426548719406128e-01,5.530341511529138776e-01,-2.071095108985900879e-01
2.056948840618133545e-01,9.622647762298583984e-01,4.731263220310211182e-01,4.479314088821411133e-01,1.953669339418411255e-01,6.366776902003985494e-01,-2.069274187088012695e-01
2.056928575038909912e-01,9.623471498489379883e-01,4.722567200660705566e-01,4.488396346569061279e-01,1.949231475591659546e-01,5.209607332671556401e-01,-2.071571201086044312e-01
