controllable,controllable,controllable,controllable,controllable,dynamic,output
2.388816177845001221e-01,1.705726683139801025e-01,4.923401772975921631e-01,2.634333670139312744e-01,3.121972978115081787e-01,8.540358321320487001e-01,-3.213012695312500000e+00
2.388428747653961182e-01,1.705798357725143433e-01,4.923935234546661377e-01,2.634255588054656982e-01,3.122169375419616699e-01,7.479668341049077185e-01,-3.214570045471191406e+00
2.388934493064880371e-01,1.705672144889831543e-01,4.922839999198913574e-01,2.634361088275909424e-01,3.121891319751739502e-01,8.975149166488274322e-01,-3.211750745773315430e+00
2.388416379690170288e-01,1.705797016620635986e-01,4.923926591873168945e-01,2.634250819683074951e-01,3.122181892395019531e-01,7.400540403122234379e-01,-3.214599609375000000e+00
2.388699948787689209e-01,1.705781817436218262e-01,4.923771321773529053e-01,2.634336650371551514e-01,3.122067153453826904e-01,8.022252505225364594e-01,-3.214043378829956055e+00
2.388255000114440918e-01,1.705721467733383179e-01,4.923582077026367188e-01,2.634138762950897217e-01,3.122327327728271484e-01,6.686374703836476252e-01,-3.214320421218872070e+00
2.388821840286254883e-01,1.705883890390396118e-01,4.923917353153228760e-01,2.634320855140686035e-01,3.122005462646484375e-01,8.225608733207968593e-01,-3.213700294494628906e+00
2.388201802968978882e-01,1.705648005008697510e-01,4.923382401466369629e-01,2.634106576442718506e-01,3.122365772724151611e-01,6.473652781622792896e-01,-3.214047431945800781e+00
2.388194352388381958e-01,1.705609858036041260e-01,4.922958016395568848e-01,2.634032070636749268e-01,3.122442364692687988e-01,6.150910249526539975e-01,-3.213467359542846680e+00
2.388875335454940796e-01,1.705686450004577637e-01,4.923252463340759277e-01,2.634338140487670898e-01,3.121955394744873047e-01,8.665599920452122795e-01,-3.212686300277709961e+00
2.388555705547332764e-01,1.705786138772964478e-01,4.923875033855438232e-01,2.634299397468566895e-01,3.122091889381408691e-01,7.876618072700185547e-01,-3.214240312576293945e+00
2.388338893651962280e-01,1.705775409936904907e-01,4.923842251300811768e-01,2.634209692478179932e-01,3.122242987155914307e-01,7.090576282227573079e-01,-3.214598894119262695e+00
2.388643622398376465e-01,1.705781370401382446e-01,4.923761487007141113e-01,2.634310722351074219e-01,3.122051060199737549e-01,8.101598609886920821e-01,-3.213918924331665039e+00
2.389115244150161743e-01,1.705592125654220581e-01,4.922544062137603760e-01,2.634321451187133789e-01,3.121865093708038330e-01,9.175123388217232279e-01,-3.211049079895019531e+00
2.388165891170501709e-01,1.705561727285385132e-01,4.922794103622436523e-01,2.633998692035675049e-01,3.122469782829284668e-01,6.014123852150206062e-01,-3.213160991668701172e+00
2.388943731784820557e-01,1.705663949251174927e-01,4.923031330108642578e-01,2.634336352348327637e-01,3.121912777423858643e-01,8.856332656528638214e-01,-3.212131500244140625e+00
2.388202846050262451e-01,1.705644428730010986e-01,4.923222661018371582e-01,2.634072899818420410e-01,3.122401237487792969e-01,6.328905837927095712e-01,-3.213812112808227539e+00
2.388764917850494385e-01,1.705744862556457520e-01,4.923513233661651611e-01,2.634327709674835205e-01,3.121991753578186035e-01,8.423418087309364477e-01,-3.213290452957153320e+00
2.388536930084228516e-01,1.705794036388397217e-01,4.923882484436035156e-01,2.634282708168029785e-01,3.122110366821289062e-01,7.752371091756870003e-01,-3.214376211166381836e+00
2.388360202312469482e-01,1.705783158540725708e-01,4.923874437808990479e-01,2.634225189685821533e-01,3.122224211692810059e-01,7.181252017103063601e-01,-3.214618206024169922e+00
2.388237714767456055e-01,1.705698519945144653e-01,4.923457801342010498e-01,2.634114623069763184e-01,3.122355937957763672e-01,6.542850928786552167e-01,-3.214145898818969727e+00
2.388294339179992676e-01,1.705750823020935059e-01,4.923728406429290771e-01,2.634174525737762451e-01,3.122286200523376465e-01,6.878238124305376955e-01,-3.214491844177246094e+00
2.388311773538589478e-01,1.705763339996337891e-01,4.923793673515319824e-01,2.634193897247314453e-01,3.122263252735137939e-01,6.992177441714415576e-01,-3.214560031890869141e+00
2.388907968997955322e-01,1.705672889947891235e-01,4.923096895217895508e-01,2.634332478046417236e-01,3.121926784515380859e-01,8.796007558153291495e-01,-3.212314605712890625e+00
2.388472855091094971e-01,1.705799549818038940e-01,4.923934936523437500e-01,2.634269595146179199e-01,3.122132420539855957e-01,7.630110500462685685e-01,-3.214480876922607422e+00
