controllable,controllable,controllable,controllable,controllable,dynamic,output
4.053731560707092285e-01,8.837069272994995117e-01,1.000000000000000000e+00,5.777147412300109863e-01,8.066400140523910522e-02,6.840378059449234160e-02,-3.157550334930419922e+00
4.051058888435363770e-01,8.831546902656555176e-01,1.000000000000000000e+00,5.767015814781188965e-01,0.000000000000000000e+00,1.547027921446544607e-01,-2.656744241714477539e+00
4.055392444133758545e-01,8.832801580429077148e-01,1.000000000000000000e+00,5.782473087310791016e-01,9.821771085262298584e-02,4.295298195090588994e-02,-3.197136878967285156e+00
4.052776992321014404e-01,8.838052749633789062e-01,1.000000000000000000e+00,5.774575471878051758e-01,7.173194736242294312e-02,7.880947224537988849e-02,-3.124572277069091797e+00
4.050528109073638916e-01,8.833279013633728027e-01,1.000000000000000000e+00,5.766568779945373535e-01,0.000000000000000000e+00,1.462549536378129900e-01,-2.723138332366943359e+00
4.050406217575073242e-01,8.833844065666198730e-01,1.000000000000000000e+00,5.766483545303344727e-01,1.294126966968178749e-03,1.433379500117803462e-01,-2.745491743087768555e+00
4.051825106143951416e-01,8.838526010513305664e-01,1.000000000000000000e+00,5.772101283073425293e-01,6.149651855230331421e-02,8.970547668426596954e-02,-3.080254316329956055e+00
4.051213264465332031e-01,8.838515281677246094e-01,1.000000000000000000e+00,5.770465731620788574e-01,5.309657007455825806e-02,9.806702226122426813e-02,-3.039926767349243164e+00
4.051491618156433105e-01,8.838557004928588867e-01,1.000000000000000000e+00,5.771219134330749512e-01,5.720108374953269958e-02,9.403766281518451120e-02,-3.060015678405761719e+00
4.053749144077301025e-01,8.824499845504760742e-01,1.000000000000000000e+00,5.781261920928955078e-01,1.130648776888847351e-01,3.827085377025469040e-03,-3.147102355957031250e+00
4.055524468421936035e-01,8.831770420074462891e-01,1.000000000000000000e+00,5.783075690269470215e-01,1.007863208651542664e-01,3.810937102689217898e-02,-3.197977781295776367e+00
4.054049253463745117e-01,8.836608529090881348e-01,1.000000000000000000e+00,5.778052806854248047e-01,8.358040452003479004e-02,6.475190069520540825e-02,-3.166858673095703125e+00
4.055033326148986816e-01,8.827384710311889648e-01,1.000000000000000000e+00,5.783283114433288574e-01,1.089471429586410522e-01,1.831897245912975439e-02,-3.180171966552734375e+00
4.050261676311492920e-01,8.834967017173767090e-01,1.000000000000000000e+00,5.766524076461791992e-01,9.812861680984497070e-03,1.364044821503958560e-01,-2.797313451766967773e+00
4.054743647575378418e-01,8.835254311561584473e-01,1.000000000000000000e+00,5.780141353607177734e-01,9.015039354562759399e-02,5.585152753734669989e-02,-3.184480905532836914e+00
4.050248265266418457e-01,8.836369514465332031e-01,1.000000000000000000e+00,5.767005681991577148e-01,2.201364189386367798e-02,1.261905042053627357e-01,-2.869859218597412109e+00
4.050451219081878662e-01,8.837639093399047852e-01,1.000000000000000000e+00,5.768076181411743164e-01,3.576390817761421204e-02,1.141897953883551087e-01,-2.948317289352416992e+00
4.055035114288330078e-01,8.834441900253295898e-01,1.000000000000000000e+00,5.781092047691345215e-01,9.322134405374526978e-02,5.127308532271663416e-02,-3.190719604492187500e+00
4.050765037536621094e-01,8.838206529617309570e-01,1.000000000000000000e+00,5.769150853157043457e-01,4.472092539072036743e-02,1.060261737756301170e-01,-2.996850013732910156e+00
4.054370820522308350e-01,8.825633525848388672e-01,1.000000000000000000e+00,5.782319307327270508e-01,1.114842891693115234e-01,9.885061770583486451e-03,-3.162847042083740234e+00
4.051200449466705322e-01,8.831103444099426270e-01,1.000000000000000000e+00,5.767162442207336426e-01,0.000000000000000000e+00,1.567507922556649336e-01,-2.640311479568481445e+00
4.050365984439849854e-01,8.837334513664245605e-01,1.000000000000000000e+00,5.767720341682434082e-01,3.202370181679725647e-02,1.175122552433633255e-01,-2.927400112152099609e+00
4.053397178649902344e-01,8.837475180625915527e-01,1.000000000000000000e+00,5.776225328445434570e-01,7.760122418403625488e-02,7.209190492120706728e-02,-3.146942853927612305e+00
4.055268764495849609e-01,8.828331232070922852e-01,1.000000000000000000e+00,5.783528089523315430e-01,1.074687242507934570e-01,2.261961702578550032e-02,-3.186842918395996094e+00
4.055508077144622803e-01,8.830065131187438965e-01,1.000000000000000000e+00,5.783560276031494141e-01,1.043417379260063171e-01,3.046220177866350298e-02,-3.195062398910522461e+00
