controllable,controllable,controllable,controllable,controllable,dynamic,output
4.047070741653442383e-01,8.850749135017395020e-01,1.000000000000000000e+00,5.809410214424133301e-01,0.000000000000000000e+00,6.840378059449234160e-02,-3.153763294219970703e+00
4.069025516510009766e-01,8.806902766227722168e-01,1.000000000000000000e+00,5.797429084777832031e-01,0.000000000000000000e+00,1.547027921446544607e-01,-2.685174942016601562e+00
4.043458998203277588e-01,8.862953186035156250e-01,1.000000000000000000e+00,5.814917683601379395e-01,0.000000000000000000e+00,4.295298195090588994e-02,-3.207313299179077148e+00
4.048906862735748291e-01,8.845977783203125000e-01,1.000000000000000000e+00,5.807217359542846680e-01,0.000000000000000000e+00,7.880947224537988849e-02,-3.119044065475463867e+00
4.066482186317443848e-01,8.811863660812377930e-01,1.000000000000000000e+00,5.797926783561706543e-01,0.000000000000000000e+00,1.462549536378129900e-01,-2.745260953903198242e+00
4.065611362457275391e-01,8.813527226448059082e-01,1.000000000000000000e+00,5.798127055168151855e-01,0.000000000000000000e+00,1.433379500117803462e-01,-2.765525102615356445e+00
4.051132798194885254e-01,8.841006755828857422e-01,1.000000000000000000e+00,5.805090069770812988e-01,0.000000000000000000e+00,8.970547668426596954e-02,-3.075104236602783203e+00
4.053054451942443848e-01,8.837118744850158691e-01,1.000000000000000000e+00,5.803604722023010254e-01,0.000000000000000000e+00,9.806702226122426813e-02,-3.036423683166503906e+00
4.052107036113739014e-01,8.839004039764404297e-01,1.000000000000000000e+00,5.804304480552673340e-01,0.000000000000000000e+00,9.403766281518451120e-02,-3.055581808090209961e+00
4.038425981998443604e-01,8.882902860641479492e-01,1.000000000000000000e+00,5.820514559745788574e-01,0.000000000000000000e+00,3.827085377025469040e-03,-3.203029394149780273e+00
4.042851626873016357e-01,8.865340352058410645e-01,1.000000000000000000e+00,5.815885663032531738e-01,0.000000000000000000e+00,3.810937102689217898e-02,-3.212392330169677734e+00
4.046483337879180908e-01,8.852463960647583008e-01,1.000000000000000000e+00,5.810216069221496582e-01,0.000000000000000000e+00,6.475190069520540825e-02,-3.164210081100463867e+00
4.040385186672210693e-01,8.875316977500915527e-01,1.000000000000000000e+00,5.819101333618164062e-01,0.000000000000000000e+00,1.831897245912975439e-02,-3.216452360153198242e+00
4.063553810119628906e-01,8.817443847656250000e-01,1.000000000000000000e+00,5.798670053482055664e-01,0.000000000000000000e+00,1.364044821503958560e-01,-2.812578201293945312e+00
4.045166671276092529e-01,8.856685757637023926e-01,1.000000000000000000e+00,5.812171101570129395e-01,0.000000000000000000e+00,5.585152753734669989e-02,-3.185811042785644531e+00
4.060565829277038574e-01,8.823014497756958008e-01,1.000000000000000000e+00,5.799681544303894043e-01,0.000000000000000000e+00,1.261905042053627357e-01,-2.878703117370605469e+00
4.057200253009796143e-01,8.829253315925598145e-01,1.000000000000000000e+00,5.801146626472473145e-01,0.000000000000000000e+00,1.141897953883551087e-01,-2.950785636901855469e+00
4.044538140296936035e-01,8.858892917633056641e-01,1.000000000000000000e+00,5.813169479370117188e-01,0.000000000000000000e+00,5.127308532271663416e-02,-3.194774150848388672e+00
4.055035710334777832e-01,8.833305835723876953e-01,1.000000000000000000e+00,5.802322030067443848e-01,0.000000000000000000e+00,1.060261737756301170e-01,-2.995875120162963867e+00
4.039267599582672119e-01,8.879696130752563477e-01,1.000000000000000000e+00,5.820025801658630371e-01,0.000000000000000000e+00,9.885061770583486451e-03,-3.210269451141357422e+00
4.069642722606658936e-01,8.805683851242065430e-01,1.000000000000000000e+00,5.797328352928161621e-01,0.000000000000000000e+00,1.567507922556649336e-01,-2.670321702957153320e+00
4.058113694190979004e-01,8.827558159828186035e-01,1.000000000000000000e+00,5.800709724426269531e-01,0.000000000000000000e+00,1.175122552433633255e-01,-2.931488752365112305e+00
4.047689139842987061e-01,8.849049806594848633e-01,1.000000000000000000e+00,5.808621048927307129e-01,0.000000000000000000e+00,7.209190492120706728e-02,-3.142289638519287109e+00
4.040932059288024902e-01,8.873115181922912598e-01,1.000000000000000000e+00,5.818516016006469727e-01,0.000000000000000000e+00,2.261961702578550032e-02,-3.217814683914184570e+00
4.041907191276550293e-01,8.869150876998901367e-01,1.000000000000000000e+00,5.817275643348693848e-01,0.000000000000000000e+00,3.046220177866350298e-02,-3.217112064361572266e+00
