controllable,controllable,controllable,controllable,controllable,dynamic,output
1.966018825769424438e-01,1.479491442441940308e-01,4.821493029594421387e-01,2.605549693107604980e-01,3.098666965961456299e-01,7.723181192201936662e-01,-3.122459173202514648e+00
1.967376619577407837e-01,1.485225856304168701e-01,4.819337725639343262e-01,2.613098621368408203e-01,3.102139532566070557e-01,7.580701535580220973e-01,-3.167129993438720703e+00
2.079534977674484253e-01,1.634568423032760620e-01,4.773983657360076904e-01,2.775336802005767822e-01,3.029463589191436768e-01,4.675465152746074993e-01,-2.648887395858764648e+00
1.971326619386672974e-01,1.498495936393737793e-01,4.815025925636291504e-01,2.631326913833618164e-01,3.110574483871459961e-01,7.248011330000332375e-01,-3.252184629440307617e+00
2.004851698875427246e-01,1.563964784145355225e-01,4.799329340457916260e-01,2.719748318195343018e-01,3.107182383537292480e-01,5.728257821439289854e-01,-3.157042980194091797e+00
2.107587307691574097e-01,1.654513776302337646e-01,4.766424298286437988e-01,2.788212895393371582e-01,3.006018996238708496e-01,4.411261234139607357e-01,-2.495029926300048828e+00
1.985025852918624878e-01,1.531417667865753174e-01,4.808331429958343506e-01,2.679748535156250000e-01,3.125226199626922607e-01,6.420406980805668518e-01,-3.310785055160522461e+00
2.089463621377944946e-01,1.641874462366104126e-01,4.771273732185363770e-01,2.780120074748992920e-01,3.020953238010406494e-01,4.578314927224310105e-01,-2.592899322509765625e+00
2.046667337417602539e-01,1.607820242643356323e-01,4.783768951892852783e-01,2.756851315498352051e-01,3.059955835342407227e-01,5.039913814848344664e-01,-2.849468946456909180e+00
1.989169120788574219e-01,1.539514958858489990e-01,4.806621074676513672e-01,2.691050767898559570e-01,3.124077618122100830e-01,6.228982516779247858e-01,-3.287077903747558594e+00
1.991840451955795288e-01,1.544340997934341431e-01,4.805419147014617920e-01,2.697368562221527100e-01,3.122153282165527344e-01,6.120743742208210048e-01,-3.267122983932495117e+00
2.011938095092773438e-01,1.572829782962799072e-01,4.796249866485595703e-01,2.728354036808013916e-01,3.098307251930236816e-01,5.573143861292148005e-01,-3.098773479461669922e+00
1.970231235027313232e-01,1.495075374841690063e-01,4.816009700298309326e-01,2.626554369926452637e-01,3.108395636081695557e-01,7.333411336159643135e-01,-3.233165502548217773e+00
2.065114080905914307e-01,1.623364239931106567e-01,4.778147637844085693e-01,2.767802774906158447e-01,3.042348325252532959e-01,4.825895554707378410e-01,-2.733756542205810547e+00
2.031599134206771851e-01,1.593863815069198608e-01,4.788773357868194580e-01,2.746275663375854492e-01,3.075563907623291016e-01,5.241606411999506498e-01,-2.951391696929931641e+00
1.995293349027633667e-01,1.550011783838272095e-01,4.803849756717681885e-01,2.704401612281799316e-01,3.118818402290344238e-01,5.998659809917358254e-01,-3.239053010940551758e+00
2.019327878952026367e-01,1.581233292818069458e-01,4.793272316455841064e-01,2.735875546932220459e-01,3.089396655559539795e-01,5.435455807928023519e-01,-3.041031599044799805e+00
2.002210766077041626e-01,1.560329943895339966e-01,4.800521433353424072e-01,2.716020643711090088e-01,3.110514283180236816e-01,5.794640650967354256e-01,-3.179582834243774414e+00
2.039264291524887085e-01,1.601145118474960327e-01,4.786171615123748779e-01,2.751889824867248535e-01,3.067464828491210938e-01,5.135212953866259422e-01,-2.898607254028320312e+00
1.965023875236511230e-01,1.474401354789733887e-01,4.823558330535888672e-01,2.599036693572998047e-01,3.095710575580596924e-01,7.849288856137769388e-01,-3.079381465911865234e+00
1.980606466531753540e-01,1.521895825862884521e-01,4.810009002685546875e-01,2.665750682353973389e-01,3.123380541801452637e-01,6.656046269264492832e-01,-3.319740056991577148e+00
1.983564645051956177e-01,1.528369188308715820e-01,4.808888137340545654e-01,2.675328850746154785e-01,3.124982416629791260e-01,6.494870617540141611e-01,-3.316002130508422852e+00
1.975048482418060303e-01,1.508604139089584351e-01,4.812503159046173096e-01,2.645959854125976562e-01,3.116871118545532227e-01,6.992256916085601848e-01,-3.295990705490112305e+00
1.972669661045074463e-01,1.502290219068527222e-01,4.814008772373199463e-01,2.636748552322387695e-01,3.112990856170654297e-01,7.152238815661948745e-01,-3.270980596542358398e+00
1.976670473814010620e-01,1.512570381164550781e-01,4.811700880527496338e-01,2.651951909065246582e-01,3.119159638881683350e-01,6.889408041998119625e-01,-3.307569742202758789e+00
