controllable,controllable,controllable,controllable,controllable,dynamic,output
4.079062938690185547e-01,8.253154754638671875e-01,0.000000000000000000e+00,5.928081274032592773e-01,0.000000000000000000e+00,1.837444535187806316e-01,-2.254064798355102539e+00
3.923824727535247803e-01,8.146449923515319824e-01,0.000000000000000000e+00,5.829406976699829102e-01,0.000000000000000000e+00,3.037099662652453791e-01,-1.189392447471618652e+00
4.110176563262939453e-01,8.275932073593139648e-01,0.000000000000000000e+00,5.943279266357421875e-01,0.000000000000000000e+00,1.595233249961267585e-01,-2.487754583358764648e+00
4.139404892921447754e-01,8.297215104103088379e-01,0.000000000000000000e+00,5.958235859870910645e-01,0.000000000000000000e+00,1.326055425684963818e-01,-2.720250606536865234e+00
3.899883627891540527e-01,8.141145110130310059e-01,0.000000000000000000e+00,5.805263519287109375e-01,0.000000000000000000e+00,3.260754778670561516e-01,-1.043337821960449219e+00
4.188014566898345947e-01,8.300231695175170898e-01,0.000000000000000000e+00,5.995103120803833008e-01,0.000000000000000000e+00,8.479648747772839529e-03,-2.954109668731689453e+00
4.163407385349273682e-01,8.311284184455871582e-01,0.000000000000000000e+00,5.972225069999694824e-01,0.000000000000000000e+00,1.004585414466928478e-01,-2.926982164382934570e+00
4.123203754425048828e-01,8.285465240478515625e-01,0.000000000000000000e+00,5.949805378913879395e-01,0.000000000000000000e+00,1.483092581271501786e-01,-2.589424371719360352e+00
4.180962145328521729e-01,8.307137489318847656e-01,0.000000000000000000e+00,5.986820459365844727e-01,0.000000000000000000e+00,4.961695452796531514e-02,-3.039842128753662109e+00
3.875628411769866943e-01,8.146392703056335449e-01,0.000000000000000000e+00,5.776699185371398926e-01,0.000000000000000000e+00,3.500985893810972249e-01,-9.072495698928833008e-01
4.183838665485382080e-01,8.304613828659057617e-01,0.000000000000000000e+00,5.990003943443298340e-01,0.000000000000000000e+00,3.507689756497634620e-02,-3.025221109390258789e+00
3.969780802726745605e-01,8.172416090965270996e-01,0.000000000000000000e+00,5.866754055023193359e-01,0.000000000000000000e+00,2.646946751170062839e-01,-1.489570736885070801e+00
3.882585465908050537e-01,8.143489360809326172e-01,0.000000000000000000e+00,5.785375237464904785e-01,0.000000000000000000e+00,3.430766674556908202e-01,-9.448586702346801758e-01
4.159308075904846191e-01,8.309710621833801270e-01,0.000000000000000000e+00,5.969583392143249512e-01,0.000000000000000000e+00,1.074396137878488450e-01,-2.890364646911621094e+00
4.087981879711151123e-01,8.259717822074890137e-01,0.000000000000000000e+00,5.932404398918151855e-01,0.000000000000000000e+00,1.770440743634293934e-01,-2.319966554641723633e+00
4.012497067451477051e-01,8.203541636466979980e-01,0.000000000000000000e+00,5.893740653991699219e-01,0.000000000000000000e+00,2.321021210436891580e-01,-1.780893206596374512e+00
4.173960387706756592e-01,8.311309218406677246e-01,0.000000000000000000e+00,5.980145931243896484e-01,0.000000000000000000e+00,7.574193126526641839e-02,-3.015462636947631836e+00
4.062058925628662109e-01,8.240607976913452148e-01,0.000000000000000000e+00,5.919759869575500488e-01,0.000000000000000000e+00,1.962188315685823858e-01,-2.130378007888793945e+00
3.947737514972686768e-01,8.158389329910278320e-01,0.000000000000000000e+00,5.850152969360351562e-01,0.000000000000000000e+00,2.827976622741786294e-01,-1.343211412429809570e+00
3.933009803295135498e-01,8.150393962860107422e-01,0.000000000000000000e+00,5.837739706039428711e-01,0.000000000000000000e+00,2.955117047557805354e-01,-1.247709512710571289e+00
4.176860451698303223e-01,8.309995532035827637e-01,0.000000000000000000e+00,5.982736349105834961e-01,0.000000000000000000e+00,6.623518505386573330e-02,-3.032299518585205078e+00
4.187026619911193848e-01,8.301266431808471680e-01,0.000000000000000000e+00,5.993847250938415527e-01,0.000000000000000000e+00,1.544761568344180276e-02,-2.977735996246337891e+00
3.984315395355224609e-01,8.182690739631652832e-01,0.000000000000000000e+00,5.876614451408386230e-01,0.000000000000000000e+00,2.532874062710105956e-01,-1.587743878364562988e+00
3.854196667671203613e-01,8.163951635360717773e-01,0.000000000000000000e+00,5.747117996215820312e-01,0.000000000000000000e+00,3.723435407935487551e-01,-7.994180321693420410e-01
4.041443169116973877e-01,8.225274085998535156e-01,0.000000000000000000e+00,5.909372568130493164e-01,0.000000000000000000e+00,2.110957217759129312e-01,-1.983285903930664062e+00
