controllable,controllable,controllable,controllable,controllable,dynamic,output
1.319450736045837402e-01,1.702618002891540527e-01,8.046935200691223145e-01,2.595786750316619873e-01,6.584479473531246185e-03,8.540358321320487001e-01,-1.934133410453796387e+00
5.592030286788940430e-02,1.854674071073532104e-01,7.991107702255249023e-01,2.430579364299774170e-01,8.600724488496780396e-02,7.479668341049077185e-01,-2.066318750381469727e+00
1.704075485467910767e-01,1.644578725099563599e-01,8.069888949394226074e-01,2.691643834114074707e-01,0.000000000000000000e+00,8.975149166488274322e-01,-1.850093364715576172e+00
5.157012119889259338e-02,1.865005195140838623e-01,7.987327575683593750e-01,2.422089427709579468e-01,9.069331735372543335e-02,7.400540403122234379e-01,-2.070836305618286133e+00
9.065346419811248779e-02,1.777803748846054077e-01,8.018812537193298340e-01,2.501944303512573242e-01,4.904598742723464966e-02,8.022252505225364594e-01,-2.013700485229492188e+00
1.914818771183490753e-02,1.937975287437438965e-01,7.957668304443359375e-01,2.357536852359771729e-01,1.232261434197425842e-01,6.686374703836476252e-01,-2.068333148956298828e+00
1.059614792466163635e-01,1.747850328683853149e-01,8.029771447181701660e-01,2.535620927810668945e-01,3.308255225419998169e-02,8.225608733207968593e-01,-1.985462188720703125e+00
1.139909960329532623e-02,1.949995905160903931e-01,7.950630784034729004e-01,2.339324802160263062e-01,1.293709129095077515e-01,6.473652781622792896e-01,-2.051266908645629883e+00
7.031456334516406059e-04,1.957804262638092041e-01,7.941612601280212402e-01,2.309311926364898682e-01,1.355732679367065430e-01,6.150910249526539975e-01,-2.010806560516357422e+00
1.428653001785278320e-01,1.685299277305603027e-01,8.053690791130065918e-01,2.622186243534088135e-01,0.000000000000000000e+00,8.665599920452122795e-01,-1.911394238471984863e+00
8.046020567417144775e-02,1.799139231443405151e-01,8.011111021041870117e-01,2.480283975601196289e-01,5.980767309665679932e-02,7.876618072700185547e-01,-2.031261444091796875e+00
3.608975932002067566e-02,1.901790797710418701e-01,7.973427176475524902e-01,2.392100393772125244e-01,1.069403365254402161e-01,7.090576282227573079e-01,-2.079712152481079102e+00
9.648032486438751221e-02,1.766112595796585083e-01,8.023067712783813477e-01,2.514600753784179688e-01,4.295121133327484131e-02,8.101598609886920821e-01,-2.003177642822265625e+00
1.879425793886184692e-01,1.619916409254074097e-01,8.079777359962463379e-01,2.737841904163360596e-01,0.000000000000000000e+00,9.175123388217232279e-01,-1.806906580924987793e+00
0.000000000000000000e+00,1.954879909753799438e-01,7.937142252922058105e-01,2.295195609331130981e-01,1.360569596290588379e-01,6.014123852150206062e-01,-1.988563418388366699e+00
1.598007678985595703e-01,1.659796386957168579e-01,8.063778281211853027e-01,2.664449810981750488e-01,0.000000000000000000e+00,8.856332656528638214e-01,-1.874448060989379883e+00
6.473798304796218872e-03,1.955022662878036499e-01,7.946351170539855957e-01,2.326294928789138794e-01,1.325958371162414551e-01,6.328905837927095712e-01,-2.035253524780273438e+00
1.220001503825187683e-01,1.719148457050323486e-01,8.040560483932495117e-01,2.572335600852966309e-01,1.664522290229797363e-02,8.423418087309364477e-01,-1.954213023185729980e+00
7.227853685617446899e-02,1.817010343074798584e-01,8.004674315452575684e-01,2.463342547416687012e-01,6.853899359703063965e-02,7.752371091756870003e-01,-2.044338941574096680e+00
4.036630317568778992e-02,1.891553997993469238e-01,7.977364063262939453e-01,2.400376498699188232e-01,1.025206595659255981e-01,7.181252017103063601e-01,-2.078623294830322266e+00
1.384778320789337158e-02,1.946660578250885010e-01,7.952780723571777344e-01,2.345370203256607056e-01,1.275737881660461426e-01,6.542850928786552167e-01,-2.057667493820190430e+00
2.678233757615089417e-02,1.922748386859893799e-01,7.964779734611511230e-01,2.373656630516052246e-01,1.162248551845550537e-01,6.878238124305376955e-01,-2.077116012573242188e+00
3.165702894330024719e-02,1.911975443363189697e-01,7.969328165054321289e-01,2.383420765399932861e-01,1.114321723580360413e-01,6.992177441714415576e-01,-2.079420804977416992e+00
1.544153839349746704e-01,1.667705625295639038e-01,8.060618042945861816e-01,2.650856077671051025e-01,0.000000000000000000e+00,8.796007558153291495e-01,-1.886425971984863281e+00
6.467636674642562866e-02,1.834278106689453125e-01,7.998492717742919922e-01,2.447939366102218628e-01,7.662703096866607666e-02,7.630110500462685685e-01,-2.055380582809448242e+00
