controllable,controllable,controllable,controllable,controllable,dynamic,output
2.007313072681427002e-01,1.475831568241119385e-01,4.763058423995971680e-01,2.735583484172821045e-01,3.120641708374023438e-01,5.657836419458326382e-01,-3.112031698226928711e+00
2.002007514238357544e-01,1.471197456121444702e-01,4.765940904617309570e-01,2.735324800014495850e-01,3.119754195213317871e-01,5.544474744887329942e-01,-3.058685302734375000e+00
2.054694592952728271e-01,1.508763134479522705e-01,4.632400870323181152e-01,2.805971205234527588e-01,3.093243241310119629e-01,7.772750208937596605e-01,-2.977283239364624023e+00
2.043396234512329102e-01,1.503310501575469971e-01,4.677296876907348633e-01,2.793792188167572021e-01,3.098889291286468506e-01,7.455578790712973358e-01,-3.126580476760864258e+00
2.014664262533187866e-01,1.483024507761001587e-01,4.758422970771789551e-01,2.737524807453155518e-01,3.121524751186370850e-01,5.866679251996900213e-01,-3.196078538894653320e+00
2.078166604042053223e-01,1.519216299057006836e-01,4.546969532966613770e-01,2.821784019470214844e-01,3.087016046047210693e-01,8.233552354176254529e-01,-2.714879989624023438e+00
2.019535452127456665e-01,1.488858610391616821e-01,4.754165410995483398e-01,2.741399705410003662e-01,3.121379017829895020e-01,6.080988528956264849e-01,-3.261348247528076172e+00
2.059558331966400146e-01,1.511068195104598999e-01,4.613908529281616211e-01,2.809971570968627930e-01,3.091526627540588379e-01,7.883669541200193365e-01,-2.918199300765991211e+00
1.990663111209869385e-01,1.461864113807678223e-01,4.771699309349060059e-01,2.736229598522186279e-01,3.117575645446777344e-01,5.350842411769815010e-01,-2.956329345703125000e+00
1.947077214717864990e-01,1.426271796226501465e-01,4.791315495967864990e-01,2.746719121932983398e-01,3.108401000499725342e-01,4.854134759291338641e-01,-2.642541646957397461e+00
2.033272385597229004e-01,1.499155312776565552e-01,4.718272089958190918e-01,2.776021361351013184e-01,3.107725083827972412e-01,7.030384537087339680e-01,-3.267300844192504883e+00
2.028449773788452148e-01,1.497677415609359741e-01,4.734618365764617920e-01,2.764069437980651855e-01,3.113496005535125732e-01,6.750647852426194806e-01,-3.314088106155395508e+00
1.961219310760498047e-01,1.438054889440536499e-01,4.785276949405670166e-01,2.742621898651123047e-01,3.111411333084106445e-01,4.990787112051968677e-01,-2.734817028045654297e+00
1.974501907825469971e-01,1.448869556188583374e-01,4.779337048530578613e-01,2.739271819591522217e-01,3.114230036735534668e-01,5.136694608624217118e-01,-2.828819990158081055e+00
2.067406177520751953e-01,1.514634490013122559e-01,4.585057199001312256e-01,2.815490663051605225e-01,3.089303374290466309e-01,8.042699113336804206e-01,-2.828575134277343750e+00
2.098560333251953125e-01,1.526979506015777588e-01,4.478353559970855713e-01,2.831256687641143799e-01,3.084206283092498779e-01,8.540992754732703585e-01,-2.522180080413818359e+00
2.024269402027130127e-01,1.495045125484466553e-01,4.746181666851043701e-01,2.751610279083251953e-01,3.118644952774047852e-01,6.431880103840472707e-01,-3.318274974822998047e+00
1.920284777879714966e-01,1.403149217367172241e-01,4.802082479000091553e-01,2.755485177040100098e-01,3.102761507034301758e-01,4.629022521661440015e-01,-2.483750104904174805e+00
1.896427422761917114e-01,1.381584703922271729e-01,4.811094701290130615e-01,2.764087617397308350e-01,3.097844123840332031e-01,4.452098010128807681e-01,-2.354953765869140625e+00
2.107077836990356445e-01,1.529906839132308960e-01,4.450730681419372559e-01,2.834590375423431396e-01,3.083443641662597656e-01,8.655296667368714836e-01,-2.448720216751098633e+00
2.035817950963973999e-01,1.500021964311599731e-01,4.708449244499206543e-01,2.781367003917694092e-01,3.105050027370452881e-01,7.155416318727920721e-01,-3.234089136123657227e+00
2.021331936120986938e-01,1.491317152976989746e-01,4.751849770545959473e-01,2.744206488132476807e-01,3.120847046375274658e-01,6.194584064020968173e-01,-3.286735773086547852e+00
2.025805562734603882e-01,1.496334373950958252e-01,4.742299914360046387e-01,2.756282389163970947e-01,3.116870522499084473e-01,6.558200839435661678e-01,-3.323002576828002930e+00
1.876892298460006714e-01,1.363280266523361206e-01,4.818153083324432373e-01,2.771568596363067627e-01,3.093921840190887451e-01,4.318084278908916884e-01,-2.256116390228271484e+00
2.046955972909927368e-01,1.505030095577239990e-01,4.662822782993316650e-01,2.798207104206085205e-01,3.096771240234375000e-01,7.567707204020835965e-01,-3.077507734298706055e+00
