controllable,controllable,controllable,controllable,controllable,dynamic,output
4.017279148101806641e-01,8.777052164077758789e-01,1.000000000000000000e+00,5.696164965629577637e-01,2.376428395509719849e-01,2.828173857296020222e-01,-1.405843257904052734e+00
3.971848189830780029e-01,8.646126389503479004e-01,1.000000000000000000e+00,5.639039874076843262e-01,3.360128104686737061e-01,3.411409103891860362e-01,-9.167459011077880859e-01
4.051604568958282471e-01,8.844724893569946289e-01,1.000000000000000000e+00,5.743736028671264648e-01,1.310309320688247681e-01,1.601693086915016162e-01,-2.600008010864257812e+00
3.939448297023773193e-01,8.548722267150878906e-01,1.000000000000000000e+00,5.592491626739501953e-01,4.046998023986816406e-01,3.788222888650584208e-01,-6.623959541320800781e-01
4.048762619495391846e-01,8.826071023941040039e-01,1.000000000000000000e+00,5.743913650512695312e-01,9.088365733623504639e-02,5.228615230042931578e-02,-3.187537193298339844e+00
4.040165245532989502e-01,8.835706114768981934e-01,1.000000000000000000e+00,5.724739432334899902e-01,1.789215505123138428e-01,2.377583922486522783e-01,-1.844580888748168945e+00
4.048969745635986328e-01,8.848710060119628906e-01,1.000000000000000000e+00,5.738237500190734863e-01,1.493851095438003540e-01,1.987590463789536133e-01,-2.236022710800170898e+00
4.049863815307617188e-01,8.826648592948913574e-01,1.000000000000000000e+00,5.744218826293945312e-01,1.001059412956237793e-01,7.445473773092270431e-02,-3.138522863388061523e+00
3.988442718982696533e-01,8.693098425865173340e-01,1.000000000000000000e+00,5.660395026206970215e-01,3.021261394023895264e-01,3.213488540022743090e-01,-1.070344686508178711e+00
4.031222760677337646e-01,8.815176486968994141e-01,1.000000000000000000e+00,5.713388323783874512e-01,2.027434557676315308e-01,2.588867976839894780e-01,-1.634468317031860352e+00
4.051798880100250244e-01,8.841841816902160645e-01,1.000000000000000000e+00,5.744342803955078125e-01,1.263878643512725830e-01,1.473097198393982787e-01,-2.709795236587524414e+00
4.050654172897338867e-01,8.848121762275695801e-01,1.000000000000000000e+00,5.741586685180664062e-01,1.400726735591888428e-01,1.812735464360765991e-01,-2.405943632125854492e+00
4.047463238239288330e-01,8.828347325325012207e-01,1.000000000000000000e+00,5.743625164031982422e-01,8.029120415449142456e-02,2.651037244977760138e-02,-3.195279121398925781e+00
4.046335220336914062e-01,8.832303285598754883e-01,1.000000000000000000e+00,5.743498802185058594e-01,7.121710479259490967e-02,3.843079067225242413e-03,-3.162175893783569336e+00
3.948702216148376465e-01,8.578076362609863281e-01,1.000000000000000000e+00,5.606657266616821289e-01,3.841053247451782227e-01,3.680050383303455352e-01,-7.302489280700683594e-01
3.966542780399322510e-01,8.631037473678588867e-01,1.000000000000000000e+00,5.631917119026184082e-01,3.467586040496826172e-01,3.473024945992587709e-01,-8.717083930969238281e-01
4.044536352157592773e-01,8.843710422515869141e-01,1.000000000000000000e+00,5.730816721916198730e-01,1.660159230232238770e-01,2.230405551270487619e-01,-1.992920637130737305e+00
4.051072299480438232e-01,8.831028938293457031e-01,1.000000000000000000e+00,5.744578838348388672e-01,1.112008914351463318e-01,1.025384909110649556e-01,-3.018871068954467773e+00
4.050233364105224609e-01,8.827496170997619629e-01,1.000000000000000000e+00,5.744327902793884277e-01,1.033076196908950806e-01,8.226638171424247026e-02,-3.111631631851196289e+00
3.997398018836975098e-01,8.718743324279785156e-01,1.000000000000000000e+00,5.671580433845520020e-01,2.832171618938446045e-01,3.101927452758691528e-01,-1.162740945816040039e+00
4.047225713729858398e-01,8.847378492355346680e-01,1.000000000000000000e+00,5.735109448432922363e-01,1.566772162914276123e-01,2.103069134691475661e-01,-2.121032238006591797e+00
4.051755368709564209e-01,8.837555050849914551e-01,1.000000000000000000e+00,5.744655132293701172e-01,1.206302270293235779e-01,1.299691633843139960e-01,-2.844554185867309570e+00
4.026249647140502930e-01,8.802202939987182617e-01,1.000000000000000000e+00,5.707233548164367676e-01,2.154526561498641968e-01,2.682128858935673432e-01,-1.543884277343750000e+00
4.051560461521148682e-01,8.834883570671081543e-01,1.000000000000000000e+00,5.744678974151611328e-01,1.170779839158058167e-01,1.192318764533568942e-01,-2.918963909149169922e+00
4.048440158367156982e-01,8.826375007629394531e-01,1.000000000000000000e+00,5.743832588195800781e-01,8.823206275701522827e-02,4.589308926290182333e-02,-3.194264411926269531e+00
