controllable,controllable,controllable,controllable,controllable,dynamic,output
1.961714178323745728e-01,1.638089865446090698e-01,4.742969572544097900e-01,2.852715551853179932e-01,3.082631528377532959e-01,8.540358321320487001e-01,-2.480254173278808594e+00
1.985055357217788696e-01,1.637263447046279907e-01,4.702729284763336182e-01,2.802676260471343994e-01,3.107532858848571777e-01,7.479668341049077185e-01,-3.112788915634155273e+00
1.977156102657318115e-01,1.640522778034210205e-01,4.762362837791442871e-01,2.871700823307037354e-01,3.069244921207427979e-01,8.975149166488274322e-01,-2.186870574951171875e+00
1.990183740854263306e-01,1.637849509716033936e-01,4.698402881622314453e-01,2.798793911933898926e-01,3.109144270420074463e-01,7.400540403122234379e-01,-3.146737575531005859e+00
1.962340921163558960e-01,1.635969877243041992e-01,4.724841415882110596e-01,2.829107046127319336e-01,3.095795810222625732e-01,8.022252505225364594e-01,-2.818695306777954102e+00
2.041640281677246094e-01,1.641886979341506958e-01,4.628935456275939941e-01,2.768203616142272949e-01,3.123627305030822754e-01,6.686374703836476252e-01,-3.304937601089477539e+00
1.959646046161651611e-01,1.636566221714019775e-01,4.731725454330444336e-01,2.838560044765472412e-01,3.090919852256774902e-01,8.225608733207968593e-01,-2.689602375030517578e+00
2.054645121097564697e-01,1.640826016664505005e-01,4.595560133457183838e-01,2.760642766952514648e-01,3.128225207328796387e-01,6.473652781622792896e-01,-3.295908212661743164e+00
2.072092443704605103e-01,1.637087315320968628e-01,4.536623060703277588e-01,2.749504148960113525e-01,3.135734200477600098e-01,6.150910249526539975e-01,-3.236495256423950195e+00
1.964659839868545532e-01,1.638796925544738770e-01,4.747952818870544434e-01,2.858234643936157227e-01,3.079028129577636719e-01,8.665599920452122795e-01,-2.395536661148071289e+00
1.966221183538436890e-01,1.635858565568923950e-01,4.719732105731964111e-01,2.822156846523284912e-01,3.099101185798645020e-01,7.876618072700185547e-01,-2.906186819076538086e+00
2.012986242771148682e-01,1.640555262565612793e-01,4.676169157028198242e-01,2.784293293952941895e-01,3.115365207195281982e-01,7.090576282227573079e-01,-3.250260591506958008e+00
1.960904747247695923e-01,1.636154800653457642e-01,4.727550446987152100e-01,2.832837402820587158e-01,3.093929588794708252e-01,8.101598609886920821e-01,-2.769145965576171875e+00
1.989344656467437744e-01,1.641549617052078247e-01,4.773619472980499268e-01,2.880363166332244873e-01,3.062165677547454834e-01,9.175123388217232279e-01,-2.054720878601074219e+00
2.078743875026702881e-01,1.634842604398727417e-01,4.509420692920684814e-01,2.744797766208648682e-01,3.139149248600006104e-01,6.014123852150206062e-01,-3.196532726287841797e+00
1.971466690301895142e-01,1.639875620603561401e-01,4.756433367729187012e-01,2.866551578044891357e-01,3.073155283927917480e-01,8.856332656528638214e-01,-2.266589403152465820e+00
2.062790840864181519e-01,1.639446616172790527e-01,4.570188522338867188e-01,2.755626142024993896e-01,3.131504356861114502e-01,6.328905837927095712e-01,-3.275707244873046875e+00
1.960072368383407593e-01,1.637474000453948975e-01,4.738625586032867432e-01,2.847508490085601807e-01,3.085829317569732666e-01,8.423418087309364477e-01,-2.558891534805297852e+00
1.970855295658111572e-01,1.636051088571548462e-01,4.715125262737274170e-01,2.816137671470642090e-01,3.101823329925537109e-01,7.752371091756870003e-01,-2.976511955261230469e+00
2.006069272756576538e-01,1.639780402183532715e-01,4.683730304241180420e-01,2.788366079330444336e-01,3.113550841808319092e-01,7.181252017103063601e-01,-3.225170135498046875e+00
2.050559520721435547e-01,1.641301512718200684e-01,4.606972634792327881e-01,2.763068675994873047e-01,3.126701712608337402e-01,6.542850928786552167e-01,-3.301616430282592773e+00
2.028689980506896973e-01,1.641771346330642700e-01,4.654185473918914795e-01,2.775459289550781250e-01,3.119650781154632568e-01,6.878238124305376955e-01,-3.290834903717041016e+00
2.020406424999237061e-01,1.641255468130111694e-01,4.666761159896850586e-01,2.780077159404754639e-01,3.117341101169586182e-01,6.992177441714415576e-01,-3.272290229797363281e+00
1.968997269868850708e-01,1.639531701803207397e-01,4.753638207912445068e-01,2.863923013210296631e-01,3.075070083141326904e-01,8.796007558153291495e-01,-2.307289123535156250e+00
1.976519823074340820e-01,1.636391580104827881e-01,4.709937274456024170e-01,2.810109257698059082e-01,3.104419708251953125e-01,7.630110500462685685e-01,-3.041005134582519531e+00
