controllable,controllable,controllable,controllable,controllable,dynamic,output
2.323207706212997437e-01,1.482633352279663086e-01,4.072057902812957764e-01,2.748720049858093262e-01,3.135217428207397461e-01,3.851438826497828316e-01,-1.958515882492065430e+00
2.298117727041244507e-01,1.490977555513381958e-01,4.074654281139373779e-01,2.754903137683868408e-01,3.138331472873687744e-01,3.719153617633871867e-01,-1.875107407569885254e+00
2.408519834280014038e-01,1.445000022649765015e-01,4.056671559810638428e-01,2.728865146636962891e-01,3.124614357948303223e-01,4.355252185547024979e-01,-2.281827926635742188e+00
2.571771144866943359e-01,1.141380146145820618e-01,3.842922747135162354e-01,2.753304839134216309e-01,3.076510429382324219e-01,7.750375904255865089e-01,-2.878719806671142578e+00
2.500928044319152832e-01,1.366033703088760376e-01,4.013421833515167236e-01,2.713489532470703125e-01,3.111041486263275146e-01,5.136130717749055608e-01,-2.758571386337280273e+00
2.549223005771636963e-01,1.223219782114028931e-01,3.896514177322387695e-01,2.734856009483337402e-01,3.089327216148376465e-01,6.536529031792424060e-01,-3.188235521316528320e+00
2.546038627624511719e-01,1.242340505123138428e-01,3.913791179656982422e-01,2.730291485786437988e-01,3.092418015003204346e-01,6.295387312574500793e-01,-3.175977230072021484e+00
2.434144318103790283e-01,1.429369747638702393e-01,4.049006700515747070e-01,2.723510563373565674e-01,3.121294081211090088e-01,4.532514715196013233e-01,-2.395144462585449219e+00
2.559322714805603027e-01,1.176640093326568604e-01,3.859453499317169189e-01,2.745866775512695312e-01,3.081881403923034668e-01,7.202144887946198004e-01,-3.084880352020263672e+00
2.477915436029434204e-01,1.393494009971618652e-01,4.029611349105834961e-01,2.715854346752166748e-01,3.115057945251464844e-01,4.891651904290741371e-01,-2.617464780807495117e+00
2.373712360858917236e-01,1.462477892637252808e-01,4.064452052116394043e-01,2.736682891845703125e-01,3.128973245620727539e-01,4.137154813441282220e-01,-2.141395568847656250e+00
2.529118061065673828e-01,1.311992406845092773e-01,3.975811600685119629e-01,2.716057598590850830e-01,3.103430271148681641e-01,5.595556147726197249e-01,-2.984919309616088867e+00
2.524579465389251709e-01,1.323546022176742554e-01,3.984708189964294434e-01,2.714728415012359619e-01,3.105105757713317871e-01,5.496291791676872762e-01,-2.941419839859008789e+00
2.587880194187164307e-01,1.108492165803909302e-01,3.838160037994384766e-01,2.758969664573669434e-01,3.071665465831756592e-01,8.288286547345666833e-01,-2.608914852142333984e+00
2.593749761581420898e-01,1.098137870430946350e-01,3.838741481304168701e-01,2.760431766510009766e-01,3.070189654827117920e-01,8.461175921125732025e-01,-2.513637781143188477e+00
2.555663883686065674e-01,1.190806329250335693e-01,3.869142234325408936e-01,2.742606997489929199e-01,3.084100782871246338e-01,6.991838784730692868e-01,-3.137549877166748047e+00
2.457305341958999634e-01,1.412217766046524048e-01,4.040037095546722412e-01,2.719141244888305664e-01,3.118126392364501953e-01,4.710962983990512054e-01,-2.507260799407958984e+00
2.553518116474151611e-01,1.200495660305023193e-01,3.876608610153198242e-01,2.740318775177001953e-01,3.085637390613555908e-01,6.851910340184477199e-01,-3.162837505340576172e+00
2.582689225673675537e-01,1.118213608860969543e-01,3.838485181331634521e-01,2.757440507411956787e-01,3.073080480098724365e-01,8.127154597429615546e-01,-2.694654703140258789e+00
2.550728619098663330e-01,1.214876547455787659e-01,3.888661861419677734e-01,2.736880183219909668e-01,3.087947666645050049e-01,6.650982404267671289e-01,-3.184291124343872070e+00
2.575909495353698730e-01,1.132037341594696045e-01,3.840492665767669678e-01,2.755053937435150146e-01,3.075113296508789062e-01,7.901349334418189541e-01,-2.808200597763061523e+00
2.514879107475280762e-01,1.343638598918914795e-01,3.998978435993194580e-01,2.713422477245330811e-01,3.107925951480865479e-01,5.326392432428437296e-01,-2.859596014022827148e+00
2.537849247455596924e-01,1.283067166805267334e-01,3.951440751552581787e-01,2.721043527126312256e-01,3.099006414413452148e-01,5.857098112027601111e-01,-3.081748723983764648e+00
2.541652023792266846e-01,1.266164630651473999e-01,3.936126828193664551e-01,2.724743485450744629e-01,3.096307814121246338e-01,6.025622617526685820e-01,-3.128705978393554688e+00
2.563257515430450439e-01,1.163873746991157532e-01,3.852135837078094482e-01,2.748691141605377197e-01,3.079907298088073730e-01,7.396930335696313419e-01,-3.021954059600830078e+00
