controllable,controllable,controllable,controllable,controllable,dynamic,output
1.760095506906509399e-01,1.336184144020080566e-01,4.381985068321228027e-01,2.662731409072875977e-01,3.086908161640167236e-01,3.892310460542903749e-01,-2.462316513061523438e+00
1.979434043169021606e-01,1.492513716220855713e-01,4.525959789752960205e-01,2.740591466426849365e-01,3.047500550746917725e-01,6.048352526646619820e-01,-3.279850721359252930e+00
1.785903275012969971e-01,1.354576200246810913e-01,4.396567642688751221e-01,2.670426070690155029e-01,3.083942830562591553e-01,4.093219989042800599e-01,-2.561181306838989258e+00
1.540001332759857178e-01,1.180530637502670288e-01,4.265134632587432861e-01,2.601272761821746826e-01,3.106929957866668701e-01,2.339121904342972291e-01,-1.715183138847351074e+00
1.862247139215469360e-01,1.409402489662170410e-01,4.442039728164672852e-01,2.694511413574218750e-01,3.073853254318237305e-01,4.735084179079251943e-01,-2.861550092697143555e+00
1.487067788839340210e-01,1.142980605363845825e-01,4.238046407699584961e-01,2.587044537067413330e-01,3.110657930374145508e-01,1.988696597480818506e-01,-1.563631772994995117e+00
2.030755877494812012e-01,1.497104912996292114e-01,4.572585225105285645e-01,2.771393954753875732e-01,3.013062179088592529e-01,6.980417451528792006e-01,-3.275933504104614258e+00
1.832284033298492432e-01,1.387765407562255859e-01,4.423654377460479736e-01,2.684765458106994629e-01,3.078096807003021240e-01,4.472583782475296199e-01,-2.742672204971313477e+00
1.646623611450195312e-01,1.255873441696166992e-01,4.320544004440307617e-01,2.630383968353271484e-01,3.098229765892028809e-01,3.065661646644040061e-01,-2.054059743881225586e+00
1.385831236839294434e-01,1.070775687694549561e-01,4.186666905879974365e-01,2.560043036937713623e-01,3.116731047630310059e-01,1.330592099990229038e-01,-1.304121732711791992e+00
2.007094770669937134e-01,1.504114419221878052e-01,4.551005959510803223e-01,2.755975425243377686e-01,3.033321797847747803e-01,6.513294746752273934e-01,-3.315952301025390625e+00
1.734584122896194458e-01,1.318058669567108154e-01,4.367824494838714600e-01,2.655269205570220947e-01,3.089681267738342285e-01,3.699383524011462532e-01,-2.366583108901977539e+00
2.016481012105941772e-01,1.503956317901611328e-01,4.559752047061920166e-01,2.761857211589813232e-01,3.026386499404907227e-01,6.692402261140141251e-01,-3.309775590896606445e+00
1.512977182865142822e-01,1.161358505487442017e-01,4.251274466514587402e-01,2.593993544578552246e-01,3.108882009983062744e-01,2.159528445160296406e-01,-1.636417388916015625e+00
2.051758319139480591e-01,1.467849016189575195e-01,4.589793980121612549e-01,2.788233458995819092e-01,2.985538840293884277e-01,7.468466758009514317e-01,-3.156223535537719727e+00
1.957317441701889038e-01,1.478005200624465942e-01,4.507784843444824219e-01,2.730160355567932129e-01,3.054901659488677979e-01,5.739695547228478301e-01,-3.217870712280273438e+00
1.931793242692947388e-01,1.459880471229553223e-01,4.488426148891448975e-01,2.719489336013793945e-01,3.061339557170867920e-01,5.431184877144548118e-01,-3.130220174789428711e+00
1.881831139326095581e-01,1.423530429601669312e-01,4.454467296600341797e-01,2.701131999492645264e-01,3.070776760578155518e-01,4.916424883554187386e-01,-2.939048290252685547e+00
1.674346178770065308e-01,1.275448203086853027e-01,4.335255324840545654e-01,2.638115882873535156e-01,3.095686733722686768e-01,3.261072765370400806e-01,-2.149459838867187500e+00
2.037446051836013794e-01,1.490636318922042847e-01,4.578333199024200439e-01,2.776225507259368896e-01,3.005475103855133057e-01,7.124134162072280896e-01,-3.248387575149536133e+00
1.454600393772125244e-01,1.119864061474800110e-01,4.221510887145996094e-01,2.578360736370086670e-01,3.112753629684448242e-01,1.776133952115673542e-01,-1.476113796234130859e+00
1.902892440557479858e-01,1.438892632722854614e-01,4.468264281749725342e-01,2.708563804626464844e-01,3.067151010036468506e-01,5.122474060321722256e-01,-3.021301031112670898e+00
1.995186060667037964e-01,1.500672101974487305e-01,4.539971649646759033e-01,2.748991549015045166e-01,3.040378391742706299e-01,6.301029565271123456e-01,-3.308568716049194336e+00
1.594105064868927002e-01,1.218766942620277405e-01,4.293051958084106445e-01,2.615938484668731689e-01,3.102728128433227539e-01,2.703483421272551146e-01,-1.881476521492004395e+00
1.703943908214569092e-01,1.296352148056030273e-01,4.351132512092590332e-01,2.646478414535522461e-01,3.092823922634124756e-01,3.473390112491260284e-01,-2.254310607910156250e+00
