controllable,controllable,controllable,controllable,controllable,dynamic,output
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,2.794769609996648474e-01,-7.043829560279846191e-01
2.849527001380920410e-01,1.096287667751312256e-01,6.569770574569702148e-01,3.064394891262054443e-01,8.628670126199722290e-02,4.668243130221049197e-01,-8.330896496772766113e-01
2.849524021148681641e-01,1.096292287111282349e-01,6.569770574569702148e-01,3.064394891262054443e-01,8.628693222999572754e-02,4.389115239855634343e-01,-8.025869727134704590e-01
2.849500179290771484e-01,1.096307933330535889e-01,6.569772958755493164e-01,3.064400255680084229e-01,8.628511428833007812e-02,3.433626783281222838e-01,-7.301866412162780762e-01
2.849524021148681641e-01,1.096292138099670410e-01,6.569770574569702148e-01,3.064395189285278320e-01,8.628665655851364136e-02,5.113713336773157980e-01,-8.891867399215698242e-01
2.849534749984741211e-01,1.096286848187446594e-01,6.569777131080627441e-01,3.064410388469696045e-01,8.628507703542709351e-02,4.160110652455396019e-01,-7.807862162590026855e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064394891262054443e-01,8.628666400909423828e-02,3.062256355366641536e-01,-7.134863138198852539e-01
2.849524021148681641e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,5.669855868537934107e-01,-9.616152644157409668e-01
2.849524021148681641e-01,1.096291914582252502e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,3.179121604667060619e-01,-7.181875705718994141e-01
2.849525213241577148e-01,1.096291616559028625e-01,6.569769978523254395e-01,3.064394593238830566e-01,8.628662675619125366e-02,3.777391418711333326e-01,-7.508196234703063965e-01
2.849524319171905518e-01,1.096292212605476379e-01,6.569769978523254395e-01,3.064395487308502197e-01,8.628667891025543213e-02,5.556855469427679495e-01,-9.477599859237670898e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.448912113488043385e-01,-1.010497570037841797e+00
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,5.362807959970223859e-01,-9.224887490272521973e-01
2.849524915218353271e-01,1.096290722489356995e-01,6.569768786430358887e-01,3.064393699169158936e-01,8.628639578819274902e-02,5.910334854505931990e-01,-9.872433543205261230e-01
2.849524319171905518e-01,1.096291914582252502e-01,6.569769978523254395e-01,3.064396679401397705e-01,8.628677576780319214e-02,6.043053008121491709e-01,-9.981369972229003906e-01
2.849524021148681641e-01,1.096293628215789795e-01,6.569770574569702148e-01,3.064394891262054443e-01,8.628664165735244751e-02,4.244466621176327115e-01,-7.884724736213684082e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569770574569702148e-01,3.064394891262054443e-01,8.628664165735244751e-02,6.882003806350929231e-01,-9.855096936225891113e-01
2.849525213241577148e-01,1.096295490860939026e-01,6.569774150848388672e-01,3.064383566379547119e-01,8.628810197114944458e-02,6.749345430012746450e-01,-9.967806339263916016e-01
2.849526703357696533e-01,1.096292883157730103e-01,6.569769978523254395e-01,3.064393997192382812e-01,8.628664165735244751e-02,6.193233945346587888e-01,-1.006746649742126465e+00
2.849526405334472656e-01,1.096292585134506226e-01,6.569768786430358887e-01,3.064396381378173828e-01,8.628693968057632446e-02,4.784260747798080304e-01,-8.469442725181579590e-01
2.849523425102233887e-01,1.096293255686759949e-01,6.569766998291015625e-01,3.064397573471069336e-01,8.628641068935394287e-02,4.009118584231010085e-01,-7.680203914642333984e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628667145967483521e-02,3.560586128720257815e-01,-7.371724843978881836e-01
2.849521636962890625e-01,1.096293330192565918e-01,6.569771170616149902e-01,3.064397275447845459e-01,8.628685772418975830e-02,4.941605600009119081e-01,-8.666697740554809570e-01
2.849525511264801025e-01,1.096292510628700256e-01,6.569768786430358887e-01,3.064394891262054443e-01,8.628670126199722290e-02,6.298682054436594013e-01,-1.010053515434265137e+00
2.849480509757995605e-01,1.096282601356506348e-01,6.569821238517761230e-01,3.064401149749755859e-01,8.628579229116439819e-02,2.974220535677836730e-01,-7.102478742599487305e-01
