controllable,controllable,controllable,controllable,controllable,dynamic,output
2.109235823154449463e-01,1.781695187091827393e-01,4.385173320770263672e-01,2.920470237731933594e-01,3.000984489917755127e-01,7.765775812627535579e-01,-2.341876745223999023e+00
2.299498766660690308e-01,1.917360126972198486e-01,5.307759642601013184e-01,2.671721577644348145e-01,3.017283976078033447e-01,9.540649972291099790e-01,-1.620552182197570801e+00
2.277149409055709839e-01,1.805995404720306396e-01,5.066570043563842773e-01,2.727996110916137695e-01,3.034415245056152344e-01,9.132464143640445231e-01,-2.000903367996215820e+00
2.060814648866653442e-01,1.797361671924591064e-01,4.225046932697296143e-01,2.950088977813720703e-01,2.997995316982269287e-01,7.473450625674856740e-01,-2.175582885742187500e+00
1.980143189430236816e-01,1.823084205389022827e-01,3.970704972743988037e-01,2.995266914367675781e-01,2.998165190219879150e-01,6.946781966724625557e-01,-1.787833333015441895e+00
2.174118757247924805e-01,1.763157844543457031e-01,4.619305431842803955e-01,2.872745692729949951e-01,3.009421229362487793e-01,8.193208581659694456e-01,-2.460417032241821289e+00
2.008257210254669189e-01,1.814384758472442627e-01,4.058392345905303955e-01,2.979835569858551025e-01,2.997328937053680420e-01,7.142536570483279945e-01,-1.939432144165039062e+00
2.210986465215682983e-01,1.757582277059555054e-01,4.766458570957183838e-01,2.835864424705505371e-01,3.017704784870147705e-01,8.487471168722358073e-01,-2.422673225402832031e+00
2.312594056129455566e-01,2.113031446933746338e-01,5.672568678855895996e-01,2.632969021797180176e-01,2.967409193515777588e-01,9.960830274228228420e-01,-1.240134954452514648e+00
2.048507928848266602e-01,1.801387369632720947e-01,4.185545742511749268e-01,2.957205772399902344e-01,2.997600138187408447e-01,7.398490017461480939e-01,-2.125464200973510742e+00
2.287706583738327026e-01,1.841689497232437134e-01,5.152088999748229980e-01,2.703619897365570068e-01,3.031557500362396240e-01,9.292728010023744156e-01,-1.854548692703247070e+00
1.955007910728454590e-01,1.830340772867202759e-01,3.892719447612762451e-01,3.008887767791748047e-01,2.999791800975799561e-01,6.752944679570150877e-01,-1.635347008705139160e+00
2.292469143867492676e-01,1.865672469139099121e-01,5.203660130500793457e-01,2.691469788551330566e-01,3.027851283550262451e-01,9.380973136950258029e-01,-1.771646261215209961e+00
2.309396415948867798e-01,2.047916203737258911e-01,5.553175806999206543e-01,2.642002105712890625e-01,2.984721064567565918e-01,9.841443801433260585e-01,-1.343768596649169922e+00
2.099374085664749146e-01,1.784831732511520386e-01,4.352417588233947754e-01,2.926677763462066650e-01,3.000181317329406738e-01,7.706701668310864672e-01,-2.312711477279663086e+00
2.227973490953445435e-01,1.758374124765396118e-01,4.835268259048461914e-01,2.813883423805236816e-01,3.022572696208953857e-01,8.636756865554920948e-01,-2.361641168594360352e+00
2.237922549247741699e-01,1.760670989751815796e-01,4.875004589557647705e-01,2.799192368984222412e-01,3.025595843791961670e-01,8.725107293423426391e-01,-2.313014507293701172e+00
2.254718840122222900e-01,1.770363450050354004e-01,4.945587813854217529e-01,2.771485745906829834e-01,3.030614852905273438e-01,8.880683266488339500e-01,-2.208173274993896484e+00
2.137991935014724731e-01,1.772851347923278809e-01,4.485443830490112305e-01,2.900940775871276855e-01,3.003983199596405029e-01,7.946001786546602608e-01,-2.413476943969726562e+00
1.968259215354919434e-01,1.826590001583099365e-01,3.933823704719543457e-01,3.001723289489746094e-01,2.998822927474975586e-01,6.857843185891002724e-01,-1.717895865440368652e+00
2.031428068876266479e-01,1.806950122117996216e-01,4.131264686584472656e-01,2.966910898685455322e-01,2.997288703918457031e-01,7.292380380047284172e-01,-2.050727605819702148e+00
2.303613126277923584e-01,1.960862874984741211e-01,5.391160249710083008e-01,2.659463286399841309e-01,3.006992638111114502e-01,9.653175314228027437e-01,-1.515042662620544434e+00
2.152704298496246338e-01,1.768641024827957153e-01,4.538708925247192383e-01,2.890092432498931885e-01,3.005930185317993164e-01,8.042897756746454352e-01,-2.439603090286254883e+00
2.191388159990310669e-01,1.759683936834335327e-01,4.687109887599945068e-01,2.856884002685546875e-01,3.012905120849609375e-01,8.324892043977218936e-01,-2.456962585449218750e+00
2.262985557317733765e-01,1.779393404722213745e-01,4.984822273254394531e-01,2.756452858448028564e-01,3.032738566398620605e-01,8.964849826252583309e-01,-2.143114566802978516e+00
