controllable,controllable,controllable,controllable,controllable,dynamic,output
4.707437753677368164e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.532776109841945011e-01,-2.866826765239238739e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.875168345819129279e-01,-3.907186537981033325e-02
4.388385713100433350e-01,9.857798814773559570e-01,5.345050096511840820e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.080822364066929886e-01,-1.604344993829727173e-01
4.320006072521209717e-01,9.900338053703308105e-01,2.986753582954406738e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.373637334447320779e-01,-1.604439765214920044e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.452189252498433959e-18,1.000000000000000000e+00,5.660769200663747780e-01,-2.677795849740505219e-02
4.300719797611236572e-01,1.000000000000000000e+00,1.544413268566131592e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.983442733924023260e-01,-1.112679690122604370e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.250470224581692877e-17,1.000000000000000000e+00,4.821559542674956900e-01,-2.599839121103286743e-02
5.027155876159667969e-01,1.000000000000000000e+00,9.504137039184570312e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.457529843856376628e-01,-1.968555450439453125e-01
4.699185490608215332e-01,1.000000000000000000e+00,7.281615138053894043e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.852536412743885086e-01,-1.625361293554306030e-01
4.375733137130737305e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.367629601448493548e-01,-7.299529761075973511e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.370340558066924424e-18,1.000000000000000000e+00,6.472211693980504110e-01,-3.524955362081527710e-02
4.658232629299163818e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.258954799175097006e-01,-3.333416953682899475e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.513342821912851077e-01,-2.586104534566402435e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.281774188825606453e-01,-2.507424727082252502e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305226569238959790e-17,6.678566286719666012e-01,-3.736070543527603149e-02
3.399294614791870117e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.066575407981872559e-01,8.492897152900695801e-01,5.182954654922740378e-02,-5.023055672645568848e-01
3.950390517711639404e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.379079699516296387e-01,5.679200291633605957e-01,9.346001758898245249e-02,-3.005047440528869629e-01
4.467372000217437744e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.700616201429938190e-01,-5.126850306987762451e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.986675220085552205e-19,1.000000000000000000e+00,6.018824426427021868e-01,-3.022452257573604584e-02
4.614800810813903809e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.099283854670656146e-01,-3.690319508314132690e-02
4.933067560195922852e-01,1.000000000000000000e+00,8.542557954788208008e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.680465237834319336e-01,-1.729814857244491577e-01
3.488450944423675537e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.719079375267028809e-01,8.067364096641540527e-01,6.719580437112301907e-02,-4.255293905735015869e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.328191179389882404e-01,-4.160658642649650574e-02
3.321316540241241455e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.709416925907135010e-01,8.666586875915527344e-01,2.146312712114767374e-02,-5.890824198722839355e-01
4.296744465827941895e-01,1.000000000000000000e+00,1.860214173793792725e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.832659166817014240e-01,-1.280095428228378296e-01
