controllable,controllable,controllable,controllable,controllable,dynamic,output
3.945583105087280273e-02,3.929833173751831055e-01,3.082113862037658691e-01,9.786200523376464844e-01,9.038636088371276855e-01,7.640648586443488099e-01,-3.020989894866943359e-02
1.756879389286041260e-01,4.752201214432716370e-02,3.145149946212768555e-01,8.860573768615722656e-01,9.965254664421081543e-01,8.908091431058918763e-01,-3.021366149187088013e-02
9.580949693918228149e-02,1.062707323580980301e-02,3.526450693607330322e-01,9.969794154167175293e-01,9.223860502243041992e-01,8.382407807332318272e-01,-3.021633997559547424e-02
7.461083680391311646e-02,1.488413754850625992e-02,1.127331182360649109e-01,5.196985602378845215e-01,8.875644207000732422e-01,9.828818082520047739e-01,-3.021257556974887848e-02
1.052772849798202515e-01,7.571710646152496338e-02,1.997022181749343872e-01,9.488978385925292969e-01,5.356686115264892578e-01,7.808555154814309507e-01,-3.021062538027763367e-02
2.385835349559783936e-01,9.441084414720535278e-02,1.095820441842079163e-01,9.476450681686401367e-01,9.684569835662841797e-01,9.248582787427100937e-01,-3.021632321178913116e-02
3.299435675144195557e-01,2.679298222064971924e-01,7.697547972202301025e-02,8.856844305992126465e-01,9.234972000122070312e-01,8.756489026034776080e-01,-3.020946308970451355e-02
3.763770684599876404e-02,3.088223934173583984e-02,2.672820538282394409e-02,3.958892822265625000e-01,9.817124605178833008e-01,8.479328670931837175e-01,-3.021483868360519409e-02
5.344977835193276405e-04,4.512782394886016846e-02,1.719475388526916504e-01,6.428911685943603516e-01,7.657690048217773438e-01,7.269202836799850687e-01,-3.021218627691268921e-02
1.797465085983276367e-01,8.146855235099792480e-02,2.529406547546386719e-01,8.153053522109985352e-01,9.969167113304138184e-01,9.616521483791343750e-01,-3.021277859807014465e-02
2.827179729938507080e-01,1.308469921350479126e-01,1.295879185199737549e-01,9.387399554252624512e-01,9.392501711845397949e-01,8.105089713544372243e-01,-3.021345287561416626e-02
5.454036593437194824e-02,2.465454488992691040e-01,1.218418031930923462e-02,9.780800342559814453e-01,9.500306844711303711e-01,6.831449119678804083e-01,-3.021973557770252228e-02
1.817972213029861450e-01,2.139620333909988403e-01,1.410837620496749878e-01,9.448415040969848633e-01,9.739877581596374512e-01,7.749765003816597719e-01,-3.021434508264064789e-02
9.195143729448318481e-02,7.362879067659378052e-02,2.010741680860519409e-01,9.489334225654602051e-01,7.657005786895751953e-01,8.233140894625231576e-01,-3.021440654993057251e-02
2.982260100543498993e-02,1.776029020547866821e-01,3.787846863269805908e-02,9.462324976921081543e-01,8.118015527725219727e-01,6.989717192274988999e-01,-3.021803125739097595e-02
3.585972823202610016e-03,1.363850533962249756e-01,3.180567873641848564e-03,8.177400231361389160e-01,4.258277714252471924e-01,6.649745565991033169e-01,-3.021223098039627075e-02
1.217326298356056213e-01,1.405658423900604248e-01,3.321781456470489502e-01,8.203169107437133789e-01,9.315540790557861328e-01,7.413721953571374979e-01,-3.021001257002353668e-02
3.192506730556488037e-03,9.385280311107635498e-02,2.628575265407562256e-01,7.413504719734191895e-01,8.275602459907531738e-01,9.391187775322914488e-01,-3.021180629730224609e-02
5.654808506369590759e-02,2.448401786386966705e-02,1.919153705239295959e-02,9.770473241806030273e-01,2.144008129835128784e-01,9.904677319825694326e-01,-3.021376766264438629e-02
6.275656074285507202e-02,2.551644854247570038e-02,1.761093437671661377e-01,9.340598583221435547e-01,3.736951351165771484e-01,8.028772542003413948e-01,-3.021083213388919830e-02
3.149679396301507950e-03,5.418162327259778976e-03,9.506326913833618164e-02,6.117876172065734863e-01,8.300056457519531250e-01,9.487189065566892232e-01,-3.021524660289287567e-02
2.025350928306579590e-02,1.514120101928710938e-01,1.227871999144554138e-01,7.982404828071594238e-01,8.511118292808532715e-01,7.109146518816960025e-01,-3.021468780934810638e-02
2.228866703808307648e-02,7.394327223300933838e-02,2.038953267037868500e-02,8.891863822937011719e-01,7.651450634002685547e-01,8.632026894288482577e-01,-3.021878749132156372e-02
3.576662391424179077e-02,5.354189500212669373e-02,7.191499322652816772e-02,6.285516023635864258e-01,8.719190955162048340e-01,6.742896284666964890e-01,-3.021506778895854950e-02
3.595761656761169434e-01,3.104579746723175049e-01,1.134817749261856079e-01,9.224032163619995117e-01,9.287264347076416016e-01,9.147321691460889026e-01,-3.020805306732654572e-02
