controllable,controllable,controllable,controllable,controllable,dynamic,output
2.156540900468826294e-01,3.393897414207458496e-01,7.644861936569213867e-01,2.813870906829833984e-01,2.543925642967224121e-01,9.500622717071847134e-01,-1.836651325225830078e+00
1.915146708488464355e-01,1.555366367101669312e-01,4.938287138938903809e-01,2.735369801521301270e-01,3.019404113292694092e-01,8.662114999231572687e-01,-2.371524333953857422e+00
2.161163091659545898e-01,3.460907042026519775e-01,7.761667370796203613e-01,2.816320359706878662e-01,2.512611448764801025e-01,9.734180038177250305e-01,-1.702226996421813965e+00
2.153269797563552856e-01,3.326734304428100586e-01,7.543970942497253418e-01,2.815773189067840576e-01,2.575296759605407715e-01,9.352108820818081369e-01,-1.913540244102478027e+00
2.154072821140289307e-01,3.345150351524353027e-01,7.570542097091674805e-01,2.815247178077697754e-01,2.566598057746887207e-01,9.386791827074193462e-01,-1.896170496940612793e+00
2.163915038108825684e-01,3.490962684154510498e-01,7.822690606117248535e-01,2.823531627655029297e-01,2.497189193964004517e-01,9.883521975693274619e-01,-1.608834028244018555e+00
2.162486910820007324e-01,3.476005494594573975e-01,7.791464924812316895e-01,2.819100916385650635e-01,2.505084574222564697e-01,9.804811647111155715e-01,-1.658665060997009277e+00
1.956875771284103394e-01,1.638516336679458618e-01,5.049471855163574219e-01,2.745663523674011230e-01,3.028659522533416748e-01,8.097019058939630698e-01,-2.748505592346191406e+00
1.921570301055908203e-01,1.569073051214218140e-01,4.952479004859924316e-01,2.735832929611206055e-01,3.022315204143524170e-01,8.559995209753417100e-01,-2.453508853912353516e+00
1.908762603998184204e-01,1.547297537326812744e-01,4.941968321800231934e-01,2.736249268054962158e-01,3.012765645980834961e-01,8.830217447748744952e-01,-2.229528427124023438e+00
2.158175557851791382e-01,3.420639038085937500e-01,7.688942551612854004e-01,2.813706994056701660e-01,2.531604468822479248e-01,9.580692954557624708e-01,-1.792380213737487793e+00
1.962380856275558472e-01,1.648288518190383911e-01,5.063001513481140137e-01,2.747133970260620117e-01,3.029729127883911133e-01,8.006241041482166088e-01,-2.784604310989379883e+00
2.159080803394317627e-01,3.433843851089477539e-01,7.711880207061767578e-01,2.814039885997772217e-01,2.525481581687927246e-01,9.626073294795961521e-01,-1.766422390937805176e+00
1.936030238866806030e-01,1.599276959896087646e-01,4.992053806781768799e-01,2.739054560661315918e-01,3.025732040405273438e-01,8.373733482210297119e-01,-2.590527296066284180e+00
1.911722123622894287e-01,1.577693521976470947e-01,5.009198784828186035e-01,2.736899256706237793e-01,3.004463315010070801e-01,8.981822927822817881e-01,-2.096760749816894531e+00
1.926961690187454224e-01,1.580650359392166138e-01,4.966747462749481201e-01,2.736766338348388672e-01,3.023921251296997070e-01,8.486811802605397359e-01,-2.509560585021972656e+00
1.953479945659637451e-01,1.632138788700103760e-01,5.040196180343627930e-01,2.744594812393188477e-01,3.028099238872528076e-01,8.149858722535631150e-01,-2.723621129989624023e+00
2.165062278509140015e-01,3.501985073089599609e-01,7.846927046775817871e-01,2.828257977962493896e-01,2.490978389978408813e-01,9.947859762709320153e-01,-1.567254424095153809e+00
2.150737792253494263e-01,3.257973790168762207e-01,7.449277639389038086e-01,2.816789746284484863e-01,2.608343064785003662e-01,9.250712465792413353e-01,-1.962615847587585449e+00
2.147848010063171387e-01,3.066321909427642822e-01,7.199898958206176758e-01,2.809889614582061768e-01,2.699940204620361328e-01,9.095229519748532221e-01,-2.036031723022460938e+00
2.149102687835693359e-01,3.196891248226165771e-01,7.368502020835876465e-01,2.816231846809387207e-01,2.638039588928222656e-01,9.186436799165774714e-01,-1.992858052253723145e+00
1.908636987209320068e-01,1.556035280227661133e-01,4.965267777442932129e-01,2.736812829971313477e-01,3.008720576763153076e-01,8.910563040209820151e-01,-2.159532546997070312e+00
1.943824440240859985e-01,1.614364981651306152e-01,5.013912320137023926e-01,2.741456925868988037e-01,3.026839494705200195e-01,8.277880447348093806e-01,-2.652528762817382812e+00
1.911918669939041138e-01,1.549304574728012085e-01,4.934598207473754883e-01,2.735536992549896240e-01,3.017075955867767334e-01,8.727945148039870649e-01,-2.316796541213989258e+00
1.929847449064254761e-01,1.586707383394241333e-01,4.974711537361145020e-01,2.737415432929992676e-01,3.024590313434600830e-01,8.449985621012842119e-01,-2.536747455596923828e+00
