controllable,controllable,controllable,controllable,controllable,dynamic,output
4.529727995395660400e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.532776109841945011e-01,-3.968492522835731506e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.875168345819129279e-01,-2.404116839170455933e-02
3.890905678272247314e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.080822364066929886e-01,-2.329373806715011597e-01
3.955655395984649658e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.373637334447320779e-01,-1.946038752794265747e-01
4.342932999134063721e-01,5.390859842300415039e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.660769200663747780e-01,-2.328449115157127380e-02
4.123441278934478760e-01,1.000000000000000000e+00,8.913818001747131348e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.983442733924023260e-01,-1.280785501003265381e-01
4.530296623706817627e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.821559542674956900e-01,-3.123036213219165802e-02
3.731971383094787598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.342220187187194824e-01,1.457529843856376628e-01,-3.264906108379364014e-01
3.835873007774353027e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.286415755748748779e-01,1.852536412743885086e-01,-2.654900550842285156e-01
4.321093857288360596e-01,1.000000000000000000e+00,5.695456862449645996e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.367629601448493548e-01,-9.668403118848800659e-02
4.296743869781494141e-01,4.516397714614868164e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.472211693980504110e-01,-2.364347502589225769e-02
4.514326751232147217e-01,1.000000000000000000e+00,6.970992684364318848e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.258954799175097006e-01,-4.935476556420326233e-02
4.343929886817932129e-01,5.675457715988159180e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.513342821912851077e-01,-2.338507771492004395e-02
4.345871508121490479e-01,6.326833367347717285e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.281774188825606453e-01,-2.404763549566268921e-02
4.265034794807434082e-01,4.322740137577056885e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.678566286719666012e-01,-2.361424639821052551e-02
3.524878621101379395e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.062089681625366211e-01,6.199800372123718262e-01,5.182954654922740378e-02,-4.658269584178924561e-01
3.599863648414611816e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.471920132637023926e-01,5.266327857971191406e-01,9.346001758898245249e-02,-4.098003208637237549e-01
4.427182674407958984e-01,1.000000000000000000e+00,3.461055457592010498e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.700616201429938190e-01,-7.570192962884902954e-02
4.335243105888366699e-01,4.930564165115356445e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.018824426427021868e-01,-2.346340939402580261e-02
4.494257569313049316e-01,1.000000000000000000e+00,1.519024372100830078e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.099283854670656146e-01,-5.591953918337821960e-02
3.791581690311431885e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.251482605934143066e-01,1.680465237834319336e-01,-2.914421856403350830e-01
3.548605144023895264e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.506683707237243652e-01,5.915032029151916504e-01,6.719580437112301907e-02,-4.472690522670745850e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.328191179389882404e-01,-2.530766278505325317e-02
3.492916524410247803e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.461841702461242676e-01,6.566464900970458984e-01,2.146312712114767374e-02,-4.917069077491760254e-01
4.064410626888275146e-01,1.000000000000000000e+00,9.589738845825195312e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.832659166817014240e-01,-1.427351087331771851e-01
