controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.127585113048553467e-01,4.465857744216918945e-01,2.441286146640777588e-01,3.203428089618682861e-01,1.301285953471894019e-01,-2.283426523208618164e-01
0.000000000000000000e+00,1.034269407391548157e-01,3.955183029174804688e-01,2.553915083408355713e-01,3.209890127182006836e-01,3.216278341518303274e-01,-1.051973462104797363e+00
0.000000000000000000e+00,1.091154813766479492e-01,4.081072807312011719e-01,2.509602308273315430e-01,3.216859102249145508e-01,3.037474908420683684e-01,-1.009113788604736328e+00
0.000000000000000000e+00,1.165737137198448181e-01,4.223566055297851562e-01,2.456727474927902222e-01,3.226821124553680420e-01,2.825655957276390073e-01,-9.296235442161560059e-01
0.000000000000000000e+00,2.281968593597412109e-01,4.439954459667205811e-01,2.452225983142852783e-01,3.167991340160369873e-01,1.163527576793751406e-01,-1.925563067197799683e-01
0.000000000000000000e+00,1.327365487813949585e-01,4.408901333808898926e-01,2.392042577266693115e-01,3.245723247528076172e-01,2.423114523476893045e-01,-7.249707579612731934e-01
0.000000000000000000e+00,8.593285828828811646e-02,3.477195799350738525e-01,2.688022851943969727e-01,3.195589780807495117e-01,4.234841371752309236e-01,-8.730036020278930664e-01
0.000000000000000000e+00,8.465678989887237549e-02,3.428294062614440918e-01,2.697446346282958984e-01,3.193076550960540771e-01,4.393863447454317561e-01,-8.078904747962951660e-01
0.000000000000000000e+00,1.373178809881210327e-01,4.437039196491241455e-01,2.384766489267349243e-01,3.249736726284027100e-01,2.325269474381765344e-01,-6.712629199028015137e-01
0.000000000000000000e+00,2.767876982688903809e-01,4.336707592010498047e-01,2.462738007307052612e-01,3.005070984363555908e-01,8.079954847375708793e-02,-1.228615343570709229e-01
0.000000000000000000e+00,9.023828059434890747e-02,3.616821467876434326e-01,2.654995024204254150e-01,3.199036419391632080e-01,3.843744348839985281e-01,-1.008395671844482422e+00
0.000000000000000000e+00,1.243788078427314758e-01,4.333185553550720215e-01,2.416640520095825195e-01,3.236736059188842773e-01,2.620266659109636853e-01,-8.307550549507141113e-01
0.000000000000000000e+00,9.723525494337081909e-02,3.805702030658721924e-01,2.601813375949859619e-01,3.203658461570739746e-01,3.454311388863398058e-01,-1.069466233253479004e+00
0.000000000000000000e+00,1.937624663114547729e-01,4.490532577037811279e-01,2.422703802585601807e-01,3.235242962837219238e-01,1.493644292538737761e-01,-2.877465486526489258e-01
0.000000000000000000e+00,1.841041594743728638e-01,4.498870074748992920e-01,2.411713302135467529e-01,3.246288299560546875e-01,1.603404804014983143e-01,-3.268609344959259033e-01
0.000000000000000000e+00,1.424327194690704346e-01,4.460330009460449219e-01,2.380667477846145630e-01,3.253359496593475342e-01,2.223754165807682037e-01,-6.160200238227844238e-01
0.000000000000000000e+00,9.311679005622863770e-02,3.698072433471679688e-01,2.633091807365417480e-01,3.200640976428985596e-01,3.659895846319421442e-01,-1.049417495727539062e+00
0.000000000000000000e+00,1.722533404827117920e-01,4.503515660762786865e-01,2.397984564304351807e-01,3.255037069320678711e-01,1.751894084616825165e-01,-3.859564363956451416e-01
0.000000000000000000e+00,8.680644631385803223e-02,3.508162200450897217e-01,2.681376636028289795e-01,3.196679651737213135e-01,4.139579381333611807e-01,-9.101197123527526855e-01
0.000000000000000000e+00,1.656729429960250854e-01,4.502446651458740234e-01,2.390927523374557495e-01,3.257594406604766846e-01,1.842233665134994092e-01,-4.253341555595397949e-01
0.000000000000000000e+00,8.886670321226119995e-02,3.575395941734313965e-01,2.665521204471588135e-01,3.198272585868835449e-01,3.949379928943950735e-01,-9.770358800888061523e-01
0.000000000000000000e+00,2.404509633779525757e-01,4.416633248329162598e-01,2.457989305257797241e-01,3.134006261825561523e-01,1.063934531887658352e-01,-1.699252724647521973e-01
0.000000000000000000e+00,9.979136288166046143e-02,3.868985474109649658e-01,2.582200169563293457e-01,3.206013739109039307e-01,3.348254610114962948e-01,-1.067328453063964844e+00
0.000000000000000000e+00,1.122700944542884827e-01,4.145161211490631104e-01,2.486015260219573975e-01,3.221032023429870605e-01,2.945945199892004984e-01,-9.781846404075622559e-01
0.000000000000000000e+00,1.544395983219146729e-01,4.491694867610931396e-01,2.381777316331863403e-01,3.258121311664581299e-01,2.012645470386881519e-01,-5.061749815940856934e-01
