controllable,controllable,controllable,controllable,controllable,dynamic,output
5.166569948196411133e-01,4.741329550743103027e-01,8.121995925903320312e-01,1.000000000000000000e+00,1.297192871570587158e-01,9.500622717071847134e-01,-1.007570385932922363e+00
5.166859626770019531e-01,4.741383492946624756e-01,8.122018575668334961e-01,1.000000000000000000e+00,1.297056674957275391e-01,8.662114999231572687e-01,-1.007395386695861816e+00
5.166507363319396973e-01,4.741312861442565918e-01,8.121988177299499512e-01,1.000000000000000000e+00,1.297175735235214233e-01,9.734180038177250305e-01,-1.007593750953674316e+00
5.166608691215515137e-01,4.741338491439819336e-01,8.121998906135559082e-01,1.000000000000000000e+00,1.297176033258438110e-01,9.352108820818081369e-01,-1.007549762725830078e+00
5.166621208190917969e-01,4.741335809230804443e-01,8.121998906135559082e-01,1.000000000000000000e+00,1.297184079885482788e-01,9.386791827074193462e-01,-1.007554888725280762e+00
5.166451334953308105e-01,4.741306006908416748e-01,8.121992349624633789e-01,1.000000000000000000e+00,1.297208368778228760e-01,9.883521975693274619e-01,-1.007603049278259277e+00
5.166525244712829590e-01,4.741310775279998779e-01,8.121978044509887695e-01,1.000000000000000000e+00,1.297210901975631714e-01,9.804811647111155715e-01,-1.007598757743835449e+00
5.167095065116882324e-01,4.741421043872833252e-01,8.122038245201110840e-01,1.000000000000000000e+00,1.296897679567337036e-01,8.097019058939630698e-01,-1.007197380065917969e+00
5.166952610015869141e-01,4.741386771202087402e-01,8.122033476829528809e-01,1.000000000000000000e+00,1.297016888856887817e-01,8.559995209753417100e-01,-1.007364392280578613e+00
5.166783928871154785e-01,4.741372764110565186e-01,8.122012019157409668e-01,1.000000000000000000e+00,1.297096163034439087e-01,8.830217447748744952e-01,-1.007441878318786621e+00
5.166553854942321777e-01,4.741326868534088135e-01,8.121994733810424805e-01,1.000000000000000000e+00,1.297204196453094482e-01,9.580692954557624708e-01,-1.007579684257507324e+00
5.166885852813720703e-01,4.741424918174743652e-01,8.122045993804931641e-01,1.000000000000000000e+00,1.296843141317367554e-01,8.006241041482166088e-01,-1.007159590721130371e+00
5.166541934013366699e-01,4.741322100162506104e-01,8.121994137763977051e-01,1.000000000000000000e+00,1.297200918197631836e-01,9.626073294795961521e-01,-1.007584333419799805e+00
5.167006850242614746e-01,4.741405546665191650e-01,8.122027516365051270e-01,1.000000000000000000e+00,1.296982765197753906e-01,8.373733482210297119e-01,-1.007302403450012207e+00
5.166711807250976562e-01,4.741361737251281738e-01,8.122012019157409668e-01,1.000000000000000000e+00,1.297140270471572876e-01,8.981822927822817881e-01,-1.007478833198547363e+00
5.166921019554138184e-01,4.741398990154266357e-01,8.122041821479797363e-01,1.000000000000000000e+00,1.297020465135574341e-01,8.486811802605397359e-01,-1.007340788841247559e+00
5.167112946510314941e-01,4.741421341896057129e-01,8.122037649154663086e-01,1.000000000000000000e+00,1.296917498111724854e-01,8.149858722535631150e-01,-1.007218599319458008e+00
5.166467428207397461e-01,4.741305112838745117e-01,8.121988177299499512e-01,1.000000000000000000e+00,1.297221481800079346e-01,9.947859762709320153e-01,-1.007605552673339844e+00
5.166640877723693848e-01,4.741345047950744629e-01,8.122001290321350098e-01,1.000000000000000000e+00,1.297164857387542725e-01,9.250712465792413353e-01,-1.007533073425292969e+00
5.166724920272827148e-01,4.741360843181610107e-01,8.121992945671081543e-01,1.000000000000000000e+00,1.297193914651870728e-01,9.095229519748532221e-01,-1.007503509521484375e+00
5.166664123535156250e-01,4.741347730159759521e-01,8.122003674507141113e-01,1.000000000000000000e+00,1.297158747911453247e-01,9.186436799165774714e-01,-1.007521390914916992e+00
5.166757702827453613e-01,4.741370975971221924e-01,8.122015595436096191e-01,1.000000000000000000e+00,1.297105997800827026e-01,8.910563040209820151e-01,-1.007462024688720703e+00
5.167131423950195312e-01,4.741412103176116943e-01,8.122037649154663086e-01,1.000000000000000000e+00,1.296948492527008057e-01,8.277880447348093806e-01,-1.007267713546752930e+00
5.166826844215393066e-01,4.741379320621490479e-01,8.122017383575439453e-01,1.000000000000000000e+00,1.297081559896469116e-01,8.727945148039870649e-01,-1.007414221763610840e+00
5.166954994201660156e-01,4.741385579109191895e-01,8.122016191482543945e-01,1.000000000000000000e+00,1.297053396701812744e-01,8.449985621012842119e-01,-1.007328629493713379e+00
