controllable,controllable,controllable,controllable,controllable,dynamic,output
2.007411420345306396e-01,1.471419185400009155e-01,4.718043804168701172e-01,2.748507261276245117e-01,3.096317052841186523e-01,5.657836419458326382e-01,-3.111455202102661133e+00
1.997927874326705933e-01,1.465238183736801147e-01,4.722684323787689209e-01,2.748340070247650146e-01,3.093114495277404785e-01,5.544474744887329942e-01,-3.058687210083007812e+00
2.081160098314285278e-01,1.510296016931533813e-01,4.523442983627319336e-01,2.800485491752624512e-01,3.192298114299774170e-01,7.772750208937596605e-01,-2.977079391479492188e+00
2.076553404331207275e-01,1.511459946632385254e-01,4.581933021545410156e-01,2.786358892917633057e-01,3.171805739402770996e-01,7.455578790712973358e-01,-3.123986482620239258e+00
2.022292017936706543e-01,1.481450349092483521e-01,4.710101485252380371e-01,2.749878764152526855e-01,3.102374672889709473e-01,5.866679251996900213e-01,-3.194730281829833984e+00
2.087113559246063232e-01,1.503739655017852783e-01,4.420354068279266357e-01,2.823906838893890381e-01,3.225354254245758057e-01,8.233552354176254529e-01,-2.722000837326049805e+00
2.034326642751693726e-01,1.490152329206466675e-01,4.701967537403106689e-01,2.752375304698944092e-01,3.109105229377746582e-01,6.080988528956264849e-01,-3.259520053863525391e+00
2.082654535770416260e-01,1.509202271699905396e-01,4.500388503074645996e-01,2.805875241756439209e-01,3.199943304061889648e-01,7.883669541200193365e-01,-2.919330358505249023e+00
1.979310959577560425e-01,1.453206837177276611e-01,4.731476902961730957e-01,2.749110758304595947e-01,3.087627887725830078e-01,5.350842411769815010e-01,-2.957577705383300781e+00
1.915793120861053467e-01,1.409422457218170166e-01,4.760536551475524902e-01,2.758364677429199219e-01,3.072214424610137939e-01,4.854134759291338641e-01,-2.648030996322631836e+00
2.067687511444091797e-01,1.509470790624618530e-01,4.640093743801116943e-01,2.771584689617156982e-01,3.148094415664672852e-01,7.030384537087339680e-01,-3.263995885848999023e+00
2.059553861618041992e-01,1.506424695253372192e-01,4.665582478046417236e-01,2.764512002468109131e-01,3.134920597076416016e-01,6.750647852426194806e-01,-3.311113834381103516e+00
1.935719400644302368e-01,1.423765867948532104e-01,4.751571714878082275e-01,2.754683792591094971e-01,3.076730370521545410e-01,4.990787112051968677e-01,-2.739051818847656250e+00
1.954890787601470947e-01,1.436960399150848389e-01,4.742814004421234131e-01,2.751748859882354736e-01,3.081301450729370117e-01,5.136694608624217118e-01,-2.831767082214355469e+00
2.084680050611495972e-01,1.507121771574020386e-01,4.465295672416687012e-01,2.813915610313415527e-01,3.211263716220855713e-01,8.042699113336804206e-01,-2.832097768783569336e+00
2.091183066368103027e-01,1.496314257383346558e-01,4.342445731163024902e-01,2.840511202812194824e-01,3.249020576477050781e-01,8.540992754732703585e-01,-2.536596775054931641e+00
2.048923522233963013e-01,1.500667780637741089e-01,4.686020910739898682e-01,2.758061587810516357e-01,3.121727705001831055e-01,6.431880103840472707e-01,-3.315887451171875000e+00
1.878680437803268433e-01,1.381231993436813354e-01,4.776819348335266113e-01,2.766281366348266602e-01,3.064303398132324219e-01,4.629022521661440015e-01,-2.491311073303222656e+00
1.845789551734924316e-01,1.354765146970748901e-01,4.790861904621124268e-01,2.774075269699096680e-01,3.057703375816345215e-01,4.452098010128807681e-01,-2.364069223403930664e+00
2.092782557010650635e-01,1.492950171232223511e-01,4.312000870704650879e-01,2.846773862838745117e-01,3.258073329925537109e-01,8.655296667368714836e-01,-2.466245412826538086e+00
2.070763856172561646e-01,1.510403156280517578e-01,4.625584483146667480e-01,2.775377929210662842e-01,3.154579102993011475e-01,7.155416318727920721e-01,-3.230789899826049805e+00
2.039599567651748657e-01,1.494068205356597900e-01,4.697307646274566650e-01,2.754029035568237305e-01,3.112974464893341064e-01,6.194584064020968173e-01,-3.284723043441772461e+00
2.053322792053222656e-01,1.503310054540634155e-01,4.678787887096405029e-01,2.760462462902069092e-01,3.126752674579620361e-01,6.558200839435661678e-01,-3.320386648178100586e+00
1.818859726190567017e-01,1.332160085439682007e-01,4.802231192588806152e-01,2.780812382698059082e-01,3.052559494972229004e-01,4.318084278908916884e-01,-2.266330480575561523e+00
2.078312039375305176e-01,1.511333286762237549e-01,4.562594890594482422e-01,2.791093885898590088e-01,3.178805112838745117e-01,7.567707204020835965e-01,-3.075532674789428711e+00
