controllable,controllable,controllable,controllable,controllable,dynamic,output
6.022864580154418945e-01,9.446309208869934082e-01,9.302399754524230957e-01,5.574485659599304199e-01,3.391511738300323486e-01,4.532776109841945011e-01,-1.167928799986839294e-01
6.272143125534057617e-01,2.431436628103256226e-01,7.350399494171142578e-01,8.225063234567642212e-02,4.603669419884681702e-02,6.875168345819129279e-01,-1.167169883847236633e-01
5.481975674629211426e-01,1.000000000000000000e+00,9.873300790786743164e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.080822364066929886e-01,-1.636331826448440552e-01
5.556721091270446777e-01,1.000000000000000000e+00,9.783219099044799805e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.373637334447320779e-01,-1.417280882596969604e-01
6.239970922470092773e-01,8.161498308181762695e-01,9.372139573097229004e-01,8.778647780418395996e-01,1.249442845582962036e-01,5.660769200663747780e-01,-1.167195439338684082e-01
5.704441666603088379e-01,1.000000000000000000e+00,9.598762989044189453e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.983442733924023260e-01,-1.223852634429931641e-01
6.062999367713928223e-01,8.361608982086181641e-01,9.478238224983215332e-01,9.596569538116455078e-01,9.243299812078475952e-02,4.821559542674956900e-01,-1.167494878172874451e-01
5.320490598678588867e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.169187948107719421e-02,1.457529843856376628e-01,-2.434814870357513428e-01
5.423328876495361328e-01,1.000000000000000000e+00,9.935609102249145508e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.852536412743885086e-01,-1.890078634023666382e-01
5.790052413940429688e-01,1.000000000000000000e+00,9.487516880035400391e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.367629601448493548e-01,-1.187722682952880859e-01
6.527962088584899902e-01,9.232225418090820312e-01,8.412957787513732910e-01,5.052147507667541504e-01,3.698744475841522217e-01,6.472211693980504110e-01,-1.167171448469161987e-01
5.969965457916259766e-01,1.000000000000000000e+00,9.310172200202941895e-01,1.000000000000000000e+00,3.069265484809875488e-01,4.258954799175097006e-01,-1.168859526515007019e-01
6.081146597862243652e-01,6.387223005294799805e-01,9.378540515899658203e-01,9.482544660568237305e-01,2.652138173580169678e-01,5.513342821912851077e-01,-1.167209967970848083e-01
6.014380455017089844e-01,9.620583653450012207e-01,8.997930288314819336e-01,7.475359439849853516e-01,7.069783210754394531e-01,5.281774188825606453e-01,-1.167251095175743103e-01
6.572862863540649414e-01,6.098493933677673340e-01,6.633048057556152344e-01,9.995513409376144409e-02,6.737040877342224121e-01,6.678566286719666012e-01,-1.167170405387878418e-01
3.307307958602905273e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.609890043735504150e-01,1.000000000000000000e+00,5.182954654922740378e-02,-6.349289417266845703e-01
3.638896942138671875e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.226444125175476074e-01,9.424948096275329590e-01,9.346001758898245249e-02,-3.076295256614685059e-01
5.860661864280700684e-01,1.000000000000000000e+00,9.417630434036254883e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.700616201429938190e-01,-1.175415813922882080e-01
6.435230374336242676e-01,7.652144432067871094e-01,9.670844674110412598e-01,9.833546876907348633e-01,3.105182051658630371e-01,6.018824426427021868e-01,-1.167178004980087280e-01
5.938642621040344238e-01,1.000000000000000000e+00,9.342092871665954590e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.099283854670656146e-01,-1.169846057891845703e-01
5.379210710525512695e-01,1.000000000000000000e+00,9.975228309631347656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.680465237834319336e-01,-2.123431116342544556e-01
3.339626491069793701e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.163186550140380859e-01,1.000000000000000000e+00,6.719580437112301907e-02,-5.115538835525512695e-01
6.760771870613098145e-01,6.512832045555114746e-01,3.882479071617126465e-01,7.574240118265151978e-02,2.377544641494750977e-01,7.328191179389882404e-01,-1.167169436812400818e-01
3.279416263103485107e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.304666578769683838e-01,1.000000000000000000e+00,2.146312712114767374e-02,-7.723397016525268555e-01
5.669348239898681641e-01,1.000000000000000000e+00,9.640392661094665527e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.832659166817014240e-01,-1.250368058681488037e-01
