controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.515992224216461182e-01,0.000000000000000000e+00,3.366964757442474365e-01,4.169343113899230957e-01,5.555314442929795149e-01,-1.193274736404418945e+00
0.000000000000000000e+00,2.528344392776489258e-01,0.000000000000000000e+00,3.394167125225067139e-01,4.138013422489166260e-01,5.326985973389123386e-01,-1.114383339881896973e+00
0.000000000000000000e+00,2.452853471040725708e-01,0.000000000000000000e+00,3.268141150474548340e-01,4.292857050895690918e-01,6.618757065196034794e-01,-1.452262282371520996e+00
0.000000000000000000e+00,2.472211867570877075e-01,0.000000000000000000e+00,3.293176293373107910e-01,4.259147346019744873e-01,6.275784818427867506e-01,-1.396379828453063965e+00
0.000000000000000000e+00,2.499777972698211670e-01,0.000000000000000000e+00,3.336080312728881836e-01,4.206192791461944580e-01,5.835319680725441494e-01,-1.282629609107971191e+00
0.000000000000000000e+00,2.557993233203887939e-01,0.000000000000000000e+00,3.471321761608123779e-01,4.056691229343414307e-01,4.767531419546215399e-01,-9.117921590805053711e-01
0.000000000000000000e+00,2.419767528772354126e-01,0.000000000000000000e+00,3.240751028060913086e-01,4.353523254394531250e-01,7.547075780136534018e-01,-1.432342171669006348e+00
0.000000000000000000e+00,2.524191737174987793e-01,0.000000000000000000e+00,3.384627401828765869e-01,4.148862361907958984e-01,5.405096691497019989e-01,-1.141822576522827148e+00
0.000000000000000000e+00,2.405705004930496216e-01,0.000000000000000000e+00,3.236457705497741699e-01,4.375830888748168945e-01,7.985397877397839572e-01,-1.351846814155578613e+00
0.000000000000000000e+00,2.443574815988540649e-01,0.000000000000000000e+00,3.257800638675689697e-01,4.309658706188201904e-01,6.830810938117217734e-01,-1.469505906105041504e+00
0.000000000000000000e+00,2.414813786745071411e-01,0.000000000000000000e+00,3.238804340362548828e-01,4.361837804317474365e-01,7.705514956275925087e-01,-1.407267093658447266e+00
0.000000000000000000e+00,2.540463209152221680e-01,0.000000000000000000e+00,3.424013853073120117e-01,4.105212390422821045e-01,5.095824466293312760e-01,-1.031369805335998535e+00
0.000000000000000000e+00,2.481616586446762085e-01,0.000000000000000000e+00,3.306735157966613770e-01,4.242118000984191895e-01,6.126526825187650349e-01,-1.362403512001037598e+00
0.000000000000000000e+00,2.463549077510833740e-01,0.000000000000000000e+00,3.281444311141967773e-01,4.274296164512634277e-01,6.419584381365669445e-01,-1.423817276954650879e+00
0.000000000000000000e+00,2.393969446420669556e-01,0.000000000000000000e+00,3.234401643276214600e-01,4.391779303550720215e-01,8.324357933303832002e-01,-1.270183563232421875e+00
0.000000000000000000e+00,2.551636695861816406e-01,0.000000000000000000e+00,3.453789651393890381e-01,4.074210226535797119e-01,4.884111088715958338e-01,-9.542272686958312988e-01
0.000000000000000000e+00,2.421976029872894287e-01,0.000000000000000000e+00,3.241729140281677246e-01,4.349657893180847168e-01,7.475693347098142372e-01,-1.441916346549987793e+00
0.000000000000000000e+00,2.430839389562606812e-01,0.000000000000000000e+00,3.246804475784301758e-01,4.333551526069641113e-01,7.193972095742061645e-01,-1.467866778373718262e+00
0.000000000000000000e+00,2.585560679435729980e-01,0.000000000000000000e+00,3.549321889877319336e-01,3.984562754631042480e-01,4.308832835958552598e-01,-7.491207122802734375e-01
0.000000000000000000e+00,2.437702268362045288e-01,0.000000000000000000e+00,3.252149820327758789e-01,4.320635199546813965e-01,6.989466451339757525e-01,-1.473508954048156738e+00
0.000000000000000000e+00,2.494713813066482544e-01,0.000000000000000000e+00,3.327438235282897949e-01,4.216678738594055176e-01,5.918079552150710132e-01,-1.306889176368713379e+00
0.000000000000000000e+00,2.388837635517120361e-01,0.000000000000000000e+00,3.233716487884521484e-01,4.398097693920135498e-01,8.464620442862862415e-01,-1.233042478561401367e+00
0.000000000000000000e+00,2.597726583480834961e-01,0.000000000000000000e+00,3.582950532436370850e-01,3.955738544464111328e-01,4.135273973730546060e-01,-6.906366944313049316e-01
0.000000000000000000e+00,2.403797209262847900e-01,0.000000000000000000e+00,3.236052095890045166e-01,4.378575384616851807e-01,8.042319784468466848e-01,-1.339101791381835938e+00
0.000000000000000000e+00,2.568451762199401855e-01,0.000000000000000000e+00,3.500806093215942383e-01,4.028427302837371826e-01,4.583526599264996504e-01,-8.454523086547851562e-01
