controllable,controllable,controllable,controllable,controllable,dynamic,output
1.873437613248825073e-01,1.575495600700378418e-01,4.975827336311340332e-01,2.749833762645721436e-01,3.606037497520446777e-01,7.723181192201936662e-01,-3.195050001144409180e+00
1.873526275157928467e-01,1.575537919998168945e-01,4.975783228874206543e-01,2.749923467636108398e-01,3.606011867523193359e-01,7.580701535580220973e-01,-3.194819450378417969e+00
1.875611692667007446e-01,1.578050553798675537e-01,4.975708425045013428e-01,2.751956582069396973e-01,3.605131804943084717e-01,4.675465152746074993e-01,-3.183476448059082031e+00
1.873730570077896118e-01,1.575817614793777466e-01,4.975746870040893555e-01,2.750124037265777588e-01,3.605933785438537598e-01,7.248011330000332375e-01,-3.194162607192993164e+00
1.874776333570480347e-01,1.577117741107940674e-01,4.975668787956237793e-01,2.751145958900451660e-01,3.605502545833587646e-01,5.728257821439289854e-01,-3.189045906066894531e+00
1.875834017992019653e-01,1.578280925750732422e-01,4.975726008415222168e-01,2.752176523208618164e-01,3.605029582977294922e-01,4.411261234139607357e-01,-3.181821107864379883e+00
1.874297261238098145e-01,1.576566100120544434e-01,4.975703954696655273e-01,2.750664949417114258e-01,3.605702519416809082e-01,6.420406980805668518e-01,-3.191806316375732422e+00
1.875677853822708130e-01,1.578107923269271851e-01,4.975700676441192627e-01,2.752029597759246826e-01,3.605088293552398682e-01,4.578314927224310105e-01,-3.182879924774169922e+00
1.875313818454742432e-01,1.577732414007186890e-01,4.975695312023162842e-01,2.751670479774475098e-01,3.605269491672515869e-01,5.039913814848344664e-01,-3.185590744018554688e+00
1.874411553144454956e-01,1.576684713363647461e-01,4.975678026676177979e-01,2.750791311264038086e-01,3.605658710002899170e-01,6.228982516779247858e-01,-3.191114664077758789e+00
1.874488145112991333e-01,1.576777696609497070e-01,4.975673258304595947e-01,2.750865221023559570e-01,3.605625629425048828e-01,6.120743742208210048e-01,-3.190699338912963867e+00
1.874900311231613159e-01,1.577253639698028564e-01,4.975670576095581055e-01,2.751256525516510010e-01,3.605452179908752441e-01,5.573143861292148005e-01,-3.188328981399536133e+00
1.873677223920822144e-01,1.575745791196823120e-01,4.975755214691162109e-01,2.750071883201599121e-01,3.605954647064208984e-01,7.333411336159643135e-01,-3.194347143173217773e+00
1.875490397214889526e-01,1.577914357185363770e-01,4.975696802139282227e-01,2.751841843128204346e-01,3.605188727378845215e-01,4.825895554707378410e-01,-3.184373140335083008e+00
1.875262260437011719e-01,1.577542126178741455e-01,4.975699186325073242e-01,2.751497626304626465e-01,3.605337738990783691e-01,5.241606411999506498e-01,-3.186676263809204102e+00
1.874581277370452881e-01,1.576877683401107788e-01,4.975686967372894287e-01,2.750867009162902832e-01,3.605591952800750732e-01,5.998659809917358254e-01,-3.190209627151489258e+00
1.874999254941940308e-01,1.577372997999191284e-01,4.975681602954864502e-01,2.751367390155792236e-01,3.605401813983917236e-01,5.435455807928023519e-01,-3.187662363052368164e+00
1.874717324972152710e-01,1.577054858207702637e-01,4.975659549236297607e-01,2.751097083091735840e-01,3.605523407459259033e-01,5.794640650967354256e-01,-3.189341783523559570e+00
1.875236332416534424e-01,1.577637642621994019e-01,4.975681602954864502e-01,2.751593291759490967e-01,3.605300188064575195e-01,5.135212953866259422e-01,-3.186111211776733398e+00
1.873368173837661743e-01,1.575313061475753784e-01,4.975819885730743408e-01,2.749767601490020752e-01,3.606070578098297119e-01,7.849288856137769388e-01,-3.195228338241577148e+00
1.874113082885742188e-01,1.576320081949234009e-01,4.975686371326446533e-01,2.750510275363922119e-01,3.605780899524688721e-01,6.656046269264492832e-01,-3.192581892013549805e+00
1.874225288629531860e-01,1.576456576585769653e-01,4.975687861442565918e-01,2.750608921051025391e-01,3.605735599994659424e-01,6.494870617540141611e-01,-3.192060470581054688e+00
1.873892694711685181e-01,1.576031148433685303e-01,4.975727796554565430e-01,2.750289440155029297e-01,3.605870604515075684e-01,6.992256916085601848e-01,-3.193544387817382812e+00
1.873791515827178955e-01,1.575898826122283936e-01,4.975737035274505615e-01,2.750183045864105225e-01,3.605910539627075195e-01,7.152238815661948745e-01,-3.193942546844482422e+00
1.873966455459594727e-01,1.576112359762191772e-01,4.975657761096954346e-01,2.750326693058013916e-01,3.605842292308807373e-01,6.889408041998119625e-01,-3.193268060684204102e+00
