controllable,controllable,controllable,controllable,controllable,dynamic,output
1.644582748413085938e-01,1.611187607049942017e-01,5.287373065948486328e-01,2.241749465465545654e-01,3.290718197822570801e-01,4.575806333752972521e-01,-2.282120227813720703e+00
1.863860189914703369e-01,1.127553507685661316e-01,4.974673986434936523e-01,2.569256424903869629e-01,3.222081363201141357e-01,3.244175696864872727e-01,-1.375169992446899414e+00
1.664543747901916504e-01,1.467125117778778076e-01,5.228944420814514160e-01,2.274442911148071289e-01,3.241509497165679932e-01,4.228305403227112236e-01,-2.096387863159179688e+00
1.668723076581954956e-01,1.447102874517440796e-01,5.219703912734985352e-01,2.281015366315841675e-01,3.235590755939483643e-01,4.180754168672762283e-01,-2.065664052963256836e+00
1.749124526977539062e-01,1.251723170280456543e-01,5.102514028549194336e-01,2.402923703193664551e-01,3.201213777065277100e-01,3.654676400489430543e-01,-1.681912899017333984e+00
2.095831036567687988e-01,9.382944554090499878e-02,4.689304232597351074e-01,2.880125641822814941e-01,3.309231400489807129e-01,2.649351747648315825e-01,-9.878113865852355957e-01
1.686765551567077637e-01,1.380275636911392212e-01,5.186122655868530273e-01,2.308923304080963135e-01,3.218160867691040039e-01,4.015803222204048506e-01,-1.952129602432250977e+00
1.719186902046203613e-01,1.301990747451782227e-01,5.139263272285461426e-01,2.358139902353286743e-01,3.204364478588104248e-01,3.803981371153182800e-01,-1.795566558837890625e+00
1.767497360706329346e-01,1.226511448621749878e-01,5.081332921981811523e-01,2.430117428302764893e-01,3.201874494552612305e-01,3.575677744094600263e-01,-1.621656775474548340e+00
2.054940313100814819e-01,9.735282510519027710e-02,4.744907319545745850e-01,2.827743887901306152e-01,3.292817771434783936e-01,2.746606099861241823e-01,-1.045341610908508301e+00
1.646154075860977173e-01,1.595158427953720093e-01,5.281404852867126465e-01,2.244500964879989624e-01,3.284736871719360352e-01,4.534183800409331555e-01,-2.264113903045654297e+00
1.729458272457122803e-01,1.283117979764938354e-01,5.126226544380187988e-01,2.373567223548889160e-01,3.202554285526275635e-01,3.749206870542904357e-01,-1.754009246826171875e+00
1.946868002414703369e-01,1.060180068016052246e-01,4.880028665065765381e-01,2.684355378150939941e-01,3.250533640384674072e-01,3.014575107173415036e-01,-1.215823411941528320e+00
2.033136039972305298e-01,9.916065633296966553e-02,4.773501157760620117e-01,2.799394428730010986e-01,3.284098505973815918e-01,2.799093371729446389e-01,-1.077355623245239258e+00
1.921319514513015747e-01,1.080317720770835876e-01,4.909816384315490723e-01,2.649393379688262939e-01,3.241185545921325684e-01,3.082080993852148176e-01,-1.261471629142761230e+00
1.878828555345535278e-01,1.114830896258354187e-01,4.958011806011199951e-01,2.590333223342895508e-01,3.226732611656188965e-01,3.200267007708962330e-01,-1.343830823898315430e+00
1.806018948554992676e-01,1.182050108909606934e-01,5.038397312164306641e-01,2.486451417207717896e-01,3.207340240478515625e-01,3.430174502566097350e-01,-1.511711478233337402e+00
1.992189735174179077e-01,1.024549901485443115e-01,4.825314283370971680e-01,2.745367586612701416e-01,3.267901837825775146e-01,2.899477631377105902e-01,-1.140464544296264648e+00
1.657164841890335083e-01,1.508836001157760620e-01,5.247180461883544922e-01,2.262726575136184692e-01,3.254657685756683350e-01,4.326195999312395513e-01,-2.156137228012084961e+00
1.678100675344467163e-01,1.409175097942352295e-01,5.201221108436584473e-01,2.295583188533782959e-01,3.225201964378356934e-01,4.088568366692251210e-01,-2.003401756286621094e+00
1.694404482841491699e-01,1.358328312635421753e-01,5.173965692520141602e-01,2.320603132247924805e-01,3.213426470756530762e-01,3.958769182469180636e-01,-1.910877823829650879e+00
1.650142520666122437e-01,1.559423506259918213e-01,5.267731547355651855e-01,2.251266539096832275e-01,3.271844685077667236e-01,4.445842962739852688e-01,-2.221734046936035156e+00
2.116266041994094849e-01,9.199179708957672119e-02,4.660502970218658447e-01,2.905947566032409668e-01,3.317439258098602295e-01,2.601087825551465227e-01,-9.601213335990905762e-01
1.778233647346496582e-01,1.213148385286331177e-01,5.069221258163452148e-01,2.445911169052124023e-01,3.202915489673614502e-01,3.532743093944704649e-01,-1.589025020599365234e+00
1.828450709581375122e-01,1.159643605351448059e-01,5.013727545738220215e-01,2.518817782402038574e-01,3.212330639362335205e-01,3.354407816428230937e-01,-1.455421686172485352e+00
