controllable,controllable,controllable,controllable,controllable,dynamic,output
1.356726288795471191e-01,1.586183607578277588e-01,5.445085763931274414e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.575806333752972521e-01,-8.078483939170837402e-01
1.328902989625930786e-01,1.731156855821609497e-01,5.535187125205993652e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.244175696864872727e-01,-5.301246643066406250e-01
1.352959573268890381e-01,1.625662595033645630e-01,5.463517904281616211e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.228305403227112236e-01,-7.628613710403442383e-01
1.352161169052124023e-01,1.631779521703720093e-01,5.466579198837280273e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.180754168672762283e-01,-7.542780041694641113e-01
1.340530216693878174e-01,1.697001904249191284e-01,5.504268407821655273e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.654676400489430543e-01,-6.354083418846130371e-01
1.306988894939422607e-01,1.741352975368499756e-01,5.579767823219299316e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.649351747648315825e-01,-3.873001933097839355e-01
1.349042207002639771e-01,1.653218716382980347e-01,5.477824211120605469e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.015803222204048506e-01,-7.210400104522705078e-01
1.344249099493026733e-01,1.679954677820205688e-01,5.493155717849731445e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.803981371153182800e-01,-6.723448634147644043e-01
1.338473707437515259e-01,1.705141365528106689e-01,5.510203838348388672e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.575677744094600263e-01,-6.153500080108642578e-01
1.311066895723342896e-01,1.742770969867706299e-01,5.572513341903686523e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.746606099861241823e-01,-4.090390205383300781e-01
1.356479525566101074e-01,1.590202301740646362e-01,5.446831583976745605e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.534183800409331555e-01,-8.043175339698791504e-01
1.342913210391998291e-01,1.686423420906066895e-01,5.497215390205383301e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.749206870542904357e-01,-6.589801907539367676e-01
1.321256309747695923e-01,1.740598529577255249e-01,5.552446842193603516e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.014575107173415036e-01,-4.725068509578704834e-01
1.313187181949615479e-01,1.743047237396240234e-01,5.568597912788391113e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.799093371729446389e-01,-4.210759103298187256e-01
1.323608011007308960e-01,1.738538891077041626e-01,5.547383427619934082e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.082080993852148176e-01,-4.891989827156066895e-01
1.327513307332992554e-01,1.733509004116058350e-01,5.538491606712341309e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.200267007708962330e-01,-5.189405083656311035e-01
1.334459930658340454e-01,1.718307137489318848e-01,5.521157979965209961e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.430174502566097350e-01,-5.779504179954528809e-01
1.317067593336105347e-01,1.742634773254394531e-01,5.561081171035766602e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.899477631377105902e-01,-4.446540176868438721e-01
1.354395747184753418e-01,1.613439917564392090e-01,5.457539558410644531e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.326195999312395513e-01,-7.788746356964111328e-01
1.350470483303070068e-01,1.643775403499603271e-01,5.472761392593383789e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.088568366692251210e-01,-7.363119721412658691e-01
1.347791999578475952e-01,1.660631299018859863e-01,5.481877326965332031e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.958769182469180636e-01,-7.084884047508239746e-01
1.355777829885482788e-01,1.599501669406890869e-01,5.450997948646545410e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.445842962739852688e-01,-7.950463891029357910e-01
1.304879784584045410e-01,1.740265041589736938e-01,5.583366751670837402e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.601087825551465227e-01,-3.767955005168914795e-01
1.337313205003738403e-01,1.709298342466354370e-01,5.513427853584289551e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.532743093944704649e-01,-6.043561697006225586e-01
1.332255899906158447e-01,1.724096536636352539e-01,5.526873469352722168e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.354407816428230937e-01,-5.584149956703186035e-01
