controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.219240948557853699e-01,5.473332405090332031e-01,2.372376322746276855e-01,3.333351910114288330e-01,1.301285953471894019e-01,-3.174299895763397217e-01
0.000000000000000000e+00,7.421802729368209839e-02,3.675280511379241943e-01,2.771873474121093750e-01,3.207271695137023926e-01,3.216278341518303274e-01,-1.033389568328857422e+00
0.000000000000000000e+00,7.790914177894592285e-02,3.803389668464660645e-01,2.748684585094451904e-01,3.209550380706787109e-01,3.037474908420683684e-01,-9.850234389305114746e-01
0.000000000000000000e+00,8.274824172258377075e-02,3.980827629566192627e-01,2.715740799903869629e-01,3.214837014675140381e-01,2.825655957276390073e-01,-9.085753560066223145e-01
0.000000000000000000e+00,1.257257014513015747e-01,5.609637498855590820e-01,2.335080206394195557e-01,3.350365459918975830e-01,1.163527576793751406e-01,-2.825208902359008789e-01
0.000000000000000000e+00,9.264130890369415283e-02,4.360450208187103271e-01,2.640289664268493652e-01,3.232881724834442139e-01,2.423114523476893045e-01,-7.344182133674621582e-01
0.000000000000000000e+00,6.129010021686553955e-02,3.257938623428344727e-01,2.847878336906433105e-01,3.220809996128082275e-01,4.234841371752309236e-01,-9.613340497016906738e-01
0.000000000000000000e+00,6.027999892830848694e-02,3.221687972545623779e-01,2.854049801826477051e-01,3.224683403968811035e-01,4.393863447454317561e-01,-9.113512039184570312e-01
0.000000000000000000e+00,9.510824829339981079e-02,4.456577897071838379e-01,2.619941234588623047e-01,3.238801062107086182e-01,2.325269474381765344e-01,-6.908288598060607910e-01
0.000000000000000000e+00,1.358551681041717529e-01,5.960622429847717285e-01,2.235890328884124756e-01,3.398719429969787598e-01,8.079954847375708793e-02,-2.081097364425659180e-01
0.000000000000000000e+00,6.469232589006423950e-02,3.370876312255859375e-01,2.827085256576538086e-01,3.211920261383056641e-01,3.843744348839985281e-01,-1.051370739936828613e+00
0.000000000000000000e+00,8.772812038660049438e-02,4.170124828815460205e-01,2.679051756858825684e-01,3.222753703594207764e-01,2.620266659109636853e-01,-8.221030831336975098e-01
0.000000000000000000e+00,6.996107101440429688e-02,3.537079095840454102e-01,2.796725928783416748e-01,3.206955194473266602e-01,3.454311388863398058e-01,-1.068363785743713379e+00
0.000000000000000000e+00,1.167092770338058472e-01,5.282804369926452637e-01,2.423043549060821533e-01,3.311243951320648193e-01,1.493644292538737761e-01,-3.723693788051605225e-01
0.000000000000000000e+00,1.137789338827133179e-01,5.173898339271545410e-01,2.451189458370208740e-01,3.299503624439239502e-01,1.603404804014983143e-01,-4.070560634136199951e-01
0.000000000000000000e+00,9.768317639827728271e-02,4.556983113288879395e-01,2.598120868206024170e-01,3.245542645454406738e-01,2.223754165807682037e-01,-6.462574005126953125e-01
0.000000000000000000e+00,6.691106408834457397e-02,3.441122174263000488e-01,2.814122438430786133e-01,3.208853304386138916e-01,3.659895846319421442e-01,-1.070211291313171387e+00
0.000000000000000000e+00,1.098604574799537659e-01,5.026357173919677734e-01,2.488322407007217407e-01,3.284657299518585205e-01,1.751894084616825165e-01,-4.578666090965270996e-01
0.000000000000000000e+00,6.198415905237197876e-02,3.281930983066558838e-01,2.843578755855560303e-01,3.218493461608886719e-01,4.139579381333611807e-01,-9.882497787475585938e-01
0.000000000000000000e+00,1.074988320469856262e-01,4.936480224132537842e-01,2.510340213775634766e-01,3.276201486587524414e-01,1.842233665134994092e-01,-4.909227788448333740e-01
0.000000000000000000e+00,6.361617892980575562e-02,3.336140811443328857e-01,2.833546102046966553e-01,3.214102089405059814e-01,3.949379928943950735e-01,-1.032938957214355469e+00
0.000000000000000000e+00,1.285165697336196899e-01,5.708056688308715820e-01,2.307607531547546387e-01,3.363275229930877686e-01,1.063934531887658352e-01,-2.594797909259796143e-01
0.000000000000000000e+00,7.176573574542999268e-02,3.594677150249481201e-01,2.786360085010528564e-01,3.206735253334045410e-01,3.348254610114962948e-01,-1.057158946990966797e+00
0.000000000000000000e+00,7.994910329580307007e-02,3.877178132534027100e-01,2.735110223293304443e-01,3.211480379104614258e-01,2.945945199892004984e-01,-9.541153311729431152e-01
0.000000000000000000e+00,1.030864641070365906e-01,4.766831398010253906e-01,2.550620734691619873e-01,3.261490762233734131e-01,2.012645470386881519e-01,-5.574280619621276855e-01
