controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.076852321624755859e-01,5.119312405586242676e-01,2.589094638824462891e-01,3.318893313407897949e-01,7.125035524368286133e-01,-2.482424974441528320e+00
0.000000000000000000e+00,3.330965638160705566e-01,7.758475542068481445e-01,2.953392267227172852e-01,2.373135834932327271e-01,9.207013845443725586e-01,-1.781375885009765625e+00
2.036454875936714046e-16,2.223545163869857788e-01,6.257303953170776367e-01,2.773201167583465576e-01,2.984888255596160889e-01,8.521607518196105957e-01,-2.085112810134887695e+00
4.974745598466183655e-17,2.073991894721984863e-01,5.079641938209533691e-01,2.571578919887542725e-01,3.331780731678009033e-01,6.896771788597106934e-01,-2.406522274017333984e+00
0.000000000000000000e+00,2.078032493591308594e-01,5.237708091735839844e-01,2.627554237842559814e-01,3.282885849475860596e-01,7.553385496139526367e-01,-2.516081571578979492e+00
0.000000000000000000e+00,2.073357552289962769e-01,5.479245781898498535e-01,2.679352760314941406e-01,3.216378986835479736e-01,7.949638962745666504e-01,-2.404317617416381836e+00
0.000000000000000000e+00,2.076955437660217285e-01,5.602407455444335938e-01,2.698739767074584961e-01,3.182499706745147705e-01,8.074054718017578125e-01,-2.344861268997192383e+00
2.141716983780986034e-16,2.078453451395034790e-01,5.153975486755371094e-01,2.601923644542694092e-01,3.307743668556213379e-01,7.284591197967529297e-01,-2.513081312179565430e+00
2.739878416242172085e-16,2.097156643867492676e-01,5.804155468940734863e-01,2.725261747837066650e-01,3.125233650207519531e-01,8.236007094383239746e-01,-2.256066083908081055e+00
0.000000000000000000e+00,2.069732844829559326e-01,5.042082667350769043e-01,2.553221881389617920e-01,3.345143496990203857e-01,6.618416905403137207e-01,-2.273571014404296875e+00
6.100978736934528548e-16,2.076089233160018921e-01,5.318490862846374512e-01,2.647862136363983154e-01,3.259860873222351074e-01,7.726269364356994629e-01,-2.483695030212402344e+00
0.000000000000000000e+00,2.659103572368621826e-01,6.965659856796264648e-01,2.846862375736236572e-01,2.722990512847900391e-01,8.829710483551025391e-01,-1.915291547775268555e+00
5.699968425024292670e-18,3.862356245517730713e-01,8.310775756835937500e-01,2.976190149784088135e-01,1.998099535703659058e-01,9.813180565834045410e-01,-1.640466809272766113e+00
0.000000000000000000e+00,2.905914485454559326e-01,7.270371913909912109e-01,2.886320352554321289e-01,2.597853839397430420e-01,8.945875763893127441e-01,-1.865575313568115234e+00
0.000000000000000000e+00,2.071706801652908325e-01,5.057244300842285156e-01,2.561245262622833252e-01,3.339643478393554688e-01,6.739308238029479980e-01,-2.335910320281982422e+00
2.403420584503859943e-17,3.510439097881317139e-01,7.956650853157043457e-01,2.974834442138671875e-01,2.261872142553329468e-01,9.363870620727539062e-01,-1.741715192794799805e+00
0.000000000000000000e+00,2.342839837074279785e-01,6.499003767967224121e-01,2.796627879142761230e-01,2.900725305080413818e-01,8.643138408660888672e-01,-2.013524055480957031e+00
0.000000000000000000e+00,2.143139988183975220e-01,6.027271747589111328e-01,2.750391364097595215e-01,3.058601915836334229e-01,8.386719822883605957e-01,-2.166677951812744141e+00
4.437200093641781480e-16,2.074055820703506470e-01,5.387476086616516113e-01,2.662039995193481445e-01,3.241184353828430176e-01,7.833833694458007812e-01,-2.450377702713012695e+00
4.857225732735059864e-17,2.074533998966217041e-01,5.089861154556274414e-01,2.576206922531127930e-01,3.328387439250946045e-01,6.963304877281188965e-01,-2.432159900665283203e+00
0.000000000000000000e+00,3.659121096134185791e-01,8.113204240798950195e-01,2.985316216945648193e-01,2.158253043889999390e-01,9.521954059600830078e-01,-1.705818772315979004e+00
6.327910592925041611e-18,3.943877220153808594e-01,8.382496237754821777e-01,2.953906953334808350e-01,1.929087191820144653e-01,9.966130852699279785e-01,-1.602645158767700195e+00
0.000000000000000000e+00,2.078576833009719849e-01,5.180244445800781250e-01,2.610467374324798584e-01,3.299909830093383789e-01,7.383996844291687012e-01,-2.521613836288452148e+00
0.000000000000000000e+00,3.719924986362457275e-01,8.174543976783752441e-01,2.987118959426879883e-01,2.112497091293334961e-01,9.598147869110107422e-01,-1.689064145088195801e+00
1.071765942109688190e-16,3.196361958980560303e-01,7.605528831481933594e-01,2.934072017669677734e-01,2.448664903640747070e-01,9.109571576118469238e-01,-1.809420943260192871e+00
