controllable,controllable,controllable,controllable,controllable,environmental,output
1.994909346103668213e-01,1.511180400848388672e-01,4.739332497119903564e-01,2.740121185779571533e-01,3.116548955440521240e-01,5.898793339729309082e-01,-3.208978891372680664e+00
1.686837524175643921e-01,1.798405945301055908e-01,5.280684828758239746e-01,2.565117776393890381e-01,3.280114233493804932e-01,2.217568606138229370e-01,-7.244569659233093262e-01
1.971115320920944214e-01,1.501687616109848022e-01,4.709931313991546631e-01,2.735637724399566650e-01,3.114055693149566650e-01,5.132817625999450684e-01,-2.824003219604492188e+00
1.969085335731506348e-01,1.502144932746887207e-01,4.708888828754425049e-01,2.732059359550476074e-01,3.118597865104675293e-01,4.824159145355224609e-01,-2.612334489822387695e+00
1.921633481979370117e-01,1.567709147930145264e-01,4.856941103935241699e-01,2.682102322578430176e-01,3.169401288032531738e-01,3.464192450046539307e-01,-1.539325475692749023e+00
1.846697777509689331e-01,1.646032333374023438e-01,5.010066628456115723e-01,2.638756036758422852e-01,3.207176327705383301e-01,2.891200482845306396e-01,-1.125553131103515625e+00
2.083803564310073853e-01,1.521611213684082031e-01,4.704018831253051758e-01,2.773155868053436279e-01,3.121341764926910400e-01,7.001108527183532715e-01,-3.264400959014892578e+00
1.957945376634597778e-01,1.524813026189804077e-01,4.763927459716796875e-01,2.710300087928771973e-01,3.144497573375701904e-01,4.001601636409759521e-01,-1.967179775238037109e+00
1.975571960210800171e-01,1.503694206476211548e-01,4.719088971614837646e-01,2.737069725990295410e-01,3.113104104995727539e-01,5.419586300849914551e-01,-2.995046377182006836e+00
1.737882047891616821e-01,1.751113533973693848e-01,5.199400782585144043e-01,2.587207257747650146e-01,3.257043361663818359e-01,2.392620444297790527e-01,-8.190187215805053711e-01
2.010596841573715210e-01,1.515596657991409302e-01,4.744461476802825928e-01,2.743426859378814697e-01,3.119711577892303467e-01,6.142569780349731445e-01,-3.276167869567871094e+00
1.968468725681304932e-01,1.505904644727706909e-01,4.716992378234863281e-01,2.726594209671020508e-01,3.126129508018493652e-01,4.524745047092437744e-01,-2.386715412139892578e+00
1.508928835391998291e-01,1.956327706575393677e-01,5.537098050117492676e-01,2.497835010290145874e-01,3.362460434436798096e-01,1.762151122093200684e-01,-5.103520750999450684e-01
1.824451088905334473e-01,1.668732613325119019e-01,5.051862597465515137e-01,2.627275288105010986e-01,3.217578828334808350e-01,2.767457365989685059e-01,-1.044450521469116211e+00
2.134042382240295410e-01,1.518421769142150879e-01,4.640573561191558838e-01,2.795161604881286621e-01,3.117523193359375000e-01,7.488337159156799316e-01,-3.107126712799072266e+00
2.107819318771362305e-01,1.520406007766723633e-01,4.676083624362945557e-01,2.784328460693359375e-01,3.119384646415710449e-01,7.241956591606140137e-01,-3.197765827178955078e+00
1.287178546190261841e-01,2.144297063350677490e-01,5.815983414649963379e-01,2.427483648061752319e-01,3.470884263515472412e-01,1.374875754117965698e-01,-3.631501793861389160e-01
1.945813745260238647e-01,1.539986878633499146e-01,4.798948168754577637e-01,2.699556052684783936e-01,3.154313266277313232e-01,3.765757083892822266e-01,-1.776651024818420410e+00
1.964538544416427612e-01,1.515133529901504517e-01,4.739928245544433594e-01,2.718075215816497803e-01,3.136592209339141846e-01,4.212742447853088379e-01,-2.138425350189208984e+00
1.877045631408691406e-01,1.615638881921768188e-01,4.952313303947448730e-01,2.655113935470581055e-01,3.192727863788604736e-01,3.082051873207092285e-01,-1.256762027740478516e+00
1.980746835470199585e-01,1.505969613790512085e-01,4.727100729942321777e-01,2.737627327442169189e-01,3.113948404788970947e-01,5.595019459724426270e-01,-3.084850549697875977e+00
2.052082866430282593e-01,1.521611660718917847e-01,4.732169806957244873e-01,2.759250998497009277e-01,3.122682869434356689e-01,6.659854650497436523e-01,-3.314450502395629883e+00
1.590652018785476685e-01,1.884794235229492188e-01,5.423815250396728516e-01,2.527320683002471924e-01,3.324268758296966553e-01,1.948430240154266357e-01,-5.924208760261535645e-01
1.969819664955139160e-01,1.502005457878112793e-01,4.707745611667633057e-01,2.734475731849670410e-01,3.115269839763641357e-01,5.007711052894592285e-01,-2.741251707077026367e+00
2.035311460494995117e-01,1.520047932863235474e-01,4.740696251392364502e-01,2.751723527908325195e-01,3.122158944606781006e-01,6.459347009658813477e-01,-3.316581249237060547e+00
