controllable,controllable,controllable,controllable,controllable,environmental,output
8.354931821391445648e-16,1.686982512474060059e-01,4.867977797985076904e-01,2.716111838817596436e-01,3.285038173198699951e-01,7.125035524368286133e-01,-2.517140865325927734e+00
2.244140670984119061e-17,3.288909196853637695e-01,7.624389529228210449e-01,2.865613996982574463e-01,2.393072247505187988e-01,9.207013845443725586e-01,-1.816799998283386230e+00
1.164376752618880148e-16,1.521412432193756104e-01,5.116811990737915039e-01,2.842128574848175049e-01,3.045897483825683594e-01,8.521607518196105957e-01,-2.108397960662841797e+00
3.333228436865157693e-16,1.698726862668991089e-01,4.844636619091033936e-01,2.697655558586120605e-01,3.305710852146148682e-01,6.896771788597106934e-01,-2.452441692352294922e+00
0.000000000000000000e+00,1.643235385417938232e-01,4.898314177989959717e-01,2.756116986274719238e-01,3.238403499126434326e-01,7.553385496139526367e-01,-2.541586875915527344e+00
0.000000000000000000e+00,1.570650637149810791e-01,4.920750260353088379e-01,2.797423899173736572e-01,3.178569376468658447e-01,7.949638962745666504e-01,-2.437175989151000977e+00
2.169168924554803883e-16,1.545304358005523682e-01,4.932794868946075439e-01,2.810839414596557617e-01,3.155139088630676270e-01,8.074054718017578125e-01,-2.380590915679931641e+00
0.000000000000000000e+00,1.675265431404113770e-01,4.881532490253448486e-01,2.730174958705902100e-01,3.269360661506652832e-01,7.284591197967529297e-01,-2.542201757431030273e+00
1.027651539774398169e-16,1.516655534505844116e-01,4.962204396724700928e-01,2.825342714786529541e-01,3.120704591274261475e-01,8.236007094383239746e-01,-2.292742013931274414e+00
2.269857716228392691e-16,1.706428080797195435e-01,4.813937842845916748e-01,2.675819993019104004e-01,3.327658772468566895e-01,6.618416905403137207e-01,-2.335907697677612305e+00
0.000000000000000000e+00,1.615086495876312256e-01,4.907219111919403076e-01,2.774069309234619141e-01,3.215026557445526123e-01,7.726269364356994629e-01,-2.511039733886718750e+00
0.000000000000000000e+00,2.806859016418457031e-01,7.075600624084472656e-01,2.819491326808929443e-01,2.666318714618682861e-01,8.829710483551025391e-01,-1.925451517105102539e+00
1.589461295989634841e-17,3.694928586483001709e-01,8.031921982765197754e-01,2.892815172672271729e-01,1.967666298151016235e-01,9.813180565834045410e-01,-1.681832909584045410e+00
0.000000000000000000e+00,3.013346791267395020e-01,7.314857840538024902e-01,2.837504446506500244e-01,2.570783495903015137e-01,8.945875763893127441e-01,-1.887411952018737793e+00
0.000000000000000000e+00,1.703997850418090820e-01,4.828442633152008057e-01,2.685046792030334473e-01,3.318255841732025146e-01,6.739308238029479980e-01,-2.390918970108032227e+00
2.547906207331967414e-17,3.409261405467987061e-01,7.755656242370605469e-01,2.875022888183593750e-01,2.286778539419174194e-01,9.363870620727539062e-01,-1.779500126838684082e+00
4.997083577820953665e-16,1.594159454107284546e-01,5.308972001075744629e-01,2.843040823936462402e-01,2.999605536460876465e-01,8.643138408660888672e-01,-2.023521423339843750e+00
0.000000000000000000e+00,1.505759507417678833e-01,5.017990469932556152e-01,2.835951447486877441e-01,3.084425032138824463e-01,8.386719822883605957e-01,-2.199182033538818359e+00
9.860761315262647568e-32,1.594633609056472778e-01,4.912628233432769775e-01,2.786061167716979980e-01,3.198390901088714600e-01,7.833833694458007812e-01,-2.480152368545532227e+00
7.405035821679848616e-18,1.696093082427978516e-01,4.852618277072906494e-01,2.702627480030059814e-01,3.299676775932312012e-01,6.963304877281188965e-01,-2.474512577056884766e+00
0.000000000000000000e+00,3.518581390380859375e-01,7.867738008499145508e-01,2.882024347782135010e-01,2.174911499023437500e-01,9.521954059600830078e-01,-1.744279265403747559e+00
9.244463733058732095e-33,3.774763643741607666e-01,8.097952008247375488e-01,2.896748781204223633e-01,1.867546439170837402e-01,9.966130852699279785e-01,-1.647789835929870605e+00
0.000000000000000000e+00,1.664103716611862183e-01,4.887842237949371338e-01,2.739661633968353271e-01,3.258223533630371094e-01,7.383996844291687012e-01,-2.548476457595825195e+00
4.004494172804759207e-17,3.566521406173706055e-01,7.915624976158142090e-01,2.884916961193084717e-01,2.120505869388580322e-01,9.598147869110107422e-01,-1.727853655815124512e+00
0.000000000000000000e+00,3.201918900012969971e-01,7.527905106544494629e-01,2.857374548912048340e-01,2.457789629697799683e-01,9.109571576118469238e-01,-1.841582059860229492e+00
