controllable,controllable,controllable,controllable,controllable,environmental,output
2.723144553601741791e-02,1.528043448925018311e-01,3.854857385158538818e-01,2.932982742786407471e-01,3.644390404224395752e-01,8.247424960136413574e-01,-1.971590280532836914e+00
1.560766808688640594e-02,1.505395919084548950e-01,3.615464568138122559e-01,2.931325137615203857e-01,3.697638511657714844e-01,7.530589699745178223e-01,-1.858286142349243164e+00
3.830383718013763428e-01,1.865875422954559326e-01,6.178258061408996582e-01,2.905886769294738770e-01,2.825742959976196289e-01,9.815593957901000977e-01,-1.348358273506164551e+00
6.190596893429756165e-02,1.564408838748931885e-01,4.160289466381072998e-01,2.917451262474060059e-01,3.520871400833129883e-01,8.759769797325134277e-01,-1.806093692779541016e+00
1.305981259793043137e-02,1.490327119827270508e-01,3.518559336662292480e-01,2.926880121231079102e-01,3.710987269878387451e-01,7.164738774299621582e-01,-1.688197612762451172e+00
2.547630667686462402e-01,1.767578870058059692e-01,5.468019247055053711e-01,2.902553677558898926e-01,3.051708042621612549e-01,9.406257271766662598e-01,-1.494398713111877441e+00
1.395409926772117615e-02,1.496299356222152710e-01,3.551877439022064209e-01,2.928823530673980713e-01,3.706755340099334717e-01,7.295470833778381348e-01,-1.754387736320495605e+00
3.243832290172576904e-01,1.821968257427215576e-01,5.863683223724365234e-01,2.905629277229309082e-01,2.923637628555297852e-01,9.599674940109252930e-01,-1.423592805862426758e+00
1.089297421276569366e-02,1.474733352661132812e-01,3.450867831707000732e-01,2.921746969223022461e-01,3.718419373035430908e-01,6.849392652511596680e-01,-1.513625025749206543e+00
3.186594322323799133e-02,1.532845795154571533e-01,3.907488286495208740e-01,2.930893301963806152e-01,3.625967204570770264e-01,8.372640609741210938e-01,-1.949507951736450195e+00
2.361261658370494843e-02,1.523731052875518799e-01,3.805520236492156982e-01,2.934112548828125000e-01,3.659074902534484863e-01,8.116736412048339844e-01,-1.980252861976623535e+00
1.642722822725772858e-02,1.508757323026657104e-01,3.643768727779388428e-01,2.932380139827728271e-01,3.693110048770904541e-01,7.627416849136352539e-01,-1.893728733062744141e+00
3.994614183902740479e-01,1.879820972681045532e-01,6.265044808387756348e-01,2.904914915561676025e-01,2.799618840217590332e-01,9.887521266937255859e-01,-1.322810530662536621e+00
1.158139854669570923e-02,1.480211317539215088e-01,3.473033905029296875e-01,2.923366427421569824e-01,3.716197311878204346e-01,6.958308219909667969e-01,-1.575596213340759277e+00
2.033611759543418884e-02,1.518685370683670044e-01,3.745666146278381348e-01,2.934897541999816895e-01,3.673285245895385742e-01,7.950216531753540039e-01,-1.970584034919738770e+00
4.296700656414031982e-02,1.543857306241989136e-01,4.008495807647705078e-01,2.925357818603515625e-01,3.584865927696228027e-01,8.565843701362609863e-01,-1.890357375144958496e+00
1.445133425295352936e-02,1.499676257371902466e-01,3.571034371852874756e-01,2.929657995700836182e-01,3.704154193401336670e-01,7.370918989181518555e-01,-1.790124058723449707e+00
3.527631610631942749e-02,1.536136269569396973e-01,3.940564095973968506e-01,2.929164171218872070e-01,3.613293170928955078e-01,8.443065285682678223e-01,-1.931302309036254883e+00
9.863329119980335236e-03,1.467468142509460449e-01,3.426518142223358154e-01,2.920129597187042236e-01,3.720711469650268555e-01,6.720764636993408203e-01,-1.439277887344360352e+00
2.064407467842102051e-01,1.724306792020797729e-01,5.173114538192749023e-01,2.900285422801971436e-01,3.150432705879211426e-01,9.289788603782653809e-01,-1.542258262634277344e+00
8.794181793928146362e-02,1.594892740249633789e-01,4.360518157482147217e-01,2.909344732761383057e-01,3.441369533538818359e-01,8.921554088592529297e-01,-1.724260807037353516e+00
2.991074323654174805e-01,1.803100258111953735e-01,5.723400712013244629e-01,2.904681563377380371e-01,2.968487739562988281e-01,9.523641467094421387e-01,-1.450562953948974609e+00
1.879270188510417938e-02,1.515799611806869507e-01,3.712405264377593994e-01,2.933759987354278564e-01,3.680697381496429443e-01,7.845184803009033203e-01,-1.953369617462158203e+00
1.061546653509140015e-01,1.616342067718505859e-01,4.494495093822479248e-01,2.905787527561187744e-01,3.390288054943084717e-01,9.002069234848022461e-01,-1.682199120521545410e+00
1.241230890154838562e-01,1.637938320636749268e-01,4.623722136020660400e-01,2.902606725692749023e-01,3.342849016189575195e-01,9.067442417144775391e-01,-1.648366332054138184e+00
