controllable,controllable,controllable,controllable,controllable,environmental,output
4.985614418983459473e-01,9.999392032623291016e-01,4.454521887169340776e-21,3.234171867370605469e-01,9.997864961624145508e-01,1.877750605344772339e-01,-1.786877274513244629e+00
4.985250234603881836e-01,9.999387860298156738e-01,6.521269127590563717e-19,3.223685920238494873e-01,9.999101758003234863e-01,2.309167198836803436e-02,-1.787347197532653809e+00
4.985572099685668945e-01,9.999369382858276367e-01,1.350376146622582327e-20,3.220264613628387451e-01,9.997123479843139648e-01,3.006053864955902100e-01,-1.785825371742248535e+00
4.985082447528839111e-01,9.999347329139709473e-01,2.354018246055138399e-19,3.205652534961700439e-01,9.997179508209228516e-01,8.096014708280563354e-02,-1.787326335906982422e+00
4.985973536968231201e-01,9.999534487724304199e-01,1.748270054541048907e-21,3.231527507305145264e-01,1.000000000000000000e+00,3.538340032100677490e-01,-1.785123705863952637e+00
4.985530972480773926e-01,9.999300241470336914e-01,0.000000000000000000e+00,3.231558203697204590e-01,1.000000000000000000e+00,1.236809194087982178e-01,-1.787210702896118164e+00
4.985431432723999023e-01,9.999387264251708984e-01,0.000000000000000000e+00,3.224796652793884277e-01,9.994776248931884766e-01,1.710416823625564575e-01,-1.786982893943786621e+00
4.985747039318084717e-01,9.999552369117736816e-01,0.000000000000000000e+00,3.250203430652618408e-01,9.998227357864379883e-01,3.315797150135040283e-01,-1.785432815551757812e+00
4.985423982143402100e-01,9.999341964721679688e-01,0.000000000000000000e+00,3.221367597579956055e-01,9.999596476554870605e-01,1.155324131250381470e-01,-1.787239432334899902e+00
4.985595941543579102e-01,9.999386668205261230e-01,2.710505431213761085e-20,3.202393651008605957e-01,9.993692636489868164e-01,2.803104817867279053e-01,-1.786058187484741211e+00
4.985545873641967773e-01,9.999400973320007324e-01,1.191310791475275483e-18,3.219986259937286377e-01,1.000000000000000000e+00,2.611855268478393555e-01,-1.786260247230529785e+00
4.985249638557434082e-01,9.999412894248962402e-01,0.000000000000000000e+00,3.223766982555389404e-01,1.000000000000000000e+00,5.260482430458068848e-02,-1.787356257438659668e+00
4.985419809818267822e-01,9.999526739120483398e-01,1.355252715606880543e-20,3.216606378555297852e-01,9.958370923995971680e-01,1.345611363649368286e-01,-1.787167310714721680e+00
4.985251128673553467e-01,9.999433755874633789e-01,0.000000000000000000e+00,3.244618475437164307e-01,9.982750415802001953e-01,3.255761414766311646e-02,-1.787354350090026855e+00
4.985605180263519287e-01,9.999285936355590820e-01,6.127059275325255184e-21,3.227118849754333496e-01,1.000000000000000000e+00,3.234766125679016113e-01,-1.785539984703063965e+00
4.985697567462921143e-01,9.999385476112365723e-01,0.000000000000000000e+00,3.229609727859497070e-01,9.997508525848388672e-01,2.050218433141708374e-01,-1.786754846572875977e+00
4.985645413398742676e-01,9.999408721923828125e-01,5.831061498073033945e-21,3.221497833728790283e-01,9.999005198478698730e-01,2.861466109752655029e-01,-1.785993218421936035e+00
4.985641241073608398e-01,9.999253153800964355e-01,0.000000000000000000e+00,3.215671181678771973e-01,1.000000000000000000e+00,2.471915036439895630e-01,-1.786397099494934082e+00
4.985094964504241943e-01,9.999386072158813477e-01,1.959312473163210183e-19,3.203766942024230957e-01,9.974370598793029785e-01,2.312569022178649902e-01,-1.786541700363159180e+00
4.985449910163879395e-01,9.999395608901977539e-01,1.554359935809795982e-20,3.206069469451904297e-01,1.000000000000000000e+00,9.234913438558578491e-02,-1.787303924560546875e+00
4.985506236553192139e-01,9.999364614486694336e-01,0.000000000000000000e+00,3.249121904373168945e-01,9.992069602012634277e-01,1.547109931707382202e-01,-1.787073135375976562e+00
4.985266029834747314e-01,9.999392628669738770e-01,1.694065894508600678e-20,3.222493231296539307e-01,9.992358684539794922e-01,1.339424401521682739e-02,-1.787335395812988281e+00
4.985863268375396729e-01,9.999394416809082031e-01,0.000000000000000000e+00,3.222752213478088379e-01,9.991019368171691895e-01,3.635718226432800293e-01,-1.784981250762939453e+00
4.985267221927642822e-01,9.999287724494934082e-01,0.000000000000000000e+00,3.215894401073455811e-01,1.000000000000000000e+00,6.786400079727172852e-02,-1.787344813346862793e+00
4.985710680484771729e-01,9.999419450759887695e-01,3.428044061366451888e-21,3.227593600749969482e-01,9.990394711494445801e-01,2.213242948055267334e-01,-1.786626458168029785e+00
