controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.170378863811492920e-01,1.000000000000000000e+00,9.401800036430358887e-01,9.775769710540771484e-02,6.655781865119934082e-01,-3.022529482841491699e-01
0.000000000000000000e+00,2.153543084859848022e-01,1.000000000000000000e+00,9.459590911865234375e-01,9.827356040477752686e-02,6.474443674087524414e-01,-3.021842837333679199e-01
0.000000000000000000e+00,2.172083258628845215e-01,1.000000000000000000e+00,9.390805959701538086e-01,9.743991494178771973e-02,8.613973259925842285e-01,-3.019663989543914795e-01
1.150406482709859812e-17,2.199436277151107788e-01,1.000000000000000000e+00,9.465987682342529297e-01,9.769520163536071777e-02,8.319389224052429199e-01,-3.021288812160491943e-01
2.755578833664020584e-17,2.119633853435516357e-01,1.000000000000000000e+00,9.405713677406311035e-01,9.768541902303695679e-02,7.688495516777038574e-01,-3.023352921009063721e-01
0.000000000000000000e+00,2.175229340791702271e-01,1.000000000000000000e+00,9.334737658500671387e-01,9.764796495437622070e-02,7.218152880668640137e-01,-3.023624420166015625e-01
1.680836794972040107e-17,2.095622718334197998e-01,1.000000000000000000e+00,9.441078305244445801e-01,9.729424864053726196e-02,5.214605331420898438e-01,-3.012718260288238525e-01
1.318143573530404104e-17,2.201312184333801270e-01,1.000000000000000000e+00,9.435534477233886719e-01,9.743681550025939941e-02,8.493996858596801758e-01,-3.020376563072204590e-01
0.000000000000000000e+00,2.162770330905914307e-01,1.000000000000000000e+00,9.394165873527526855e-01,9.724909812211990356e-02,5.363431572914123535e-01,-3.014194369316101074e-01
0.000000000000000000e+00,2.175673693418502808e-01,1.000000000000000000e+00,9.406306743621826172e-01,9.742520749568939209e-02,6.063143610954284668e-01,-3.019707500934600830e-01
5.979859047352022985e-18,2.144853323698043823e-01,1.000000000000000000e+00,9.337622523307800293e-01,9.727140516042709351e-02,5.590704083442687988e-01,-3.016241192817687988e-01
7.161431131282981966e-18,2.122779041528701782e-01,1.000000000000000000e+00,9.391455650329589844e-01,9.759990125894546509e-02,6.772698163986206055e-01,-3.022884130477905273e-01
6.820609144263676803e-18,2.184400856494903564e-01,1.000000000000000000e+00,9.458476305007934570e-01,9.762664884328842163e-02,6.988263726234436035e-01,-3.023362755775451660e-01
0.000000000000000000e+00,2.126317471265792847e-01,1.000000000000000000e+00,9.429618716239929199e-01,9.740915149450302124e-02,6.325033903121948242e-01,-3.021163940429687500e-01
0.000000000000000000e+00,2.119940221309661865e-01,1.000000000000000000e+00,9.405509829521179199e-01,9.752763807773590088e-02,8.107504844665527344e-01,-3.022199571132659912e-01
5.809933402066785893e-18,2.170009315013885498e-01,1.000000000000000000e+00,9.421844482421875000e-01,9.743575006723403931e-02,8.773372769355773926e-01,-3.018608093261718750e-01
6.863966643251256301e-18,2.145857959985733032e-01,1.000000000000000000e+00,9.402790665626525879e-01,9.726755321025848389e-02,9.088013768196105957e-01,-3.016164600849151611e-01
0.000000000000000000e+00,2.156581133604049683e-01,1.000000000000000000e+00,9.403690695762634277e-01,9.759818017482757568e-02,7.991853356361389160e-01,-3.022604286670684814e-01
1.284980248411928119e-17,2.155194282531738281e-01,1.000000000000000000e+00,9.400078058242797852e-01,9.739247709512710571e-02,5.820601582527160645e-01,-3.018062412738800049e-01
2.081579662846625339e-17,2.170962244272232056e-01,1.000000000000000000e+00,9.339020848274230957e-01,9.740401059389114380e-02,5.972317457199096680e-01,-3.019123971462249756e-01
1.247215482981942151e-17,2.154948413372039795e-01,1.000000000000000000e+00,9.421882033348083496e-01,9.766098856925964355e-02,7.519738078117370605e-01,-3.023575246334075928e-01
9.244463733058732095e-33,2.076107263565063477e-01,1.000000000000000000e+00,9.402136802673339844e-01,9.762945771217346191e-02,7.405118346214294434e-01,-3.023644685745239258e-01
0.000000000000000000e+00,2.139058858156204224e-01,1.000000000000000000e+00,9.402446150779724121e-01,9.767910093069076538e-02,7.070960998535156250e-01,-3.023487627506256104e-01
1.842650859016398444e-17,2.047807574272155762e-01,1.000000000000000000e+00,9.474235177040100098e-01,9.709118306636810303e-02,8.968062996864318848e-01,-3.017146289348602295e-01
1.465881339654825059e-17,2.181518375873565674e-01,1.000000000000000000e+00,9.393477439880371094e-01,9.706192463636398315e-02,5.027969479560852051e-01,-3.010724484920501709e-01
