controllable,controllable,controllable,controllable,controllable,environmental,output
1.947037428617477417e-01,1.497223973274230957e-01,4.847789108753204346e-01,2.726136147975921631e-01,3.129558861255645752e-01,5.134192109107971191e-01,-2.824310779571533203e+00
2.067580223083496094e-01,1.492418050765991211e-01,4.669432640075683594e-01,2.773968577384948730e-01,3.107618987560272217e-01,6.802812218666076660e-01,-3.306559562683105469e+00
2.001296579837799072e-01,1.495978385210037231e-01,4.792059957981109619e-01,2.741496860980987549e-01,3.126682341098785400e-01,5.881826281547546387e-01,-3.202380895614624023e+00
2.120481580495834351e-01,1.489636451005935669e-01,4.497414827346801758e-01,2.828746438026428223e-01,3.080298602581024170e-01,7.751112580299377441e-01,-3.029233455657958984e+00
2.095500826835632324e-01,1.490962356328964233e-01,4.590029120445251465e-01,2.798276245594024658e-01,3.094975054264068604e-01,7.263324856758117676e-01,-3.210091829299926758e+00
1.954766064882278442e-01,1.498023569583892822e-01,4.840964972972869873e-01,2.727825939655303955e-01,3.130119740962982178e-01,5.248351693153381348e-01,-2.894996643066406250e+00
2.023073583841323853e-01,1.494649350643157959e-01,4.759987294673919678e-01,2.749441564083099365e-01,3.121736645698547363e-01,6.172477602958679199e-01,-3.282107114791870117e+00
1.977172195911407471e-01,1.497458815574645996e-01,4.819527566432952881e-01,2.734376788139343262e-01,3.129771649837493896e-01,5.568597316741943359e-01,-3.070740461349487305e+00
1.961612701416015625e-01,1.497689187526702881e-01,4.835340082645416260e-01,2.729961574077606201e-01,3.130319714546203613e-01,5.357070565223693848e-01,-2.958690643310546875e+00
2.079363763332366943e-01,1.491790711879730225e-01,4.638352096080780029e-01,2.783287763595581055e-01,3.102570176124572754e-01,6.989307403564453125e-01,-3.277731180191040039e+00
1.941592246294021606e-01,1.496520787477493286e-01,4.852221310138702393e-01,2.724491953849792480e-01,3.128876090049743652e-01,5.042046904563903809e-01,-2.764787197113037109e+00
2.059394270181655884e-01,1.492638438940048218e-01,4.689070582389831543e-01,2.768419384956359863e-01,3.110640943050384521e-01,6.680207252502441406e-01,-3.317096710205078125e+00
1.987522691488265991e-01,1.496982276439666748e-01,4.808061122894287109e-01,2.737521529197692871e-01,3.128688931465148926e-01,5.710252523422241211e-01,-3.135751247406005859e+00
2.039018869400024414e-01,1.493688970804214478e-01,4.731883704662322998e-01,2.756704092025756836e-01,3.117290735244750977e-01,6.389374136924743652e-01,-3.313123464584350586e+00
1.908827424049377441e-01,1.481684446334838867e-01,4.867116808891296387e-01,2.715040147304534912e-01,3.122355341911315918e-01,4.422344863414764404e-01,-2.329268932342529297e+00
2.083857953548431396e-01,1.491570472717285156e-01,4.625573158264160156e-01,2.787163257598876953e-01,3.100563287734985352e-01,7.062578201293945312e-01,-3.262443542480468750e+00
2.113508135080337524e-01,1.489879339933395386e-01,4.527246952056884766e-01,2.818879485130310059e-01,3.084765970706939697e-01,7.596986889839172363e-01,-3.093495368957519531e+00
1.915498673915863037e-01,1.486436724662780762e-01,4.865944683551788330e-01,2.717062234878540039e-01,3.123959898948669434e-01,4.561758935451507568e-01,-2.430421590805053711e+00
2.103804200887680054e-01,1.490857303142547607e-01,4.562600851058959961e-01,2.807448208332061768e-01,3.090791702270507812e-01,7.411457300186157227e-01,-3.162501096725463867e+00
2.034006267786026001e-01,1.494038105010986328e-01,4.741237163543701172e-01,2.754245400428771973e-01,3.118833005428314209e-01,6.320310831069946289e-01,-3.305901050567626953e+00
2.109718322753906250e-01,1.490347683429718018e-01,4.539947509765625000e-01,2.814522683620452881e-01,3.086995184421539307e-01,7.528344988822937012e-01,-3.120159149169921875e+00
1.935250312089920044e-01,1.495015770196914673e-01,4.856738746166229248e-01,2.722187638282775879e-01,3.128175139427185059e-01,4.933813214302062988e-01,-2.692482709884643555e+00
2.048592716455459595e-01,1.493279337882995605e-01,4.712727367877960205e-01,2.761851549148559570e-01,3.114208281040191650e-01,6.522189974784851074e-01,-3.320152997970581055e+00
1.926434636116027832e-01,1.492133587598800659e-01,4.861626327037811279e-01,2.720603942871093750e-01,3.126288652420043945e-01,4.780150651931762695e-01,-2.586276292800903320e+00
2.007754296064376831e-01,1.495628803968429565e-01,4.782536923885345459e-01,2.743947207927703857e-01,3.125224411487579346e-01,5.973757505416870117e-01,-3.232237815856933594e+00
