controllable,controllable,controllable,controllable,controllable,environmental,output
7.183703184127807617e-01,6.178923845291137695e-01,8.885456323623657227e-01,6.317629218101501465e-01,8.119186162948608398e-01,6.016855314373970032e-02,-2.024958431720733643e-01
7.248659729957580566e-01,1.329065263271331787e-01,9.602838158607482910e-01,5.311243534088134766e-01,8.748747706413269043e-01,1.204074919223785400e-01,-2.025005668401718140e-01
7.978934049606323242e-01,4.229878485202789307e-01,8.034116625785827637e-01,9.834533333778381348e-01,7.113091945648193359e-01,1.110537424683570862e-01,-2.025000602006912231e-01
7.345364093780517578e-01,3.556283116340637207e-01,9.630011320114135742e-01,8.488128781318664551e-01,6.160135269165039062e-01,4.506216198205947876e-02,-2.025007903575897217e-01
6.616469621658325195e-01,4.046233892440795898e-01,8.433978557586669922e-01,9.179034829139709473e-01,9.803211092948913574e-01,9.634679555892944336e-02,-2.025035023689270020e-01
7.789636254310607910e-01,1.692035198211669922e-01,7.041545510292053223e-01,7.959501147270202637e-01,8.757461905479431152e-01,1.420193612575531006e-01,-2.024985849857330322e-01
5.986634492874145508e-01,4.118316769599914551e-01,9.456803202629089355e-01,9.001581072807312012e-01,6.653189659118652344e-01,6.599626690149307251e-02,-2.025004923343658447e-01
6.481693387031555176e-01,3.245343565940856934e-01,9.730955958366394043e-01,9.642333984375000000e-01,7.056261897087097168e-01,8.703274279832839966e-02,-2.025038748979568481e-01
8.743288516998291016e-01,8.150345087051391602e-01,9.813770055770874023e-01,9.426162838935852051e-01,8.946511745452880859e-01,1.291155964136123657e-01,-2.025028318166732788e-01
7.692808508872985840e-01,2.574917078018188477e-01,9.214545488357543945e-01,9.204602837562561035e-01,4.256983697414398193e-01,8.355212956666946411e-02,-2.024978250265121460e-01
6.287944316864013672e-01,1.976222544908523560e-01,8.968505859375000000e-01,9.433658719062805176e-01,7.718521356582641602e-01,1.343093663454055786e-01,-2.025033086538314819e-01
9.596780538558959961e-01,3.983338177204132080e-01,8.090890049934387207e-01,9.115410447120666504e-01,8.114190697669982910e-01,5.067942291498184204e-02,-2.025017887353897095e-01
9.984387159347534180e-01,1.306626796722412109e-01,8.347175717353820801e-01,9.730044007301330566e-01,9.840835928916931152e-01,1.230544503778219223e-02,-2.025071084499359131e-01
3.275089263916015625e-01,8.528606295585632324e-01,8.921818733215332031e-01,9.484849572181701660e-01,9.258394837379455566e-01,4.004360735416412354e-02,-2.024955600500106812e-01
5.863040685653686523e-01,1.116202250123023987e-01,8.040344119071960449e-01,7.596943974494934082e-01,8.668755888938903809e-01,6.814202666282653809e-02,-2.024994343519210815e-01
8.461219668388366699e-01,3.779977932572364807e-02,8.644220232963562012e-01,9.262208938598632812e-01,9.126217961311340332e-01,9.961231052875518799e-02,-2.025062292814254761e-01
2.451662123203277588e-01,1.084438525140285492e-02,9.129797220230102539e-01,8.521005511283874512e-01,8.674367666244506836e-01,1.064929589629173279e-01,-2.024999558925628662e-01
8.952683806419372559e-01,2.122999876737594604e-01,9.584189057350158691e-01,7.885720133781433105e-01,7.502068877220153809e-01,7.676773238927125931e-03,-2.025038301944732666e-01
6.450936794281005859e-01,1.153768226504325867e-01,9.420400857925415039e-01,8.641893863677978516e-01,8.783819675445556641e-01,1.232305541634559631e-01,-2.025054544210433960e-01
4.090566635131835938e-01,1.063723266124725342e-01,7.524164319038391113e-01,7.062036395072937012e-01,9.424061775207519531e-01,2.890941128134727478e-02,-2.024961262941360474e-01
8.945107460021972656e-01,2.755129039287567139e-01,9.402605295181274414e-01,8.899248838424682617e-01,6.069713234901428223e-01,1.868402771651744843e-02,-2.025020420551300049e-01
7.997574806213378906e-01,5.430931448936462402e-01,8.400127291679382324e-01,7.832370400428771973e-01,8.838381171226501465e-01,1.782477484084665775e-03,-2.024996429681777954e-01
9.471076726913452148e-01,2.635559141635894775e-01,5.514487624168395996e-01,8.601132631301879883e-01,9.686920642852783203e-01,7.491351664066314697e-02,-2.024965733289718628e-01
6.940884590148925781e-01,4.078871905803680420e-01,9.725530743598937988e-01,9.885656237602233887e-01,9.584904313087463379e-01,1.468353122472763062e-01,-2.025076597929000854e-01
6.831812262535095215e-01,3.979075849056243896e-01,8.818159699440002441e-01,7.426244616508483887e-01,9.607561826705932617e-01,3.233576938509941101e-02,-2.025017738342285156e-01
