controllable,controllable,controllable,controllable,controllable,environmental,output
2.105972170829772949e-01,1.582286357879638672e-01,4.651091992855072021e-01,2.776164412498474121e-01,3.039512336254119873e-01,8.247424960136413574e-01,-2.606721639633178711e+00
2.084993124008178711e-01,1.514595001935958862e-01,4.530974626541137695e-01,2.802035510540008545e-01,3.039345741271972656e-01,7.530589699745178223e-01,-2.682458400726318359e+00
2.265246808528900146e-01,3.497892022132873535e-01,7.882055640220642090e-01,2.841280996799468994e-01,2.340177893638610840e-01,9.815593957901000977e-01,-1.777914524078369141e+00
2.107244133949279785e-01,1.690544337034225464e-01,4.906531870365142822e-01,2.749119699001312256e-01,3.056157827377319336e-01,8.759769797325134277e-01,-2.300911903381347656e+00
2.067657411098480225e-01,1.480370461940765381e-01,4.475885033607482910e-01,2.813104689121246338e-01,3.045750856399536133e-01,7.164738774299621582e-01,-2.579908609390258789e+00
2.119138836860656738e-01,3.272700309753417969e-01,7.581521868705749512e-01,2.854828536510467529e-01,2.516409456729888916e-01,9.406257271766662598e-01,-1.926474213600158691e+00
2.074121683835983276e-01,1.492960155010223389e-01,4.495693445205688477e-01,2.809238731861114502e-01,3.043085336685180664e-01,7.295470833778381348e-01,-2.625289440155029297e+00
2.175004482269287109e-01,3.409370183944702148e-01,7.754580378532409668e-01,2.852113246917724609e-01,2.417393177747726440e-01,9.599674940109252930e-01,-1.857820868492126465e+00
2.049470394849777222e-01,1.448938101530075073e-01,4.426506757736206055e-01,2.821627259254455566e-01,3.053950667381286621e-01,6.849392652511596680e-01,-2.438643693923950195e+00
2.107294648885726929e-01,1.597616970539093018e-01,4.683940410614013672e-01,2.770766615867614746e-01,3.041823506355285645e-01,8.372640609741210938e-01,-2.549683570861816406e+00
2.103399336338043213e-01,1.568283885717391968e-01,4.623621106147766113e-01,2.781369388103485107e-01,3.038031458854675293e-01,8.116736412048339844e-01,-2.652136087417602539e+00
2.088868767023086548e-01,1.523443460464477539e-01,4.545406401157379150e-01,2.798870503902435303e-01,3.038232028484344482e-01,7.627416849136352539e-01,-2.695608854293823242e+00
2.300176173448562622e-01,3.519328236579895020e-01,7.915847301483154297e-01,2.837402224540710449e-01,2.320338487625122070e-01,9.887521266937255859e-01,-1.749876737594604492e+00
2.056354135274887085e-01,1.459999233484268188e-01,4.443285167217254639e-01,2.819139063358306885e-01,3.050840497016906738e-01,6.958308219909667969e-01,-2.491881608963012695e+00
2.099405974149703979e-01,1.552590429782867432e-01,4.595086276531219482e-01,2.787655889987945557e-01,3.037621080875396729e-01,7.950216531753540039e-01,-2.688855409622192383e+00
2.107623964548110962e-01,1.630528122186660767e-01,4.761306941509246826e-01,2.760925889015197754e-01,3.047281503677368164e-01,8.565843701362609863e-01,-2.437561035156250000e+00
2.077928483486175537e-01,1.499874293804168701e-01,4.507204592227935791e-01,2.807026803493499756e-01,3.041714131832122803e-01,7.370918989181518555e-01,-2.647271633148193359e+00
2.107737362384796143e-01,1.608247458934783936e-01,4.707161784172058105e-01,2.767885029315948486e-01,3.043667078018188477e-01,8.443065285682678223e-01,-2.512030363082885742e+00
2.041118592023849487e-01,1.435705125331878662e-01,4.406224787235260010e-01,2.825788259506225586e-01,3.058014512062072754e-01,6.720764636993408203e-01,-2.370813846588134766e+00
2.098107784986495972e-01,3.142946064472198486e-01,7.424485087394714355e-01,2.848474383354187012e-01,2.595756053924560547e-01,9.289788603782653809e-01,-1.968826532363891602e+00
2.104164659976959229e-01,1.799567341804504395e-01,5.175537467002868652e-01,2.736589014530181885e-01,3.061896562576293945e-01,8.921554088592529297e-01,-2.175298929214477539e+00
2.150322496891021729e-01,3.364811837673187256e-01,7.695634961128234863e-01,2.854846417903900146e-01,2.452159523963928223e-01,9.523641467094421387e-01,-1.884890437126159668e+00
2.096378952264785767e-01,1.542859226465225220e-01,4.578015506267547607e-01,2.791387140750885010e-01,3.037196397781372070e-01,7.845184803009033203e-01,-2.700076818466186523e+00
2.097526937723159790e-01,1.939970701932907104e-01,5.513370037078857422e-01,2.730436623096466064e-01,3.052698373794555664e-01,9.002069234848022461e-01,-2.112094640731811523e+00
2.082332819700241089e-01,2.437442988157272339e-01,6.468109488487243652e-01,2.763275504112243652e-01,2.926611006259918213e-01,9.067442417144775391e-01,-2.065601110458374023e+00
