controllable,controllable,controllable,controllable,controllable,environmental,output
1.990865468978881836e-01,1.507057547569274902e-01,4.784635007381439209e-01,2.738056778907775879e-01,3.122020065784454346e-01,5.096319913864135742e-01,-2.799847602844238281e+00
2.013916224241256714e-01,1.498392075300216675e-01,4.725268185138702393e-01,2.770877778530120850e-01,3.113321363925933838e-01,6.999950408935546875e-01,-3.285522937774658203e+00
1.987158954143524170e-01,1.501735448837280273e-01,4.752987623214721680e-01,2.749288082122802734e-01,3.117406666278839111e-01,5.963608026504516602e-01,-3.228196144104003906e+00
2.003931403160095215e-01,1.510473936796188354e-01,4.795546233654022217e-01,2.736698091030120850e-01,3.123972415924072266e-01,4.778579175472259521e-01,-2.581161022186279297e+00
1.985364109277725220e-01,1.504825651645660400e-01,4.775007367134094238e-01,2.740202248096466064e-01,3.120504319667816162e-01,5.349305868148803711e-01,-2.954898357391357422e+00
2.001577317714691162e-01,1.500318199396133423e-01,4.734447002410888672e-01,2.761639356613159180e-01,3.114719390869140625e-01,6.614296436309814453e-01,-3.322393655776977539e+00
2.007932364940643311e-01,1.499323248863220215e-01,4.729637503623962402e-01,2.766264677047729492e-01,3.114090561866760254e-01,6.811562776565551758e-01,-3.311372995376586914e+00
2.021986395120620728e-01,1.514520198106765747e-01,4.804792702198028564e-01,2.735183238983154297e-01,3.126589357852935791e-01,4.489694833755493164e-01,-2.368028163909912109e+00
2.000501155853271484e-01,1.509676277637481689e-01,4.793069064617156982e-01,2.736875414848327637e-01,3.123474717140197754e-01,4.846678674221038818e-01,-2.629769563674926758e+00
1.983698755502700806e-01,1.502768248319625854e-01,4.764285087585449219e-01,2.744021415710449219e-01,3.119097352027893066e-01,5.646579861640930176e-01,-3.107643365859985352e+00
1.997428089380264282e-01,1.500688195228576660e-01,4.738854467868804932e-01,2.758273780345916748e-01,3.115433752536773682e-01,6.448315978050231934e-01,-3.317965507507324219e+00
2.035404145717620850e-01,1.516984552145004272e-01,4.810724258422851562e-01,2.734863460063934326e-01,3.128728866577148438e-01,4.322839081287384033e-01,-2.241937160491943359e+00
1.984786689281463623e-01,1.504082679748535156e-01,4.773323237895965576e-01,2.740700840950012207e-01,3.120317459106445312e-01,5.402079820632934570e-01,-2.984535217285156250e+00
1.987445205450057983e-01,1.505657136440277100e-01,4.780338704586029053e-01,2.738802433013916016e-01,3.121722042560577393e-01,5.214145779609680176e-01,-2.874568939208984375e+00
1.984931677579879761e-01,1.502351909875869751e-01,4.759630262851715088e-01,2.745724022388458252e-01,3.118464946746826172e-01,5.787962675094604492e-01,-3.167176485061645508e+00
1.992274373769760132e-01,1.501349508762359619e-01,4.744626879692077637e-01,2.754258811473846436e-01,3.116375207901000977e-01,6.236556172370910645e-01,-3.293073415756225586e+00
1.985774636268615723e-01,1.501961201429367065e-01,4.756084680557250977e-01,2.747723162174224854e-01,3.117909729480743408e-01,5.871917605400085449e-01,-3.198178291320800781e+00
2.010929584503173828e-01,1.512472927570343018e-01,4.799057841300964355e-01,2.736141979694366455e-01,3.124868273735046387e-01,4.660355150699615479e-01,-2.495084524154663086e+00
1.989682018756866455e-01,1.501410454511642456e-01,4.748359024524688721e-01,2.751879990100860596e-01,3.116725683212280273e-01,6.111470460891723633e-01,-3.267937660217285156e+00
1.994475871324539185e-01,1.501050591468811035e-01,4.742010533809661865e-01,2.756047844886779785e-01,3.115957975387573242e-01,6.334179639816284180e-01,-3.307284593582153320e+00
1.997512876987457275e-01,1.509186476469039917e-01,4.790823757648468018e-01,2.737687528133392334e-01,3.123480677604675293e-01,4.919494390487670898e-01,-2.680802822113037109e+00
1.984108835458755493e-01,1.503686010837554932e-01,4.770335555076599121e-01,2.741700410842895508e-01,3.119968175888061523e-01,5.491013526916503906e-01,-3.032106399536132812e+00
1.998918652534484863e-01,1.500573456287384033e-01,4.737224280834197998e-01,2.759490311145782471e-01,3.115262687206268311e-01,6.513012647628784180e-01,-3.321231603622436523e+00
2.010652422904968262e-01,1.499092876911163330e-01,4.727438688278198242e-01,2.768371105194091797e-01,3.113842010498046875e-01,6.896681189537048340e-01,-3.301467418670654297e+00
2.030052393674850464e-01,1.516195088624954224e-01,4.808594584465026855e-01,2.734557092189788818e-01,3.127891421318054199e-01,4.382950663566589355e-01,-2.287488698959350586e+00
