controllable,controllable,controllable,controllable,controllable,environmental,output
2.436745464801788330e-01,8.547412604093551636e-02,4.329062104225158691e-01,2.921340465545654297e-01,3.145318925380706787e-01,1.466541439294815063e-01,-4.533288180828094482e-01
2.255902886390686035e-01,1.158841699361801147e-01,4.555021524429321289e-01,2.811717987060546875e-01,3.138211071491241455e-01,2.376249581575393677e-01,-8.246972560882568359e-01
2.058581858873367310e-01,1.472692489624023438e-01,4.774836301803588867e-01,2.713202834129333496e-01,3.109520673751831055e-01,3.963939249515533447e-01,-1.909547924995422363e+00
2.016339004039764404e-01,1.514697521924972534e-01,4.804017543792724609e-01,2.706858515739440918e-01,3.105809390544891357e-01,4.683760106563568115e-01,-2.500173091888427734e+00
2.349490970373153687e-01,1.002320051193237305e-01,4.440782070159912109e-01,2.866936922073364258e-01,3.144186139106750488e-01,1.870258301496505737e-01,-5.967479348182678223e-01
2.115981876850128174e-01,1.388379335403442383e-01,4.715942442417144775e-01,2.736876904964447021e-01,3.119758963584899902e-01,3.370759785175323486e-01,-1.444652438163757324e+00
2.128201872110366821e-01,1.368169784545898438e-01,4.702449142932891846e-01,2.742907404899597168e-01,3.121726810932159424e-01,3.263487815856933594e-01,-1.367057085037231445e+00
2.007628530263900757e-01,1.497802138328552246e-01,4.789682030677795410e-01,2.729125320911407471e-01,3.115405738353729248e-01,5.300466418266296387e-01,-2.930030107498168945e+00
2.200443893671035767e-01,1.250554323196411133e-01,4.620328247547149658e-01,2.780392765998840332e-01,3.132356703281402588e-01,2.724258601665496826e-01,-1.015500545501708984e+00
2.007754892110824585e-01,1.507748812437057495e-01,4.797738194465637207e-01,2.718740403652191162e-01,3.110797107219696045e-01,5.100291371345520020e-01,-2.805143833160400391e+00
2.157689034938812256e-01,1.321557909250259399e-01,4.668833613395690918e-01,2.757853269577026367e-01,3.126380741596221924e-01,3.029007911682128906e-01,-1.206025600433349609e+00
2.013416141271591187e-01,1.473780721426010132e-01,4.768279194831848145e-01,2.755459249019622803e-01,3.128646910190582275e-01,5.681356787681579590e-01,-3.114327430725097656e+00
2.016619890928268433e-01,1.461230069398880005e-01,4.756315946578979492e-01,2.769266366958618164e-01,3.136174380779266357e-01,5.863901376724243164e-01,-3.174007177352905273e+00
2.072214037179946899e-01,1.453886777162551880e-01,4.761770367622375488e-01,2.717806696891784668e-01,3.111858665943145752e-01,3.802961111068725586e-01,-1.778531551361083984e+00
2.394029349088668823e-01,9.277568012475967407e-02,4.384008049964904785e-01,2.894918620586395264e-01,3.145432770252227783e-01,1.659596264362335205e-01,-5.179398059844970703e-01
2.026925384998321533e-01,1.508468538522720337e-01,4.799863696098327637e-01,2.705708742141723633e-01,3.105683326721191406e-01,4.441727101802825928e-01,-2.305145740509033203e+00
2.022510170936584473e-01,1.435117870569229126e-01,4.727554619312286377e-01,2.795751690864562988e-01,3.151872754096984863e-01,6.255959868431091309e-01,-3.233647346496582031e+00
2.295030653476715088e-01,1.093641966581344604e-01,4.508182406425476074e-01,2.834285199642181396e-01,3.141436576843261719e-01,2.155432999134063721e-01,-7.182310223579406738e-01
2.175648510456085205e-01,1.291114538908004761e-01,4.648938179016113281e-01,2.767361402511596680e-01,3.129095137119293213e-01,2.896506786346435547e-01,-1.120519876480102539e+00
2.010455578565597534e-01,1.483375877141952515e-01,4.776667058467864990e-01,2.744671106338500977e-01,3.123285770416259766e-01,5.539651513099670410e-01,-3.054745435714721680e+00
2.010303586721420288e-01,1.513496935367584229e-01,4.802745580673217773e-01,2.711600065231323242e-01,3.107675015926361084e-01,4.904736876487731934e-01,-2.668304204940795898e+00
2.091513425111770630e-01,1.425357908010482788e-01,4.741999804973602295e-01,2.725687921047210693e-01,3.115208148956298828e-01,3.597780168056488037e-01,-1.616194248199462891e+00
2.018677145242691040e-01,1.453017592430114746e-01,4.748094379901885986e-01,2.777978181838989258e-01,3.140990138053894043e-01,5.980907082557678223e-01,-3.201716423034667969e+00
2.314299643039703369e-01,1.061133593320846558e-01,4.483946263790130615e-01,2.845483422279357910e-01,3.142566978931427002e-01,2.050937861204147339e-01,-6.716707944869995117e-01
2.038904875516891479e-01,1.496797651052474976e-01,4.791088104248046875e-01,2.707925438880920410e-01,3.106320500373840332e-01,4.237723052501678467e-01,-2.136339664459228516e+00
