controllable,controllable,controllable,controllable,controllable,environmental,output
1.353626251220703125e-01,2.196235656738281250e-01,5.028693675994873047e-01,8.513182401657104492e-01,2.104390785098075867e-02,1.638109683990478516e-01,-8.752107620239257812e-03
9.041438251733779907e-02,9.295978546142578125e-01,6.581347584724426270e-01,8.885155916213989258e-01,4.604935646057128906e-02,3.086348474025726318e-01,-8.864614181220531464e-03
1.111100316047668457e-01,7.649551033973693848e-01,7.765510678291320801e-01,5.408900976181030273e-01,9.352423250675201416e-02,3.380019962787628174e-01,-8.885831572115421295e-03
2.166453450918197632e-01,4.080607295036315918e-01,8.870036005973815918e-01,4.804858267307281494e-01,5.217980593442916870e-02,2.299476861953735352e-01,-8.819641545414924622e-03
5.119363963603973389e-02,3.427900075912475586e-01,2.700857222080230713e-01,3.146436214447021484e-01,6.101659033447504044e-03,1.297861188650131226e-01,-8.754809387028217316e-03
1.538615091703832150e-03,6.362322568893432617e-01,7.364572882652282715e-01,7.796400785446166992e-01,1.410865485668182373e-01,1.436862349510192871e-01,-8.807464502751827240e-03
7.824246771633625031e-03,8.519833087921142578e-01,9.892609715461730957e-01,8.558767437934875488e-01,1.240239366888999939e-01,1.167798135429620743e-02,-8.727511391043663025e-03
1.654259711503982544e-01,6.939516067504882812e-01,9.782602190971374512e-01,4.741117954254150391e-01,5.440840125083923340e-02,1.863394826650619507e-01,-8.829432539641857147e-03
1.181014552712440491e-01,8.811602592468261719e-01,6.704185009002685547e-01,1.631110608577728271e-01,1.790694706141948700e-02,2.559891045093536377e-01,-8.851146325469017029e-03
1.546647213399410248e-02,6.668783426284790039e-01,7.518322467803955078e-01,1.451807767152786255e-01,4.394773766398429871e-02,2.320205979049205780e-02,-8.746177889406681061e-03
1.276728361845016479e-01,9.577338099479675293e-01,8.860148787498474121e-01,8.449997305870056152e-01,8.452612906694412231e-02,3.168357312679290771e-01,-8.862895891070365906e-03
1.670385301113128662e-01,4.199410974979400635e-01,9.662841558456420898e-01,7.950655817985534668e-01,1.687134429812431335e-02,2.892433106899261475e-01,-8.859095163643360138e-03
2.559981495141983032e-02,7.632094621658325195e-01,3.109712898731231689e-01,4.843330383300781250e-01,2.390681393444538116e-02,2.416653037071228027e-01,-8.840764872729778290e-03
4.871735721826553345e-02,3.841592073440551758e-01,8.098309636116027832e-01,8.944483399391174316e-01,1.005200892686843872e-01,6.470076739788055420e-02,-8.735158480703830719e-03
1.732690036296844482e-01,5.269972681999206543e-01,6.461879014968872070e-01,9.782383441925048828e-01,4.018494114279747009e-02,2.718025445938110352e-01,-8.816508576273918152e-03
1.353394426405429840e-02,8.996936082839965820e-01,5.802747607231140137e-01,8.610269427299499512e-01,1.737036276608705521e-03,7.975897938013076782e-02,-8.779575116932392120e-03
1.274883560836315155e-02,9.385960549116134644e-02,9.549578428268432617e-01,5.622299909591674805e-01,1.379326730966567993e-01,9.606277942657470703e-02,-8.745697326958179474e-03
2.867630496621131897e-02,4.383555054664611816e-01,2.690169811248779297e-01,4.349667727947235107e-01,3.053363412618637085e-02,3.469909355044364929e-02,-8.697640150785446167e-03
2.621103823184967041e-01,7.507568597793579102e-01,9.997233748435974121e-01,6.141853332519531250e-01,5.715519934892654419e-02,1.951179951429367065e-01,-8.799113333225250244e-03
8.255482465028762817e-02,8.035441637039184570e-01,9.411249160766601562e-01,1.155453845858573914e-01,8.231161534786224365e-02,3.855966031551361084e-01,-8.893080055713653564e-03
8.922384679317474365e-02,8.979141116142272949e-01,7.707797288894653320e-01,1.760053634643554688e-01,1.409705635160207748e-02,3.525962531566619873e-01,-8.897990919649600983e-03
1.185930147767066956e-01,6.671518087387084961e-01,5.643076300621032715e-01,7.181863784790039062e-01,2.228405699133872986e-02,2.054373919963836670e-01,-8.829377591609954834e-03
8.006595075130462646e-02,2.719705104827880859e-01,8.528220653533935547e-01,4.279332458972930908e-01,2.114905267953872681e-01,1.172231286764144897e-01,-8.738575503230094910e-03
5.830266326665878296e-02,5.506003499031066895e-01,2.639035880565643311e-01,7.216248661279678345e-02,3.654303029179573059e-02,4.997742921113967896e-02,-8.685044012963771820e-03
1.735018789768218994e-01,5.080201029777526855e-01,5.592379570007324219e-01,9.472625851631164551e-01,2.093621762469410896e-03,3.682796359062194824e-01,-8.847806602716445923e-03
