controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,2.643857896327972412e-01,6.856489181518554688e-01,1.034192442893981934e-01,6.985311210155487061e-02,9.717218875885009766e-01,-7.910433411598205566e-01
1.000000000000000000e+00,2.643975615501403809e-01,6.947364807128906250e-01,9.616741538047790527e-02,7.845225185155868530e-02,7.938442826271057129e-01,-7.908867001533508301e-01
1.000000000000000000e+00,2.643002569675445557e-01,6.959392428398132324e-01,9.480363875627517700e-02,7.553106546401977539e-02,8.815935850143432617e-01,-7.910350561141967773e-01
1.000000000000000000e+00,2.643267214298248291e-01,6.977303028106689453e-01,9.799942374229431152e-02,7.040104269981384277e-02,6.113243103027343750e-01,-7.901327013969421387e-01
1.000000000000000000e+00,2.643936872482299805e-01,6.972098350524902344e-01,8.749426156282424927e-02,7.293992489576339722e-02,8.494508862495422363e-01,-7.909969687461853027e-01
1.000000000000000000e+00,2.644077241420745850e-01,6.920649409294128418e-01,7.771344482898712158e-02,7.799295336008071899e-02,5.831272006034851074e-01,-7.899625301361083984e-01
1.000000000000000000e+00,2.643821239471435547e-01,7.174389958381652832e-01,1.104883030056953430e-01,7.108771800994873047e-02,8.364795446395874023e-01,-7.909752726554870605e-01
1.000000000000000000e+00,2.643827497959136963e-01,6.983551383018493652e-01,9.928158670663833618e-02,7.628590613603591919e-02,7.241199612617492676e-01,-7.906695008277893066e-01
1.000000000000000000e+00,2.643919587135314941e-01,7.042223811149597168e-01,8.915295451879501343e-02,6.671997904777526855e-02,9.973327517509460449e-01,-7.910190224647521973e-01
1.000000000000000000e+00,2.644009888172149658e-01,7.299146056175231934e-01,9.919196367263793945e-02,6.661768257617950439e-02,6.497253179550170898e-01,-7.903395891189575195e-01
1.000000000000000000e+00,2.643867135047912598e-01,7.337526082992553711e-01,9.144409000873565674e-02,7.054448127746582031e-02,8.758035898208618164e-01,-7.910278439521789551e-01
1.000000000000000000e+00,2.644140720367431641e-01,7.179218530654907227e-01,9.262327104806900024e-02,7.206509262323379517e-02,7.384274601936340332e-01,-7.907205820083618164e-01
1.000000000000000000e+00,2.643761336803436279e-01,7.116627097129821777e-01,1.073011085391044617e-01,7.478553056716918945e-02,9.065975546836853027e-01,-7.910519838333129883e-01
1.000000000000000000e+00,2.643706798553466797e-01,6.900314092636108398e-01,8.994306623935699463e-02,7.402024418115615845e-02,7.079330086708068848e-01,-7.906063199043273926e-01
1.000000000000000000e+00,2.643613815307617188e-01,6.990520954132080078e-01,1.068196594715118408e-01,6.851921975612640381e-02,7.571328878402709961e-01,-7.907828688621520996e-01
1.000000000000000000e+00,2.643880844116210938e-01,6.745998859405517578e-01,8.771803230047225952e-02,7.091908156871795654e-02,9.272724390029907227e-01,-7.910568714141845703e-01
1.000000000000000000e+00,2.644029855728149414e-01,7.022515535354614258e-01,7.253631204366683960e-02,8.621857315301895142e-02,6.849604249000549316e-01,-7.905075550079345703e-01
1.000000000000000000e+00,2.644172906875610352e-01,6.986413002014160156e-01,1.060097888112068176e-01,6.789134442806243896e-02,9.463901519775390625e-01,-7.910558581352233887e-01
1.000000000000000000e+00,2.643656432628631592e-01,6.987139582633972168e-01,9.993172436952590942e-02,7.182728499174118042e-02,9.591397047042846680e-01,-7.910513877868652344e-01
1.000000000000000000e+00,2.643963694572448730e-01,6.979076266288757324e-01,7.780997455120086670e-02,7.318000495433807373e-02,6.275925040245056152e-01,-7.902237176895141602e-01
1.000000000000000000e+00,2.643976211547851562e-01,6.998223066329956055e-01,9.945848584175109863e-02,7.303630560636520386e-02,7.796529531478881836e-01,-7.908496260643005371e-01
1.000000000000000000e+00,2.643896937370300293e-01,7.128442525863647461e-01,8.819415420293807983e-02,7.374503463506698608e-02,5.978792309761047363e-01,-7.900534868240356445e-01
1.000000000000000000e+00,2.643828392028808594e-01,6.882078647613525391e-01,8.968744426965713501e-02,8.158337324857711792e-02,8.158246278762817383e-01,-7.909367084503173828e-01
1.000000000000000000e+00,2.644156515598297119e-01,6.849054694175720215e-01,8.455221354961395264e-02,6.809949874877929688e-02,6.666517257690429688e-01,-7.904240489006042480e-01
1.000000000000000000e+00,2.644037008285522461e-01,6.901404261589050293e-01,9.007783234119415283e-02,6.967470794916152954e-02,7.990137934684753418e-01,-7.908990979194641113e-01
