controllable,controllable,controllable,controllable,controllable,environmental,output
4.736064672470092773e-01,6.075828671455383301e-01,7.715069055557250977e-01,8.123243451118469238e-01,1.000000000000000000e+00,5.673014372587203979e-02,-8.402330279350280762e-01
4.737836718559265137e-01,6.076233983039855957e-01,7.715125679969787598e-01,8.123286962509155273e-01,1.000000000000000000e+00,1.515189558267593384e-01,-8.392531871795654297e-01
4.745605289936065674e-01,6.076381802558898926e-01,7.715082764625549316e-01,8.123216629028320312e-01,1.000000000000000000e+00,1.415433287620544434e-01,-8.393979072570800781e-01
4.747313261032104492e-01,6.076570749282836914e-01,7.715122699737548828e-01,8.123160004615783691e-01,1.000000000000000000e+00,8.485699445009231567e-02,-8.400346636772155762e-01
4.728713035583496094e-01,6.076757311820983887e-01,7.714895606040954590e-01,8.123180866241455078e-01,1.000000000000000000e+00,2.274298071861267090e-01,-8.378334641456604004e-01
4.734921455383300781e-01,6.076220870018005371e-01,7.715174555778503418e-01,8.123203516006469727e-01,1.000000000000000000e+00,3.020603395998477936e-02,-8.403484225273132324e-01
4.724995493888854980e-01,6.076042652130126953e-01,7.715320587158203125e-01,8.123223781585693359e-01,1.000000000000000000e+00,1.011778712272644043e-01,-8.398838043212890625e-01
4.728152453899383545e-01,6.076451539993286133e-01,7.715018987655639648e-01,8.123216629028320312e-01,1.000000000000000000e+00,1.677381098270416260e-01,-8.389970660209655762e-01
4.737527370452880859e-01,6.076476573944091797e-01,7.715053558349609375e-01,8.123059272766113281e-01,1.000000000000000000e+00,1.921077817678451538e-01,-8.385638594627380371e-01
4.729198515415191650e-01,6.076518297195434570e-01,7.715001106262207031e-01,8.123224973678588867e-01,1.000000000000000000e+00,2.072032541036605835e-01,-8.382665514945983887e-01
4.723893404006958008e-01,6.076314449310302734e-01,7.715049982070922852e-01,8.123145699501037598e-01,1.000000000000000000e+00,1.255585849285125732e-01,-8.396095037460327148e-01
4.731218516826629639e-01,6.076244711875915527e-01,7.715167999267578125e-01,8.123211264610290527e-01,1.000000000000000000e+00,2.048258483409881592e-02,-8.403732776641845703e-01
4.732662439346313477e-01,6.076182126998901367e-01,7.715078592300415039e-01,8.123221993446350098e-01,1.000000000000000000e+00,9.630491584539413452e-02,-8.399316072463989258e-01
4.720765352249145508e-01,6.076404452323913574e-01,7.715092897415161133e-01,8.123216032981872559e-01,1.000000000000000000e+00,1.343895494937896729e-01,-8.394957184791564941e-01
4.726548492908477783e-01,6.076197624206542969e-01,7.715065479278564453e-01,8.123190999031066895e-01,1.000000000000000000e+00,3.950697183609008789e-02,-8.403158783912658691e-01
4.729319512844085693e-01,6.076461672782897949e-01,7.714718580245971680e-01,8.123230338096618652e-01,1.000000000000000000e+00,2.123216241598129272e-01,-8.381606936454772949e-01
4.736614525318145752e-01,6.076222062110900879e-01,7.715171575546264648e-01,8.123205900192260742e-01,1.000000000000000000e+00,1.293984823860228062e-03,-8.403948545455932617e-01
4.732093214988708496e-01,6.076188087463378906e-01,7.715128064155578613e-01,8.123255372047424316e-01,1.000000000000000000e+00,9.180587716400623322e-03,-8.403903841972351074e-01
4.732355475425720215e-01,6.076498627662658691e-01,7.715013027191162109e-01,8.123220801353454590e-01,1.000000000000000000e+00,1.801029890775680542e-01,-8.387845158576965332e-01
4.725983142852783203e-01,6.076266169548034668e-01,7.715152502059936523e-01,8.123208880424499512e-01,1.000000000000000000e+00,4.827989265322685242e-02,-8.402773737907409668e-01
4.730262160301208496e-01,6.076514720916748047e-01,7.715005278587341309e-01,8.123222589492797852e-01,1.000000000000000000e+00,1.869319975376129150e-01,-8.386607170104980469e-01
4.730309545993804932e-01,6.076238751411437988e-01,7.715166211128234863e-01,8.123207092285156250e-01,1.000000000000000000e+00,7.479567080736160278e-02,-8.401146531105041504e-01
4.732708036899566650e-01,6.076248884201049805e-01,7.715163230895996094e-01,8.123207092285156250e-01,1.000000000000000000e+00,6.527553498744964600e-02,-8.401810526847839355e-01
4.729357361793518066e-01,6.076335310935974121e-01,7.715103626251220703e-01,8.123199939727783203e-01,1.000000000000000000e+00,1.177139505743980408e-01,-8.397041559219360352e-01
4.720702469348907471e-01,6.076558828353881836e-01,7.715033888816833496e-01,8.123219013214111328e-01,1.000000000000000000e+00,1.568799167871475220e-01,-8.391713500022888184e-01
