controllable,controllable,controllable,controllable,controllable,environmental,output
2.123396694660186768e-01,1.351507902145385742e-01,4.707829654216766357e-01,2.931891381740570068e-01,3.281608223915100098e-01,1.466541439294815063e-01,-3.092904090881347656e+00
2.124458104372024536e-01,1.351413279771804810e-01,4.709803164005279541e-01,2.933163046836853027e-01,3.281973898410797119e-01,2.376249581575393677e-01,-3.105087280273437500e+00
2.125558406114578247e-01,1.350833475589752197e-01,4.712393283843994141e-01,2.934646010398864746e-01,3.282621502876281738e-01,3.963939249515533447e-01,-3.120299100875854492e+00
2.125689536333084106e-01,1.350752711296081543e-01,4.713092148303985596e-01,2.935336232185363770e-01,3.282795846462249756e-01,4.683760106563568115e-01,-3.124604463577270508e+00
2.124550044536590576e-01,1.351575106382369995e-01,4.708196520805358887e-01,2.932216525077819824e-01,3.281785845756530762e-01,1.870258301496505737e-01,-3.098617076873779297e+00
2.124842107295989990e-01,1.350923180580139160e-01,4.711672067642211914e-01,2.934355437755584717e-01,3.282419145107269287e-01,3.370759785175323486e-01,-3.115529060363769531e+00
2.124790698289871216e-01,1.351852566003799438e-01,4.712325334548950195e-01,2.934288680553436279e-01,3.282563686370849609e-01,3.263487815856933594e-01,-3.114549398422241211e+00
2.125871777534484863e-01,1.350260674953460693e-01,4.713690280914306641e-01,2.935603260993957520e-01,3.282886445522308350e-01,5.300466418266296387e-01,-3.126988887786865234e+00
2.124847471714019775e-01,1.351037621498107910e-01,4.710479676723480225e-01,2.933753430843353271e-01,3.282256722450256348e-01,2.724258601665496826e-01,-3.109086513519287109e+00
2.125886082649230957e-01,1.350478678941726685e-01,4.713667035102844238e-01,2.935509383678436279e-01,3.282889425754547119e-01,5.100291371345520020e-01,-3.126347303390502930e+00
2.124902456998825073e-01,1.350949704647064209e-01,4.711176156997680664e-01,2.933801710605621338e-01,3.282237350940704346e-01,3.029007911682128906e-01,-3.112284183502197266e+00
2.125867158174514771e-01,1.350407451391220093e-01,4.713867604732513428e-01,2.935756742954254150e-01,3.282893002033233643e-01,5.681356787681579590e-01,-3.127857446670532227e+00
2.125877290964126587e-01,1.349913030862808228e-01,4.714509546756744385e-01,2.935954928398132324e-01,3.283180892467498779e-01,5.863901376724243164e-01,-3.128109931945800781e+00
2.125319391489028931e-01,1.350971758365631104e-01,4.712139964103698730e-01,2.934574782848358154e-01,3.282490074634552002e-01,3.802961111068725586e-01,-3.119113445281982422e+00
2.123677432537078857e-01,1.351499408483505249e-01,4.708127677440643311e-01,2.932149171829223633e-01,3.281711041927337646e-01,1.659596264362335205e-01,-3.095696687698364258e+00
2.125356644392013550e-01,1.350693106651306152e-01,4.712572395801544189e-01,2.935003340244293213e-01,3.282722532749176025e-01,4.441727101802825928e-01,-3.123339176177978516e+00
2.126177400350570679e-01,1.350133568048477173e-01,4.713343679904937744e-01,2.935780286788940430e-01,3.282737135887145996e-01,6.255959868431091309e-01,-3.128292798995971680e+00
2.124054431915283203e-01,1.351351588964462280e-01,4.709007740020751953e-01,2.932926416397094727e-01,3.281866610050201416e-01,2.155432999134063721e-01,-3.102358579635620117e+00
2.124302834272384644e-01,1.351567506790161133e-01,4.711611866950988770e-01,2.933404445648193359e-01,3.282099366188049316e-01,2.896506786346435547e-01,-3.110928773880004883e+00
2.125536650419235229e-01,1.350076496601104736e-01,4.713718295097351074e-01,2.935837805271148682e-01,3.282859325408935547e-01,5.539651513099670410e-01,-3.127588272094726562e+00
2.125739753246307373e-01,1.350619345903396606e-01,4.713285565376281738e-01,2.935372591018676758e-01,3.282819092273712158e-01,4.904736876487731934e-01,-3.125597715377807617e+00
2.125086486339569092e-01,1.351020336151123047e-01,4.712050259113311768e-01,2.934368252754211426e-01,3.282431662082672119e-01,3.597780168056488037e-01,-3.117484331130981445e+00
2.125958651304244995e-01,1.349960118532180786e-01,4.714007675647735596e-01,2.935793399810791016e-01,3.283051252365112305e-01,5.980907082557678223e-01,-3.128215789794921875e+00
2.124564796686172485e-01,1.351773589849472046e-01,4.708999991416931152e-01,2.932398021221160889e-01,3.281704187393188477e-01,2.050937861204147339e-01,-3.101016044616699219e+00
2.125317603349685669e-01,1.350746750831604004e-01,4.712750911712646484e-01,2.934911549091339111e-01,3.282675445079803467e-01,4.237723052501678467e-01,-3.122129201889038086e+00
