controllable,controllable,controllable,controllable,controllable,environmental,output
1.787692904472351074e-01,2.896206080913543701e-01,6.710520982742309570e-01,2.531828284263610840e-01,2.580940425395965576e-01,9.717218875885009766e-01,-1.820425271987915039e+00
2.074333429336547852e-01,1.557083278894424438e-01,4.697149991989135742e-01,2.769689559936523438e-01,3.111775815486907959e-01,7.938442826271057129e-01,-2.870751380920410156e+00
1.993275135755538940e-01,1.815541982650756836e-01,5.158550739288330078e-01,2.734298408031463623e-01,3.020044863224029541e-01,8.815935850143432617e-01,-2.291388511657714844e+00
2.029450535774230957e-01,1.519431024789810181e-01,4.773522317409515381e-01,2.769953608512878418e-01,3.122006058692932129e-01,6.113243103027343750e-01,-3.267305135726928711e+00
2.039327770471572876e-01,1.649285405874252319e-01,4.877082705497741699e-01,2.755236625671386719e-01,3.080003261566162109e-01,8.494508862495422363e-01,-2.505989789962768555e+00
2.020443081855773926e-01,1.510512828826904297e-01,4.784039855003356934e-01,2.774961590766906738e-01,3.126861453056335449e-01,5.831272006034851074e-01,-3.184011697769165039e+00
2.051654309034347534e-01,1.613663285970687866e-01,4.810866713523864746e-01,2.760384082794189453e-01,3.092681467533111572e-01,8.364795446395874023e-01,-2.593923330307006836e+00
2.072641402482986450e-01,1.536387056112289429e-01,4.686925411224365234e-01,2.769994735717773438e-01,3.113985657691955566e-01,7.241199612617492676e-01,-3.209504842758178711e+00
1.735068857669830322e-01,3.069329857826232910e-01,6.943794488906860352e-01,2.442925870418548584e-01,2.477899640798568726e-01,9.973327517509460449e-01,-1.717624545097351074e+00
2.044594734907150269e-01,1.526331752538681030e-01,4.749366939067840576e-01,2.765938937664031982e-01,3.117233216762542725e-01,6.497253179550170898e-01,-3.321721315383911133e+00
2.003524154424667358e-01,1.774018257856369019e-01,5.091453790664672852e-01,2.739325165748596191e-01,3.035121560096740723e-01,8.758035898208618164e-01,-2.329182624816894531e+00
2.075921297073364258e-01,1.538735479116439819e-01,4.679192006587982178e-01,2.771143615245819092e-01,3.114306926727294922e-01,7.384274601936340332e-01,-3.156107902526855469e+00
1.936857402324676514e-01,2.090749591588973999e-01,5.579158067703247070e-01,2.701650857925415039e-01,2.919613420963287354e-01,9.065975546836853027e-01,-2.136740446090698242e+00
2.068037092685699463e-01,1.533724069595336914e-01,4.699102342128753662e-01,2.768410444259643555e-01,3.114264905452728271e-01,7.079330086708068848e-01,-3.258187055587768555e+00
2.077954709529876709e-01,1.542482376098632812e-01,4.674910902976989746e-01,2.771860361099243164e-01,3.114576637744903564e-01,7.571328878402709961e-01,-3.072705030441284180e+00
1.883853077888488770e-01,2.412732392549514771e-01,6.039386391639709473e-01,2.658273279666900635e-01,2.797659337520599365e-01,9.272724390029907227e-01,-2.023731470108032227e+00
2.059961706399917603e-01,1.530263870954513550e-01,4.718850851058959961e-01,2.766537666320800781e-01,3.114825785160064697e-01,6.849604249000549316e-01,-3.304571628570556641e+00
1.840647011995315552e-01,2.661631107330322266e-01,6.387601494789123535e-01,2.607640922069549561e-01,2.694445252418518066e-01,9.463901519775390625e-01,-1.931173920631408691e+00
1.814040541648864746e-01,2.790710628032684326e-01,6.565285325050354004e-01,2.571136653423309326e-01,2.634842395782470703e-01,9.591397047042846680e-01,-1.874074101448059082e+00
2.035563439130783081e-01,1.522835195064544678e-01,4.764405786991119385e-01,2.768009603023529053e-01,3.119866847991943359e-01,6.275925040245056152e-01,-3.299274682998657227e+00
2.077061533927917480e-01,1.549591273069381714e-01,4.682399630546569824e-01,2.771124839782714844e-01,3.113611936569213867e-01,7.796529531478881836e-01,-2.954114913940429688e+00
2.025112956762313843e-01,1.515801995992660522e-01,4.779975712299346924e-01,2.772156000137329102e-01,3.123903572559356689e-01,5.978792309761047363e-01,-3.231727600097656250e+00
2.065849155187606812e-01,1.577713191509246826e-01,4.739744663238525391e-01,2.766194641590118408e-01,3.105078339576721191e-01,8.158246278762817383e-01,-2.731659412384033203e+00
2.052305638790130615e-01,1.528211832046508789e-01,4.735108315944671631e-01,2.766074240207672119e-01,3.115968108177185059e-01,6.666517257690429688e-01,-3.321702241897583008e+00
2.073021233081817627e-01,1.560577452182769775e-01,4.704304337501525879e-01,2.769041955471038818e-01,3.110788464546203613e-01,7.990137934684753418e-01,-2.839000940322875977e+00
