controllable,controllable,controllable,controllable,controllable,environmental,output
4.053522050380706787e-01,8.812988996505737305e-01,8.662241101264953613e-01,5.739749670028686523e-01,1.235358268022537231e-01,6.016855314373970032e-02,-3.182049751281738281e+00
4.053965210914611816e-01,8.824257254600524902e-01,9.406124353408813477e-01,5.732727646827697754e-01,1.176466047763824463e-01,1.204074919223785400e-01,-2.913036584854125977e+00
4.053360521793365479e-01,8.821144700050354004e-01,9.233916997909545898e-01,5.733697414398193359e-01,1.197096556425094604e-01,1.110537424683570862e-01,-2.972277164459228516e+00
4.053715765476226807e-01,8.813334107398986816e-01,8.613876104354858398e-01,5.741814374923706055e-01,1.217227727174758911e-01,4.506216198205947876e-02,-3.200921535491943359e+00
4.052895307540893555e-01,8.817108869552612305e-01,9.002560973167419434e-01,5.735226273536682129e-01,1.221933588385581970e-01,9.634679555892944336e-02,-3.053972005844116211e+00
4.055627286434173584e-01,8.833176493644714355e-01,9.856056571006774902e-01,5.730629563331604004e-01,1.116984635591506958e-01,1.420193612575531006e-01,-2.758823871612548828e+00
4.052920043468475342e-01,8.813151121139526367e-01,8.696315288543701172e-01,5.738812088966369629e-01,1.236724555492401123e-01,6.599626690149307251e-02,-3.169155597686767578e+00
4.052812755107879639e-01,8.815396428108215332e-01,8.884408473968505859e-01,5.736320018768310547e-01,1.231024190783500671e-01,8.703274279832839966e-02,-3.097484588623046875e+00
4.054531455039978027e-01,8.827614784240722656e-01,9.578815698623657227e-01,5.731959939002990723e-01,1.154716536402702332e-01,1.291155964136123657e-01,-2.853521585464477539e+00
4.052830934524536133e-01,8.814696073532104492e-01,8.844270110130310059e-01,5.736737251281738281e-01,1.238731965422630310e-01,8.355212956666946411e-02,-3.111962556838989258e+00
4.054974615573883057e-01,8.829777836799621582e-01,9.687258005142211914e-01,5.731391310691833496e-01,1.140119060873985291e-01,1.343093663454055786e-01,-2.816262006759643555e+00
4.053451418876647949e-01,8.813474178314208984e-01,8.627623915672302246e-01,5.740730166435241699e-01,1.228962466120719910e-01,5.067942291498184204e-02,-3.196363449096679688e+00
4.054009914398193359e-01,8.816194534301757812e-01,8.650301694869995117e-01,5.745227336883544922e-01,1.142365038394927979e-01,1.230544503778219223e-02,-3.171332359313964844e+00
4.053678810596466064e-01,8.813688755035400391e-01,8.615729808807373047e-01,5.742183327674865723e-01,1.209593638777732849e-01,4.004360735416412354e-02,-3.202542543411254883e+00
4.052896797657012939e-01,8.813254833221435547e-01,8.709900379180908203e-01,5.738580822944641113e-01,1.242019981145858765e-01,6.814202666282653809e-02,-3.163629293441772461e+00
4.053022861480712891e-01,8.817911744117736816e-01,9.050936698913574219e-01,5.734904408454895020e-01,1.214941069483757019e-01,9.961231052875518799e-02,-3.037147045135498047e+00
4.053269326686859131e-01,8.819845318794250488e-01,9.158940315246582031e-01,5.734203457832336426e-01,1.204964369535446167e-01,1.064929589629173279e-01,-2.999197483062744141e+00
4.054082334041595459e-01,8.816519379615783691e-01,8.662874102592468262e-01,5.745668411254882812e-01,1.128435954451560974e-01,7.676773238927125931e-03,-3.159915685653686523e+00
4.054123461246490479e-01,8.825500011444091797e-01,9.460321664810180664e-01,5.732526183128356934e-01,1.171816810965538025e-01,1.232305541634559631e-01,-2.894174575805664062e+00
4.053996205329895020e-01,8.814646601676940918e-01,8.623322248458862305e-01,5.743539333343505859e-01,1.188325881958007812e-01,2.890941128134727478e-02,-3.198008060455322266e+00
4.054043292999267578e-01,8.815526962280273438e-01,8.635417222976684570e-01,5.744622945785522461e-01,1.160805597901344299e-01,1.868402771651744843e-02,-3.184290885925292969e+00
4.054049253463745117e-01,8.817191720008850098e-01,8.675678968429565430e-01,5.746272206306457520e-01,1.113443672657012939e-01,1.782477484084665775e-03,-3.143038511276245117e+00
4.052793085575103760e-01,8.813586831092834473e-01,8.760738372802734375e-01,5.737728476524353027e-01,1.238518729805946350e-01,7.491351664066314697e-02,-3.143481969833374023e+00
4.055874049663543701e-01,8.835543394088745117e-01,9.964348673820495605e-01,5.730292201042175293e-01,1.103307157754898071e-01,1.468353122472763062e-01,-2.721802949905395508e+00
4.053879678249359131e-01,8.814563751220703125e-01,8.618156909942626953e-01,5.742958188056945801e-01,1.191308051347732544e-01,3.233576938509941101e-02,-3.200582027435302734e+00
