controllable,controllable,controllable,controllable,controllable,environmental,output
1.986306309700012207e-01,1.498012393712997437e-01,4.793053567409515381e-01,2.725484967231750488e-01,3.133527934551239014e-01,5.544435977935791016e-01,-3.059642314910888672e+00
1.960704475641250610e-01,1.453825831413269043e-01,4.867405295372009277e-01,2.712307870388031006e-01,3.119383752346038818e-01,4.763285815715789795e-01,-2.572137594223022461e+00
2.048858851194381714e-01,1.575030088424682617e-01,4.704882800579071045e-01,2.756688594818115234e-01,3.169375956058502197e-01,6.982352733612060547e-01,-3.243944168090820312e+00
2.000609934329986572e-01,1.518147438764572144e-01,4.762181043624877930e-01,2.729695737361907959e-01,3.140245974063873291e-01,5.892593860626220703e-01,-3.204243183135986328e+00
1.968052238225936890e-01,1.468242555856704712e-01,4.843238294124603271e-01,2.718458771705627441e-01,3.125025331974029541e-01,5.020649433135986328e-01,-2.751074790954589844e+00
2.043910473585128784e-01,1.569871902465820312e-01,4.708658158779144287e-01,2.752776145935058594e-01,3.166282773017883301e-01,6.873126626014709473e-01,-3.267290353775024414e+00
2.050555944442749023e-01,1.576732993125915527e-01,4.703772664070129395e-01,2.758013010025024414e-01,3.170388936996459961e-01,7.018975019454956055e-01,-3.234951972961425781e+00
1.964510977268218994e-01,1.461946219205856323e-01,4.854122102260589600e-01,2.716138362884521484e-01,3.122989237308502197e-01,4.909878075122833252e-01,-2.675626993179321289e+00
2.061695903539657593e-01,1.587817072868347168e-01,4.697299599647521973e-01,2.767262160778045654e-01,3.177004456520080566e-01,7.257938385009765625e-01,-3.163048982620239258e+00
2.006084620952606201e-01,1.525776237249374390e-01,4.751784503459930420e-01,2.731790542602539062e-01,3.143505454063415527e-01,6.027883887290954590e-01,-3.244065046310424805e+00
2.007525116205215454e-01,1.527475267648696899e-01,4.749980270862579346e-01,2.732257246971130371e-01,3.144108951091766357e-01,6.057507395744323730e-01,-3.251463890075683594e+00
2.025407999753952026e-01,1.549028903245925903e-01,4.726223945617675781e-01,2.740314006805419922e-01,3.154639005661010742e-01,6.456265449523925781e-01,-3.303639888763427734e+00
1.976758688688278198e-01,1.483936011791229248e-01,4.816867411136627197e-01,2.722948789596557617e-01,3.129678964614868164e-01,5.301321744918823242e-01,-2.927877426147460938e+00
1.985048800706863403e-01,1.496066004037857056e-01,4.796199500560760498e-01,2.725441753864288330e-01,3.132829964160919189e-01,5.512845516204833984e-01,-3.043819904327392578e+00
1.971432864665985107e-01,1.474903225898742676e-01,4.832118451595306396e-01,2.720667719841003418e-01,3.127157986164093018e-01,5.141272544860839844e-01,-2.829859495162963867e+00
2.027480900287628174e-01,1.551617980003356934e-01,4.723487198352813721e-01,2.741845250129699707e-01,3.156117498874664307e-01,6.509463787078857422e-01,-3.303978919982910156e+00
2.058227956295013428e-01,1.584389209747314453e-01,4.699163138866424561e-01,2.764323353767395020e-01,3.175126314163208008e-01,7.184407114982604980e-01,-3.187505960464477539e+00
1.993316262960433960e-01,1.507913768291473389e-01,4.777112603187561035e-01,2.727389931678771973e-01,3.136843740940093994e-01,5.716815590858459473e-01,-3.138382434844970703e+00
2.037350088357925415e-01,1.562810689210891724e-01,4.713847935199737549e-01,2.748240828514099121e-01,3.162235319614410400e-01,6.730643510818481445e-01,-3.289489746093750000e+00
2.014737576246261597e-01,1.536556035280227661e-01,4.739155471324920654e-01,2.735218405723571777e-01,3.148314952850341797e-01,6.221680641174316406e-01,-3.283657550811767578e+00
1.964154541492462158e-01,1.460704356431961060e-01,4.856651425361633301e-01,2.715449035167694092e-01,3.122087121009826660e-01,4.879739582538604736e-01,-2.654657363891601562e+00
1.979602277278900146e-01,1.488015353679656982e-01,4.809616506099700928e-01,2.723770141601562500e-01,3.130729794502258301e-01,5.372682809829711914e-01,-2.968847990036010742e+00
1.995286941528320312e-01,1.511211544275283813e-01,4.771866798400878906e-01,2.728265821933746338e-01,3.137391507625579834e-01,5.767641067504882812e-01,-3.158994913101196289e+00
2.034203708171844482e-01,1.559213846921920776e-01,4.716617763042449951e-01,2.746030390262603760e-01,3.160256743431091309e-01,6.659431457519531250e-01,-3.296886920928955078e+00
2.020441144704818726e-01,1.543421298265457153e-01,4.731616675853729248e-01,2.738008201122283936e-01,3.151776492595672607e-01,6.351280808448791504e-01,-3.298458337783813477e+00
