controllable,controllable,controllable,controllable,controllable,environmental,output
1.975140869617462158e-01,1.490534245967864990e-01,3.575110435485839844e-01,2.782640755176544189e-01,2.864175736904144287e-01,4.130614995956420898e-01,-1.777536630630493164e+00
1.638660728931427002e-01,1.640221774578094482e-01,4.591137468814849854e-01,2.784512341022491455e-01,2.781290411949157715e-01,2.517975568771362305e-01,-7.693682312965393066e-01
1.743765622377395630e-01,1.671518981456756592e-01,4.370697736740112305e-01,2.759908437728881836e-01,2.820952236652374268e-01,2.969600260257720947e-01,-1.123267531394958496e+00
1.706835776567459106e-01,1.673269718885421753e-01,4.463088512420654297e-01,2.769295275211334229e-01,2.806038558483123779e-01,2.783457338809967041e-01,-9.713920950889587402e-01
1.660121083259582520e-01,1.655065864324569702e-01,4.554040729999542236e-01,2.780222296714782715e-01,2.788814008235931396e-01,2.595603466033935547e-01,-8.260514140129089355e-01
1.728493571281433105e-01,1.674899607896804810e-01,4.411793947219848633e-01,2.763895392417907715e-01,2.814700901508331299e-01,2.888092100620269775e-01,-1.056149005889892578e+00
2.141987830400466919e-01,1.459119617938995361e-01,3.117722868919372559e-01,2.842645347118377686e-01,2.851891517639160156e-01,4.487173557281494141e-01,-1.760194540023803711e+00
1.775432080030441284e-01,1.651667356491088867e-01,4.271493554115295410e-01,2.751912176609039307e-01,2.834449410438537598e-01,3.165694177150726318e-01,-1.284880638122558594e+00
1.625386923551559448e-01,1.630502343177795410e-01,4.611831307411193848e-01,2.787184715270996094e-01,2.776892185211181641e-01,2.474247813224792480e-01,-7.384392619132995605e-01
1.802595406770706177e-01,1.618949174880981445e-01,4.171258211135864258e-01,2.746942341327667236e-01,2.844989001750946045e-01,3.354030549526214600e-01,-1.432802200317382812e+00
1.546908617019653320e-01,1.561628878116607666e-01,4.718995690345764160e-01,2.801573574542999268e-01,2.752151489257812500e-01,2.250463962554931641e-01,-5.924651026725769043e-01
1.807122826576232910e-01,1.610909700393676758e-01,4.149672389030456543e-01,2.746211588382720947e-01,2.846886515617370605e-01,3.394381999969482422e-01,-1.462590932846069336e+00
1.919297575950622559e-01,1.507944762706756592e-01,3.741329014301300049e-01,2.765190899372100830e-01,2.863629162311553955e-01,3.970753848552703857e-01,-1.751463413238525391e+00
1.820067465305328369e-01,1.591353863477706909e-01,4.095473885536193848e-01,2.745462656021118164e-01,2.850936353206634521e-01,3.488014340400695801e-01,-1.528079867362976074e+00
2.005809694528579712e-01,1.483155339956283569e-01,3.488818407058715820e-01,2.792762815952301025e-01,2.863200604915618896e-01,4.205318987369537354e-01,-1.782054305076599121e+00
1.764500737190246582e-01,1.660474240779876709e-01,4.309288859367370605e-01,2.754694819450378418e-01,2.829810678958892822e-01,3.093140125274658203e-01,-1.225438475608825684e+00
1.686757057905197144e-01,1.667184084653854370e-01,4.505125880241394043e-01,2.773981094360351562e-01,2.798574864864349365e-01,2.696951031684875488e-01,-9.031737446784973145e-01
1.508863866329193115e-01,1.523592025041580200e-01,4.764487743377685547e-01,2.808000743389129639e-01,2.740537226200103760e-01,2.157864570617675781e-01,-5.383881330490112305e-01
1.574758291244506836e-01,1.587159633636474609e-01,4.684365093708038330e-01,2.796665728092193604e-01,2.760640084743499756e-01,2.323312610387802124e-01,-6.376465559005737305e-01
2.061842679977416992e-01,1.472406983375549316e-01,3.333725631237030029e-01,2.812361717224121094e-01,2.859951853752136230e-01,4.328784644603729248e-01,-1.779673099517822266e+00
1.901032626628875732e-01,1.515762209892272949e-01,3.798452019691467285e-01,2.760023176670074463e-01,2.862774133682250977e-01,3.908395469188690186e-01,-1.734881043434143066e+00
1.830400824546813965e-01,1.576706767082214355e-01,4.052936434745788574e-01,2.745570838451385498e-01,2.853681445121765137e-01,3.558971881866455078e-01,-1.573736786842346191e+00
1.878951191902160645e-01,1.528017371892929077e-01,3.872050344944000244e-01,2.753862738609313965e-01,2.861253023147583008e-01,3.820275366306304932e-01,-1.705080032348632812e+00
2.032089084386825562e-01,1.477675437927246094e-01,3.415704965591430664e-01,2.801828682422637939e-01,2.861906588077545166e-01,4.264924228191375732e-01,-1.782385587692260742e+00
1.860546469688415527e-01,1.541644334793090820e-01,3.935361504554748535e-01,2.750077247619628906e-01,2.859072685241699219e-01,3.736725151538848877e-01,-1.669908761978149414e+00
