controllable,controllable,controllable,controllable,controllable,environmental,output
9.138197451829910278e-02,8.355871587991714478e-02,5.596400499343872070e-01,2.092564910894543940e-18,1.000000000000000000e+00,4.482003450393676758e-01,-5.263788700103759766e-01
9.175722301006317139e-02,8.369309455156326294e-02,5.595647692680358887e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.609056472778320312e-01,-5.254840850830078125e-01
9.146662801504135132e-02,8.347632735967636108e-02,5.596517324447631836e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.375360012054443359e-01,-5.263174772262573242e-01
9.152840077877044678e-02,8.354940265417098999e-02,5.596334338188171387e-01,7.609245828608724185e-19,1.000000000000000000e+00,4.152783155441284180e-01,-5.261462926864624023e-01
9.173225611448287964e-02,8.371112495660781860e-02,5.595355033874511719e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.548909127712249756e-01,-5.253896713256835938e-01
9.171304106712341309e-02,8.378142863512039185e-02,5.595163106918334961e-01,5.844300830738500593e-21,1.000000000000000000e+00,3.422966301441192627e-01,-5.251782536506652832e-01
9.157531708478927612e-02,8.354192972183227539e-02,5.596116781234741211e-01,6.293512700742330231e-19,1.000000000000000000e+00,4.245922565460205078e-01,-5.262249708175659180e-01
9.181112051010131836e-02,8.387992531061172485e-02,5.594173073768615723e-01,1.416163504180718134e-18,1.000000000000000000e+00,3.074479103088378906e-01,-5.244976878166198730e-01
9.161749482154846191e-02,8.366379886865615845e-02,5.595725774765014648e-01,6.190663648316900998e-20,1.000000000000000000e+00,3.818605840206146240e-01,-5.257802009582519531e-01
9.186542779207229614e-02,8.394199609756469727e-02,5.593581795692443848e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.921552062034606934e-01,-5.241548418998718262e-01
9.137652069330215454e-02,8.338452130556106567e-02,5.596901774406433105e-01,8.668947945326173631e-19,1.000000000000000000e+00,4.631968736648559570e-01,-5.264426469802856445e-01
9.181063622236251831e-02,8.371560275554656982e-02,5.594028830528259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.245518505573272705e-01,-5.248492360115051270e-01
9.179820865392684937e-02,8.386393636465072632e-02,5.594453215599060059e-01,1.117114344890494007e-18,1.000000000000000000e+00,3.138315379619598389e-01,-5.246328711509704590e-01
9.184897691011428833e-02,8.393038809299468994e-02,5.593179464340209961e-01,5.623243080511783450e-19,1.000000000000000000e+00,2.707301080226898193e-01,-5.236295461654663086e-01
9.170152992010116577e-02,8.382687717676162720e-02,5.595260262489318848e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.354278802871704102e-01,-5.250552296638488770e-01
9.153724461793899536e-02,8.355535566806793213e-02,5.596301555633544922e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.062040448188781738e-01,-5.260598063468933105e-01
9.166882187128067017e-02,8.367978781461715698e-02,5.595287680625915527e-01,8.656243485093124817e-19,1.000000000000000000e+00,3.783284425735473633e-01,-5.257338881492614746e-01
9.179047495126724243e-02,8.366781473159790039e-02,5.595729947090148926e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.931625187397003174e-01,-5.259186029434204102e-01
9.207534790039062500e-02,8.400960266590118408e-02,5.592899322509765625e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.610703110694885254e-01,-5.233755707740783691e-01
9.143644571304321289e-02,8.372524380683898926e-02,5.596201419830322266e-01,1.049137055741192469e-18,1.000000000000000000e+00,3.991613984107971191e-01,-5.259860157966613770e-01
9.160681813955307007e-02,8.377396315336227417e-02,5.595697760581970215e-01,2.655478068144283472e-18,1.000000000000000000e+00,3.678183257579803467e-01,-5.255874395370483398e-01
9.187094867229461670e-02,8.395296335220336914e-02,5.593566298484802246e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.827205657958984375e-01,-5.239300131797790527e-01
9.180404990911483765e-02,8.392515033483505249e-02,5.594035983085632324e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.970602810382843018e-01,-5.242677330970764160e-01
9.192501008510589600e-02,8.400603383779525757e-02,5.593042373657226562e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.660090029239654541e-01,-5.235067605972290039e-01
9.145536273717880249e-02,8.356519043445587158e-02,5.596268773078918457e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.451026618480682373e-01,-5.263624191284179688e-01
