controllable,controllable,controllable,controllable,controllable,environmental,output
2.188749164342880249e-01,1.384315341711044312e-01,4.425917863845825195e-01,2.811838686466217041e-01,3.072479665279388428e-01,5.653833746910095215e-01,-2.810052871704101562e+00
2.064524143934249878e-01,1.437213718891143799e-01,4.724503457546234131e-01,2.739267647266387939e-01,3.116697967052459717e-01,4.787765145301818848e-01,-2.580261468887329102e+00
1.750915497541427612e-01,1.520135849714279175e-01,4.997809827327728271e-01,2.695696055889129639e-01,3.157852590084075928e-01,3.674948215484619141e-01,-1.673233985900878906e+00
2.178930789232254028e-01,1.389685571193695068e-01,4.460435509681701660e-01,2.804956138134002686e-01,3.076335191726684570e-01,5.546634197235107422e-01,-2.816376924514770508e+00
2.251635491847991943e-01,1.318639218807220459e-01,4.081930518150329590e-01,2.876263260841369629e-01,3.043381571769714355e-01,7.079647779464721680e-01,-2.116637706756591797e+00
2.030476629734039307e-01,1.448652893304824829e-01,4.771328270435333252e-01,2.726615667343139648e-01,3.125825822353363037e-01,4.645552933216094971e-01,-2.485388517379760742e+00
2.246065288782119751e-01,1.261613517999649048e-01,3.930954933166503906e-01,2.920163869857788086e-01,3.027353882789611816e-01,8.260684609413146973e-01,-1.320793271064758301e+00
1.787074804306030273e-01,1.510535180568695068e-01,4.978727698326110840e-01,2.693227231502532959e-01,3.156822025775909424e-01,3.798566758632659912e-01,-1.780584692955017090e+00
2.233973145484924316e-01,1.350252181291580200e-01,4.218908548355102539e-01,2.849576175212860107e-01,3.054143488407135010e-01,6.400452256202697754e-01,-2.549453258514404297e+00
2.130269706249237061e-01,1.412231624126434326e-01,4.597127437591552734e-01,2.774160206317901611e-01,3.094641864299774170e-01,5.147995948791503906e-01,-2.753937244415283203e+00
2.213654816150665283e-01,1.368518322706222534e-01,4.323384463787078857e-01,2.830732762813568115e-01,3.062483966350555420e-01,5.996999740600585938e-01,-2.731838226318359375e+00
1.984595358371734619e-01,1.462085694074630737e-01,4.824892580509185791e-01,2.712547183036804199e-01,3.135777413845062256e-01,4.475135207176208496e-01,-2.357611656188964844e+00
2.254558205604553223e-01,1.291596889495849609e-01,3.995206058025360107e-01,2.897703945636749268e-01,3.036154806613922119e-01,7.658075094223022461e-01,-1.712982416152954102e+00
2.254739254713058472e-01,1.303592473268508911e-01,4.028129875659942627e-01,2.888595461845397949e-01,3.039370775222778320e-01,7.414326071739196777e-01,-1.882286071777343750e+00
1.873876601457595825e-01,1.488864123821258545e-01,4.922196269035339355e-01,2.693773210048675537e-01,3.151815533638000488e-01,4.095796346664428711e-01,-2.040775775909423828e+00
2.243526428937911987e-01,1.338199675083160400e-01,4.156567156314849854e-01,2.860617339611053467e-01,3.049346804618835449e-01,6.682338714599609375e-01,-2.382459640502929688e+00
2.229418307542800903e-01,1.355110555887222290e-01,4.243193268775939941e-01,2.844627797603607178e-01,3.055598735809326172e-01,6.301795244216918945e-01,-2.601259231567382812e+00
2.243447154760360718e-01,1.256129741668701172e-01,3.921981453895568848e-01,2.923957407474517822e-01,3.025644123554229736e-01,8.364127278327941895e-01,-1.258842825889587402e+00
2.253925800323486328e-01,1.311197578907012939e-01,4.051838815212249756e-01,2.882710695266723633e-01,3.041432201862335205e-01,7.257916331291198730e-01,-1.992055892944335938e+00
2.208433300256729126e-01,1.372626572847366333e-01,4.347475171089172363e-01,2.826575934886932373e-01,3.064654469490051270e-01,5.913198590278625488e-01,-2.758436679840087891e+00
2.252614200115203857e-01,1.278889775276184082e-01,3.965614140033721924e-01,2.907231152057647705e-01,3.032565712928771973e-01,7.909409403800964355e-01,-1.543665170669555664e+00
2.146708369255065918e-01,1.405206620693206787e-01,4.557742774486541748e-01,2.783452570438385010e-01,3.089003264904022217e-01,5.260944366455078125e-01,-2.785781860351562500e+00
2.248275429010391235e-01,1.329727768898010254e-01,4.119535684585571289e-01,2.867738008499145508e-01,3.046679198741912842e-01,6.867093443870544434e-01,-2.261886119842529297e+00
2.250302135944366455e-01,1.269702166318893433e-01,3.946036100387573242e-01,2.914412617683410645e-01,3.029973208904266357e-01,8.097971081733703613e-01,-1.421752572059631348e+00
1.912229061126708984e-01,1.479953229427337646e-01,4.892417788505554199e-01,2.697670161724090576e-01,3.147624135017395020e-01,4.227235317230224609e-01,-2.153928518295288086e+00
