controllable,controllable,controllable,controllable,controllable,environmental,output
6.044922471046447754e-01,8.334389328956604004e-01,7.487574219703674316e-01,7.713651061058044434e-01,1.591686457395553589e-01,5.323002114892005920e-02,-8.034883737564086914e-01
6.044510006904602051e-01,8.334387540817260742e-01,7.487521767616271973e-01,7.713508605957031250e-01,1.591259837150573730e-01,1.472852826118469238e-01,-6.979985237121582031e-01
6.044611930847167969e-01,8.334440588951110840e-01,7.487554550170898438e-01,7.713819146156311035e-01,1.591245830059051514e-01,1.395545452833175659e-01,-7.065146565437316895e-01
6.044409871101379395e-01,8.334426879882812500e-01,7.487550973892211914e-01,7.713519930839538574e-01,1.591336727142333984e-01,1.616373211145401001e-01,-6.830255389213562012e-01
6.044340133666992188e-01,8.334501981735229492e-01,7.487620115280151367e-01,7.713401913642883301e-01,1.591135114431381226e-01,1.265128254890441895e-01,-7.214768528938293457e-01
6.044403314590454102e-01,8.334426283836364746e-01,7.487547993659973145e-01,7.713531255722045898e-01,1.591256409883499146e-01,1.306329816579818726e-01,-7.166789770126342773e-01
6.044297814369201660e-01,8.334232568740844727e-01,7.487549185752868652e-01,7.713626027107238770e-01,1.591286808252334595e-01,1.137607470154762268e-01,-7.366297841072082520e-01
6.044417619705200195e-01,8.334396481513977051e-01,7.487574219703674316e-01,7.713487148284912109e-01,1.591275930404663086e-01,9.768588468432426453e-03,-8.209743499755859375e-01
6.044278144836425781e-01,8.334436416625976562e-01,7.487881779670715332e-01,7.713543772697448730e-01,1.591261625289916992e-01,7.635882496833801270e-02,-7.807253599166870117e-01
6.044474244117736816e-01,8.334479331970214844e-01,7.487677931785583496e-01,7.713537812232971191e-01,1.591315269470214844e-01,6.088486686348915100e-02,-7.966552376747131348e-01
6.044420003890991211e-01,8.334480524063110352e-01,7.487564682960510254e-01,7.713500261306762695e-01,1.591123044490814209e-01,1.534863114356994629e-01,-6.913888454437255859e-01
6.044472455978393555e-01,8.334113955497741699e-01,7.487421631813049316e-01,7.713454365730285645e-01,1.591437906026840210e-01,1.228847578167915344e-01,-7.257470488548278809e-01
6.044393181800842285e-01,8.334443569183349609e-01,7.487286329269409180e-01,7.713679671287536621e-01,1.590856760740280151e-01,1.012120842933654785e-01,-7.517495751380920410e-01
6.044366955757141113e-01,8.334451317787170410e-01,7.487515807151794434e-01,7.713485956192016602e-01,1.591288298368453979e-01,8.217611163854598999e-02,-7.742019891738891602e-01
6.044557094573974609e-01,8.334326744079589844e-01,7.487730979919433594e-01,7.713699340820312500e-01,1.590774804353713989e-01,8.808130025863647461e-02,-7.673771977424621582e-01
6.044403910636901855e-01,8.334556818008422852e-01,7.487651109695434570e-01,7.713574171066284180e-01,1.591311395168304443e-01,7.012291252613067627e-02,-7.874308228492736816e-01
6.044450998306274414e-01,8.334416747093200684e-01,7.487723827362060547e-01,7.713426351547241211e-01,1.591222584247589111e-01,4.951069876551628113e-02,-8.064925670623779297e-01
6.044409871101379395e-01,8.334265947341918945e-01,7.487667202949523926e-01,7.714003920555114746e-01,1.591136157512664795e-01,2.191025763750076294e-02,-8.204345107078552246e-01
6.044422388076782227e-01,8.334329724311828613e-01,7.487637996673583984e-01,7.713553309440612793e-01,1.591272354125976562e-01,1.052430868148803711e-01,-7.468914985656738281e-01
6.044412255287170410e-01,8.334562182426452637e-01,7.487590312957763672e-01,7.713526487350463867e-01,1.591324210166931152e-01,2.997855888679623604e-03,-8.196775317192077637e-01
6.044496893882751465e-01,8.334385752677917480e-01,7.487658262252807617e-01,7.713586688041687012e-01,1.591364741325378418e-01,3.906380757689476013e-02,-8.136372566223144531e-01
6.044426560401916504e-01,8.334430456161499023e-01,7.487542629241943359e-01,7.713531255722045898e-01,1.591296941041946411e-01,1.798551715910434723e-02,-8.210129141807556152e-01
6.044414043426513672e-01,8.334568738937377930e-01,7.487508654594421387e-01,7.713525295257568359e-01,1.591184586286544800e-01,4.500769823789596558e-02,-8.098188042640686035e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,2.638522535562515259e-02,-8.193145990371704102e-01
6.044353842735290527e-01,8.334428071975708008e-01,7.487558126449584961e-01,7.713501453399658203e-01,1.591271609067916870e-01,9.648030996322631836e-02,-7.574291825294494629e-01
