controllable,controllable,controllable,controllable,controllable,environmental,output
2.068063318729400635e-01,1.479188799858093262e-01,4.708930552005767822e-01,2.701073288917541504e-01,3.157148659229278564e-01,5.134192109107971191e-01,-3.056683778762817383e+00
2.085002660751342773e-01,1.449766308069229126e-01,4.673748910427093506e-01,2.747684121131896973e-01,3.122993707656860352e-01,6.802812218666076660e-01,-3.326236724853515625e+00
2.068098634481430054e-01,1.470551490783691406e-01,4.708962738513946533e-01,2.722629904747009277e-01,3.140058219432830811e-01,5.881826281547546387e-01,-3.231245994567871094e+00
2.111545354127883911e-01,1.431068778038024902e-01,4.614068567752838135e-01,2.771054208278656006e-01,3.108872771263122559e-01,7.751112580299377441e-01,-3.272065877914428711e+00
2.097732424736022949e-01,1.440022140741348267e-01,4.646745920181274414e-01,2.759252190589904785e-01,3.116064071655273438e-01,7.263324856758117676e-01,-3.318251848220825195e+00
2.067732065916061401e-01,1.478397995233535767e-01,4.711447954177856445e-01,2.704192698001861572e-01,3.154483735561370850e-01,5.248351693153381348e-01,-3.087958335876464844e+00
2.070905119180679321e-01,1.464431732892990112e-01,4.700731337070465088e-01,2.730671763420104980e-01,3.133969008922576904e-01,6.172477602958679199e-01,-3.276943206787109375e+00
2.066889107227325439e-01,1.475359946489334106e-01,4.712437391281127930e-01,2.713585495948791504e-01,3.146935999393463135e-01,5.568597316741943359e-01,-3.167282581329345703e+00
2.067294418811798096e-01,1.477607935667037964e-01,4.712048768997192383e-01,2.707365751266479492e-01,3.151876628398895264e-01,5.357070565223693848e-01,-3.116335630416870117e+00
2.090106010437011719e-01,1.446034908294677734e-01,4.663336575031280518e-01,2.752056717872619629e-01,3.120105564594268799e-01,6.989307403564453125e-01,-3.327390909194946289e+00
2.069099098443984985e-01,1.479397267103195190e-01,4.707337915897369385e-01,2.698307335376739502e-01,3.159703612327575684e-01,5.042046904563903809e-01,-3.030405044555664062e+00
2.081789523363113403e-01,1.452346295118331909e-01,4.680251181125640869e-01,2.744785845279693604e-01,3.124814033508300781e-01,6.680207252502441406e-01,-3.322145700454711914e+00
2.067413032054901123e-01,1.473307907581329346e-01,4.711493253707885742e-01,2.717848718166351318e-01,3.143685162067413330e-01,5.710252523422241211e-01,-3.197996616363525391e+00
2.075251191854476929e-01,1.459369659423828125e-01,4.693073034286499023e-01,2.736822366714477539e-01,3.130078017711639404e-01,6.389374136924743652e-01,-3.301785469055175781e+00
2.075487673282623291e-01,1.477581858634948730e-01,4.685919880867004395e-01,2.681038379669189453e-01,3.174838423728942871e-01,4.422344863414764404e-01,-2.833727359771728516e+00
2.092075943946838379e-01,1.444163769483566284e-01,4.659457802772521973e-01,2.754041552543640137e-01,3.118907809257507324e-01,7.062578201293945312e-01,-3.326193332672119141e+00
2.107312083244323730e-01,1.433804929256439209e-01,4.625000059604644775e-01,2.767229974269866943e-01,3.111201524734497070e-01,7.596986889839172363e-01,-3.290585756301879883e+00
2.073846012353897095e-01,1.478340625762939453e-01,4.692240357398986816e-01,2.684790492057800293e-01,3.171332776546478271e-01,4.561758935451507568e-01,-2.880581855773925781e+00
2.101528942584991455e-01,1.436723917722702026e-01,4.637470543384552002e-01,2.762582302093505859e-01,3.113857507705688477e-01,7.411457300186157227e-01,-3.308136224746704102e+00
2.073805332183837891e-01,1.461136639118194580e-01,4.696029126644134521e-01,2.735074758529663086e-01,3.131189644336700439e-01,6.320310831069946289e-01,-3.294759273529052734e+00
2.105286121368408203e-01,1.435122489929199219e-01,4.629833400249481201e-01,2.765454649925231934e-01,3.112121820449829102e-01,7.528344988822937012e-01,-3.297696590423583984e+00
2.069825530052185059e-01,1.479497402906417847e-01,4.704894721508026123e-01,2.695168256759643555e-01,3.162044584751129150e-01,4.933813214302062988e-01,-2.998434066772460938e+00
2.079109251499176025e-01,1.456991136074066162e-01,4.687263369560241699e-01,2.740408182144165039e-01,3.127796649932861328e-01,6.522189974784851074e-01,-3.312941551208496094e+00
2.071458697319030762e-01,1.479276865720748901e-01,4.700421392917633057e-01,2.690852582454681396e-01,3.165872097015380859e-01,4.780150651931762695e-01,-2.951156139373779297e+00
2.068875879049301147e-01,1.468921303749084473e-01,4.706965684890747070e-01,2.725212872028350830e-01,3.138146102428436279e-01,5.973757505416870117e-01,-3.247185468673706055e+00
