controllable,controllable,controllable,controllable,controllable,environmental,output
3.340188860893249512e-01,6.298435330390930176e-01,9.719712138175964355e-01,5.179587602615356445e-01,6.342226266860961914e-01,5.673014372587203979e-02,-1.741881489753723145e+00
3.340122103691101074e-01,6.298382282257080078e-01,9.686821103096008301e-01,5.167601108551025391e-01,6.334151625633239746e-01,1.515189558267593384e-01,-1.741539478302001953e+00
3.340148329734802246e-01,6.298544406890869141e-01,9.686967730522155762e-01,5.172931551933288574e-01,6.358528137207031250e-01,1.415433287620544434e-01,-1.741592407226562500e+00
3.340123891830444336e-01,6.298654675483703613e-01,9.681389331817626953e-01,5.179633498191833496e-01,6.360918879508972168e-01,8.485699445009231567e-02,-1.741817355155944824e+00
3.340130150318145752e-01,6.298406720161437988e-01,9.696035385131835938e-01,5.174188613891601562e-01,6.365729570388793945e-01,2.274298071861267090e-01,-1.741007208824157715e+00
3.340208232402801514e-01,6.298602819442749023e-01,9.697592258453369141e-01,5.167968273162841797e-01,6.345035433769226074e-01,3.020603395998477936e-02,-1.741913080215454102e+00
3.340155780315399170e-01,6.298465132713317871e-01,9.695971012115478516e-01,5.191988945007324219e-01,6.345681548118591309e-01,1.011778712272644043e-01,-1.741765737533569336e+00
3.340187370777130127e-01,6.298476457595825195e-01,9.705424904823303223e-01,5.150647163391113281e-01,6.330026388168334961e-01,1.677381098270416260e-01,-1.741445064544677734e+00
3.340147137641906738e-01,6.298440098762512207e-01,9.700390696525573730e-01,5.160024762153625488e-01,6.360355615615844727e-01,1.921077817678451538e-01,-1.741283416748046875e+00
3.340226113796234131e-01,6.298607587814331055e-01,9.701716899871826172e-01,5.141405463218688965e-01,6.344709992408752441e-01,2.072032541036605835e-01,-1.741171479225158691e+00
3.340263664722442627e-01,6.298837661743164062e-01,9.699203372001647949e-01,5.155693292617797852e-01,6.351485252380371094e-01,1.255585849285125732e-01,-1.741668820381164551e+00
3.340193033218383789e-01,6.298596262931823730e-01,9.697549939155578613e-01,5.157943367958068848e-01,6.346869468688964844e-01,2.048258483409881592e-02,-1.741917610168457031e+00
3.340203464031219482e-01,6.298613548278808594e-01,9.690102934837341309e-01,5.185822248458862305e-01,6.365580558776855469e-01,9.630491584539413452e-02,-1.741782307624816895e+00
3.340296149253845215e-01,6.298481822013854980e-01,9.679400324821472168e-01,5.175620913505554199e-01,6.336846947669982910e-01,1.343895494937896729e-01,-1.741627812385559082e+00
3.340257704257965088e-01,6.298598647117614746e-01,9.699322581291198730e-01,5.192352533340454102e-01,6.359288096427917480e-01,3.950697183609008789e-02,-1.741905093193054199e+00
3.340178430080413818e-01,6.298502087593078613e-01,9.690746665000915527e-01,5.164692401885986328e-01,6.357941031455993652e-01,2.123216241598129272e-01,-1.741131424903869629e+00
3.340201377868652344e-01,6.298592090606689453e-01,9.697969555854797363e-01,5.138893127441406250e-01,6.342055797576904297e-01,1.293984823860228062e-03,-1.741915345191955566e+00
3.340215682983398438e-01,6.298668384552001953e-01,9.684900641441345215e-01,5.189042687416076660e-01,6.351228356361389160e-01,9.180587716400623322e-03,-1.741917967796325684e+00
3.340149521827697754e-01,6.298476457595825195e-01,9.695587754249572754e-01,5.135402679443359375e-01,6.353919506072998047e-01,1.801029890775680542e-01,-1.741366028785705566e+00
3.340201377868652344e-01,6.298590898513793945e-01,9.697318673133850098e-01,5.128039121627807617e-01,6.323634386062622070e-01,4.827989265322685242e-02,-1.741894602775573730e+00
3.340181708335876465e-01,6.298537254333496094e-01,9.701270461082458496e-01,5.203217864036560059e-01,6.342175006866455078e-01,1.869319975376129150e-01,-1.741319656372070312e+00
3.340197205543518066e-01,6.298584938049316406e-01,9.698225855827331543e-01,5.159635543823242188e-01,6.359779238700866699e-01,7.479567080736160278e-02,-1.741844058036804199e+00
3.340052366256713867e-01,6.298708319664001465e-01,9.700493812561035156e-01,5.176275968551635742e-01,6.360843777656555176e-01,6.527553498744964600e-02,-1.741865396499633789e+00
3.340197205543518066e-01,6.298468708992004395e-01,9.687461256980895996e-01,5.183923840522766113e-01,6.345864534378051758e-01,1.177139505743980408e-01,-1.741702556610107422e+00
3.340213298797607422e-01,6.298817992210388184e-01,9.688103795051574707e-01,5.166335701942443848e-01,6.362859606742858887e-01,1.568799167871475220e-01,-1.741509437561035156e+00
